,frame,pred_x,pred_y
0,1,833,571
1,2,812,553
2,3,815,575
3,4,823,572
4,5,800,569
5,6,862,549
6,7,822,511
7,8,816,527
8,9,870,511
9,10,875,563
10,11,788,523
11,12,787,495
12,13,702,490
13,14,721,481
14,15,731,467
15,16,674,443
16,17,644,437
17,18,635,413
18,19,616,419
19,20,687,433
20,21,702,444
21,22,757,434
22,23,789,467
23,24,790,446
24,25,822,460
25,26,820,462
26,27,845,470
27,28,842,450
28,29,861,448
29,30,860,454
30,31,884,449
31,32,934,523
32,33,868,487
33,34,847,490
34,35,861,497
35,36,883,549
36,37,904,480
37,38,867,532
38,39,878,517
39,40,749,550
40,41,690,554
41,42,616,513
42,43,532,474
43,44,556,476
44,45,558,486
45,46,557,457
46,47,539,450
47,48,501,474
48,49,454,500
49,50,574,514
50,51,641,581
51,52,659,619
52,53,658,627
53,54,713,625
54,55,635,575
55,56,564,518
56,57,544,541
57,58,450,487
58,59,477,484
59,60,502,435
60,61,516,458
61,62,585,457
62,63,730,503
63,64,816,452
64,65,827,474
65,66,788,412
66,67,851,412
67,68,830,433
68,69,849,409
69,70,876,411
70,71,871,404
71,72,966,446
72,73,1047,488
73,74,1057,503
74,75,1080,460
75,76,1069,449
76,77,1110,510
77,78,1124,504
78,79,1050,459
79,80,934,456
80,81,821,479
81,82,777,523
82,83,797,524
83,84,728,637
84,85,407,1140
85,86,455,1218
86,87,538,1125
87,88,818,803
88,89,832,684
89,90,750,650
90,91,767,624
91,92,752,612
92,93,758,568
93,94,726,434
94,95,754,532
95,96,721,522
96,97,746,491
97,98,704,505
98,99,692,491
99,100,668,552
100,101,666,559
101,102,683,527
102,103,686,535
103,104,691,539
104,105,683,550
105,106,746,552
106,107,753,561
107,108,789,548
108,109,814,572
109,110,782,584
110,111,803,594
111,112,784,559
112,113,783,521
113,114,788,567
114,115,790,582
115,116,835,539
116,117,865,554
117,118,852,555
118,119,827,542
119,120,827,555
120,121,792,544
