,frame,pred_x,pred_y
0,1,957,600
1,2,942,593
2,3,947,597
3,4,946,567
4,5,940,584
5,6,910,566
6,7,940,583
7,8,940,583
8,9,930,585
9,10,929,552
10,11,920,573
11,12,902,568
12,13,902,593
13,14,901,555
14,15,920,576
15,16,915,574
16,17,890,563
17,18,887,561
18,19,889,577
19,20,860,592
20,21,873,592
21,22,907,570
22,23,862,613
23,24,904,585
24,25,873,556
25,26,923,569
26,27,913,569
27,28,893,565
28,29,874,590
29,30,856,582
30,31,876,598
31,32,1311,526
32,33,926,535
33,34,922,542
34,35,898,554
35,36,906,567
36,37,825,538
37,38,840,556
38,39,840,548
39,40,878,540
40,41,858,553
41,42,841,567
42,43,847,571
43,44,815,588
44,45,803,609
45,46,807,599
46,47,831,573
47,48,819,559
48,49,817,547
49,50,798,562
50,51,793,562
51,52,775,569
52,53,812,535
53,54,825,539
54,55,833,545
55,56,800,534
56,57,814,547
57,58,819,556
58,59,840,554
59,60,791,553
60,61,555,598
61,62,513,675
62,63,438,633
63,64,358,620
64,65,387,658
65,66,400,602
66,67,369,631
67,68,357,636
68,69,330,596
69,70,289,611
70,71,340,621
71,72,348,602
72,73,258,636
73,74,293,611
74,75,262,622
75,76,273,638
76,77,208,612
77,78,176,597
78,79,143,615
79,80,182,625
80,81,201,626
81,82,221,646
82,83,178,651
83,84,235,662
84,85,185,615
85,86,241,627
86,87,246,654
87,88,242,640
88,89,218,639
89,90,200,622
90,91,241,625
91,92,381,511
92,93,275,586
93,94,319,595
94,95,362,557
95,96,365,577
96,97,324,609
97,98,366,619
98,99,358,590
99,100,352,598
100,101,371,604
101,102,393,594
102,103,395,607
103,104,491,598
104,105,670,541
105,106,824,549
106,107,851,542
107,108,830,531
108,109,832,552
109,110,858,538
110,111,827,515
111,112,803,512
112,113,745,551
113,114,676,613
114,115,618,670
115,116,648,669
116,117,654,691
117,118,672,706
118,119,680,731
119,120,644,695
120,121,692,770
121,122,644,737
122,123,744,713
123,124,713,721
124,125,691,708
125,126,662,715
126,127,705,745
127,128,649,740
128,129,693,753
129,130,672,755
130,131,683,739
131,132,708,748
132,133,713,758
133,134,711,763
134,135,663,691
135,136,664,700
136,137,664,699
137,138,583,724
138,139,589,724
139,140,557,720
140,141,624,712
141,142,612,747
142,143,657,751
143,144,699,792
144,145,752,803
145,146,727,791
146,147,742,793
147,148,784,802
148,149,788,818
149,150,745,806
150,151,743,805
151,152,807,792
152,153,772,652
153,154,758,690
154,155,739,685
155,156,706,673
156,157,815,628
157,158,919,561
158,159,916,521
159,160,895,500
160,161,897,508
161,162,897,497
162,163,987,457
163,164,1104,391
164,165,1293,388
165,166,1337,358
166,167,1379,358
167,168,1360,326
168,169,1366,339
169,170,1352,316
170,171,1335,339
171,172,1334,333
172,173,1317,332
173,174,1316,322
174,175,1339,311
175,176,1272,299
176,177,1278,333
177,178,1238,303
178,179,1219,317
179,180,1305,271
180,181,1294,277
181,182,1295,262
182,183,1299,272
183,184,1355,367
184,185,1330,286
185,186,1352,283
186,187,1302,329
187,188,1287,342
188,189,1275,362
189,190,1266,352
190,191,1340,346
191,192,1344,330
192,193,1380,397
193,194,1341,399
194,195,1346,388
195,196,1351,367
196,197,1364,377
197,198,1339,372
198,199,1314,351
199,200,1398,344
200,201,1341,327
201,202,1354,335
202,203,1420,348
203,204,1379,367
204,205,1294,363
205,206,1178,406
206,207,1085,429
207,208,946,440
208,209,943,441
209,210,910,432
210,211,856,436
211,212,894,472
212,213,790,453
213,214,395,445
214,215,264,490
215,216,189,471
216,217,143,441
217,218,103,457
218,219,124,467
219,220,181,469
220,221,243,434
221,222,216,450
222,223,216,438
223,224,228,435
224,225,242,434
225,226,298,431
226,227,272,420
227,228,296,419
228,229,355,412
229,230,365,416
230,231,313,380
231,232,365,383
232,233,344,354
233,234,375,369
234,235,358,408
235,236,360,411
236,237,425,440
237,238,403,412
238,239,404,440
239,240,397,407
240,241,407,425
241,242,437,424
242,243,410,447
243,244,412,423
244,245,433,395
245,246,400,389
246,247,408,371
247,248,413,380
248,249,400,418
249,250,385,408
250,251,377,412
251,252,410,387
252,253,338,370
253,254,313,378
254,255,401,369
