,frame,pred_x,pred_y
0,1,828,572
1,2,763,551
2,3,800,570
3,4,776,556
4,5,781,554
5,6,801,560
6,7,802,549
7,8,760,516
8,9,785,535
9,10,834,571
10,11,834,556
11,12,830,585
12,13,837,632
13,14,844,585
14,15,833,573
15,16,889,570
16,17,929,604
17,18,932,605
18,19,954,569
19,20,897,574
20,21,901,586
21,22,802,594
22,23,681,497
23,24,716,528
24,25,613,519
25,26,588,520
26,27,593,533
27,28,569,525
28,29,603,521
29,30,583,499
30,31,621,493
31,32,581,494
32,33,780,444
33,34,685,496
34,35,662,484
35,36,667,432
36,37,570,394
37,38,555,393
38,39,603,444
39,40,582,460
40,41,625,467
41,42,740,500
42,43,772,511
43,44,796,562
44,45,806,549
45,46,828,596
46,47,863,618
47,48,882,625
48,49,962,674
49,50,994,642
50,51,975,679
51,52,1007,669
52,53,1059,656
53,54,1059,672
54,55,1111,693
55,56,1139,698
56,57,1156,611
57,58,1115,631
58,59,1016,603
59,60,962,615
60,61,881,555
61,62,865,525
62,63,884,647
63,64,901,588
64,65,881,547
65,66,901,546
66,67,883,492
67,68,882,474
68,69,880,485
69,70,850,469
70,71,859,520
71,72,881,547
72,73,926,601
73,74,945,654
74,75,1044,703
75,76,1073,676
76,77,1113,722
77,78,1104,683
78,79,1016,646
79,80,978,632
80,81,850,714
81,82,797,662
82,83,748,676
83,84,751,693
84,85,686,666
85,86,661,640
86,87,576,631
87,88,392,679
88,89,411,675
89,90,324,708
90,91,286,693
91,92,296,679
92,93,602,598
93,94,616,531
94,95,626,487
95,96,759,533
96,97,814,560
97,98,819,551
98,99,841,530
99,100,819,513
100,101,821,519
101,102,822,513
102,103,823,495
103,104,814,516
104,105,820,546
105,106,797,536
106,107,784,545
107,108,742,531
108,109,836,581
109,110,873,584
110,111,908,573
111,112,881,547
112,113,871,531
113,114,815,588
114,115,838,587
115,116,853,499
116,117,797,531
117,118,827,558
118,119,815,489
119,120,837,510
120,121,810,542
