,frame,poly_x,poly_y
0,1,805,360
1,2,758,393
2,3,785,413
3,4,803,385
4,5,825,332
5,6,777,342
6,7,780,318
7,8,941,393
8,9,1293,415
9,10,1331,326
10,11,1322,364
11,12,1342,342
12,13,1401,429
13,14,1392,351
14,15,1378,357
15,16,1390,299
16,17,1390,284
17,18,1377,321
18,19,1358,254
19,20,1359,307
20,21,1389,318
21,22,1429,327
22,23,1388,280
23,24,1381,284
24,25,1438,347
25,26,1432,321
26,27,1463,304
27,28,1424,290
28,29,1449,327
29,30,1451,351
30,31,1445,279
31,32,1415,248
32,33,1433,336
33,34,1423,315
34,35,1403,273
35,36,1410,317
36,37,1403,336
37,38,1381,268
38,39,1380,319
39,40,1400,332
40,41,1431,321
41,42,1460,297
42,43,1458,300
43,44,1447,348
44,45,1391,279
45,46,1413,281
46,47,1380,273
47,48,1391,258
48,49,1392,329
49,50,1402,341
50,51,1362,344
51,52,1330,340
52,53,1380,206
53,54,1345,223
54,55,1368,252
55,56,1403,233
56,57,1380,176
57,58,1374,206
58,59,1356,195
59,60,1372,192
60,61,1495,241
61,62,1475,283
62,63,1511,302
63,64,1503,276
64,65,1508,284
65,66,1475,315
66,67,1504,212
67,68,1481,263
68,69,1453,235
69,70,1424,197
70,71,1418,244
71,72,1474,406
72,73,1477,205
73,74,1450,226
74,75,1437,210
75,76,1516,154
76,77,1491,293
77,78,1500,244
78,79,1468,258
79,80,1485,272
80,81,1418,352
81,82,1420,355
82,83,1417,297
83,84,1420,315
84,85,1525,287
85,86,1527,288
86,87,1499,271
87,88,1526,251
88,89,1527,233
89,90,1496,197
90,91,1485,316
91,92,1503,394
92,93,1445,281
93,94,1425,338
94,95,1465,425
95,96,1457,409
96,97,1452,323
97,98,1435,347
98,99,1462,378
99,100,1465,381
100,101,1488,360
101,102,1472,388
102,103,1434,382
103,104,1417,367
104,105,1520,321
105,106,1475,264
106,107,1506,320
107,108,1468,330
108,109,1510,492
109,110,1451,538
110,111,1433,472
111,112,1450,446
112,113,1415,467
113,114,1409,441
114,115,1360,419
115,116,1373,442
116,117,1377,458
117,118,1374,469
118,119,1419,478
119,120,1426,441
120,121,1423,398
121,122,1435,474
122,123,1457,499
123,124,1450,481
124,125,1400,372
125,126,1394,412
126,127,1417,339
127,128,1430,379
128,129,1461,417
129,130,1406,359
130,131,1433,461
131,132,1456,479
132,133,1531,419
133,134,1519,412
134,135,1479,451
135,136,1492,464
136,137,1478,463
137,138,1480,433
138,139,1494,407
139,140,1461,397
140,141,1458,400
141,142,1467,381
142,143,1459,337
143,144,1471,369
144,145,1487,469
145,146,1482,447
146,147,1446,412
147,148,1443,424
148,149,1486,488
149,150,1473,367
150,151,1457,361
151,152,1235,289
152,153,1112,190
153,154,993,45
154,155,856,-35
155,156,848,-27
156,157,681,7
157,158,676,14
158,159,653,4
159,160,653,-4
160,161,632,7
161,162,646,-43
162,163,685,-55
163,164,686,-50
164,165,684,-54
165,166,681,-64
166,167,685,-118
167,168,698,-98
168,169,722,-144
169,170,726,-116
170,171,674,-204
171,172,712,-223
172,173,676,-216
173,174,686,-217
174,175,676,-225
175,176,670,-215
176,177,687,-166
177,178,684,-183
178,179,674,-134
179,180,673,-153
180,181,729,-254
181,182,727,-233
182,183,731,-289
183,184,731,-228
184,185,721,-236
185,186,705,-275
186,187,679,-205
187,188,696,-222
188,189,681,-148
189,190,667,-171
190,191,661,-173
191,192,672,-210
192,193,699,-150
193,194,699,-136
194,195,727,-193
195,196,743,-198
196,197,706,-287
197,198,700,-315
198,199,674,-222
199,200,676,-190
200,201,683,-302
201,202,677,-240
202,203,689,-285
203,204,686,-308
204,205,738,-277
205,206,745,-324
206,207,722,-300
207,208,715,-341
208,209,727,-265
209,210,728,-257
210,211,729,-229
211,212,702,-211
212,213,711,-230
213,214,726,-188
214,215,707,-211
215,216,701,-170
216,217,724,-182
217,218,728,-193
218,219,724,-193
219,220,738,-191
220,221,738,-295
221,222,762,-286
222,223,779,-294
223,224,759,-267
224,225,778,-236
225,226,764,-227
226,227,743,-216
227,228,750,-225
228,229,717,-79
229,230,721,-96
230,231,714,-93
231,232,739,-96
232,233,715,-117
233,234,731,-103
234,235,688,-154
235,236,704,-133
236,237,718,-76
237,238,690,-102
238,239,691,-173
239,240,700,-160
240,241,690,-171
241,242,671,-146
242,243,692,-126
243,244,699,-106
244,245,698,-89
245,246,730,-98
246,247,737,-126
247,248,727,-126
248,249,718,-83
249,250,714,-114
250,251,720,-226
251,252,710,-250
252,253,697,-199
253,254,697,-222
254,255,687,-209
255,256,696,-236
256,257,698,-258
257,258,710,-219
258,259,691,-266
259,260,714,-236
260,261,674,-267
261,262,663,-265
262,263,669,-278
263,264,674,-273
264,265,753,-128
265,266,767,-115
266,267,769,-108
267,268,780,-116
268,269,892,-53
269,270,1142,364
270,271,1324,586
271,272,1379,678
272,273,1346,583
273,274,1422,671
274,275,1352,673
275,276,1375,707
276,277,1437,850
277,278,1446,854
278,279,1487,843
279,280,1491,848
280,281,1460,862
281,282,1476,822
282,283,1445,781
283,284,1467,814
284,285,1460,795
285,286,1472,799
286,287,1492,815
287,288,1511,789
288,289,1550,761
289,290,1528,773
290,291,1551,756
291,292,1544,742
292,293,1552,741
293,294,1548,712
294,295,1548,830
295,296,1552,801
296,297,1555,755
297,298,1557,798
298,299,1495,880
299,300,1550,849
300,301,1540,671
301,302,1531,781
302,303,1549,756
303,304,1540,784
304,305,1539,721
305,306,1542,728
306,307,1488,799
307,308,1439,740
308,309,1453,725
309,310,1498,736
310,311,1542,755
311,312,1526,770
312,313,1521,830
313,314,1451,795
314,315,1484,815
315,316,1440,769
316,317,1440,747
317,318,1483,786
318,319,1473,833
319,320,1473,781
320,321,1455,818
321,322,1495,852
322,323,1485,763
323,324,1461,767
324,325,1503,746
325,326,1507,742
326,327,1487,737
327,328,1464,744
328,329,1473,692
329,330,1470,722
330,331,1449,761
331,332,1486,773
332,333,1507,776
333,334,1523,761
334,335,1528,771
335,336,1523,739
336,337,1534,825
337,338,1541,832
338,339,1540,808
339,340,1537,809
340,341,1545,769
341,342,1551,723
342,343,1512,723
343,344,1520,721
344,345,1523,779
345,346,1522,781
346,347,1544,763
347,348,1538,738
348,349,1487,829
349,350,1481,853
350,351,1502,870
351,352,1521,863
352,353,1534,836
353,354,1532,854
354,355,1516,871
355,356,1511,859
356,357,1498,834
357,358,1480,817
358,359,1511,852
359,360,1512,819
360,361,1511,752
361,362,1519,710
362,363,1507,758
363,364,1490,731
364,365,1514,704
365,366,1507,708
366,367,1516,699
367,368,1523,696
368,369,1508,745
369,370,1510,747
370,371,1505,724
371,372,1518,694
372,373,1522,745
373,374,1523,762
374,375,1548,696
375,376,1543,709
376,377,1545,654
377,378,1534,631
378,379,1530,642
379,380,1536,681
380,381,1525,710
381,382,1434,561
382,383,1341,546
383,384,1176,501
384,385,674,622
385,386,695,616
386,387,613,541
387,388,577,543
388,389,457,519
389,390,477,497
390,391,500,446
391,392,512,456
392,393,473,391
393,394,463,385
394,395,475,326
395,396,478,349
396,397,550,393
397,398,534,424
398,399,511,385
399,400,500,392
400,401,551,370
401,402,554,366
402,403,579,275
403,404,525,293
404,405,517,301
405,406,561,331
406,407,520,374
407,408,539,373
408,409,454,417
409,410,440,392
410,411,371,465
411,412,424,414
412,413,492,451
413,414,489,449
414,415,520,365
415,416,486,397
416,417,486,360
417,418,496,393
418,419,495,376
419,420,497,402
420,421,533,457
421,422,549,488
422,423,569,426
423,424,569,407
424,425,543,396
425,426,532,402
426,427,522,371
427,428,505,411
428,429,535,330
429,430,538,329
430,431,561,346
431,432,545,398
432,433,502,448
433,434,510,433
434,435,532,432
435,436,529,453
436,437,539,437
437,438,550,436
438,439,519,470
439,440,516,449
440,441,492,400
441,442,520,428
442,443,549,426
443,444,484,426
444,445,481,399
445,446,477,400
446,447,454,370
447,448,472,394
448,449,498,374
449,450,496,366
450,451,511,342
451,452,522,329
452,453,498,295
453,454,505,291
454,455,494,365
455,456,476,411
456,457,517,513
457,458,501,506
458,459,489,483
459,460,515,459
460,461,476,407
461,462,442,416
462,463,457,351
463,464,453,388
464,465,455,351
465,466,496,332
466,467,464,350
467,468,465,375
468,469,497,428
469,470,496,419
470,471,499,413
471,472,475,426
472,473,480,466
473,474,487,466
474,475,528,453
475,476,535,449
476,477,550,481
477,478,554,488
478,479,536,456
479,480,536,416
480,481,494,478
481,482,514,506
482,483,532,480
483,484,535,491
484,485,547,509
485,486,522,510
486,487,495,442
487,488,500,456
488,489,491,472
489,490,502,454
490,491,512,482
491,492,523,476
492,493,584,552
493,494,566,527
494,495,542,439
495,496,549,416
496,497,525,432
497,498,514,448
498,499,516,402
499,500,524,435
500,501,582,432
501,502,631,430
502,503,807,577
503,504,929,591
504,505,1107,478
505,506,1103,494
506,507,1079,423
507,508,1068,423
508,509,1048,386
509,510,1056,422
510,511,1014,455
511,512,1019,427
512,513,964,377
513,514,1001,401
514,515,1046,313
515,516,1001,366
516,517,990,449
517,518,989,477
518,519,995,460
519,520,979,458
520,521,956,403
521,522,977,412
522,523,997,388
523,524,1010,404
524,525,973,362
525,526,972,364
526,527,1005,465
527,528,984,448
528,529,1054,543
529,530,979,587
530,531,1020,427
531,532,1043,500
532,533,1000,477
533,534,1053,510
534,535,1017,477
535,536,1031,457
536,537,1052,435
537,538,1031,440
538,539,1101,511
539,540,1076,454
540,541,1111,445
541,542,1119,519
542,543,1093,541
543,544,1092,523
544,545,1035,489
545,546,1038,476
546,547,1055,375
547,548,1055,460
548,549,1082,528
549,550,1083,514
550,551,1061,508
551,552,1089,427
552,553,1072,519
553,554,1111,502
554,555,1105,529
555,556,1066,547
556,557,1039,482
557,558,1073,504
558,559,1005,475
559,560,1017,476
560,561,985,427
561,562,970,462
562,563,1054,447
563,564,1029,498
564,565,962,543
565,566,954,549
566,567,945,517
567,568,934,536
568,569,902,522
569,570,905,528
570,571,976,559
571,572,951,514
572,573,944,515
573,574,932,502
574,575,985,467
575,576,998,485
576,577,1054,501
577,578,1056,529
578,579,1061,484
579,580,1055,482
580,581,1061,440
581,582,1052,430
582,583,1056,437
583,584,1071,495
584,585,998,429
585,586,984,398
586,587,977,409
587,588,972,398
588,589,1010,467
589,590,996,510
590,591,1031,517
591,592,1021,511
592,593,1058,517
593,594,1074,505
594,595,1003,464
595,596,1001,468
596,597,1048,534
597,598,1022,539
598,599,1019,528
599,600,1019,538
600,601,1073,340
601,602,1049,372
602,603,993,321
603,604,990,254
604,605,1036,441
605,606,1052,410
606,607,1069,365
607,608,1016,329
608,609,1034,281
609,610,1058,317
610,611,1088,365
611,612,1076,390
612,613,1046,475
613,614,1038,467
614,615,1043,420
615,616,959,373
616,617,738,363
617,618,590,361
618,619,319,342
619,620,259,302
620,621,155,257
621,622,177,246
622,623,119,291
623,624,154,251
624,625,52,288
625,626,90,296
626,627,119,322
627,628,128,308
628,629,134,248
629,630,103,270
630,631,141,172
631,632,79,235
632,633,61,233
633,634,71,280
634,635,90,231
635,636,89,289
636,637,130,205
637,638,175,165
638,639,174,129
639,640,174,121
640,641,163,154
641,642,163,147
642,643,193,132
643,644,171,114
644,645,171,208
645,646,141,164
646,647,140,134
647,648,158,186
648,649,65,203
649,650,50,197
650,651,85,214
651,652,67,246
652,653,105,229
653,654,95,215
654,655,93,254
655,656,103,265
