,frame,pred_x,pred_y
0,1,857,538
1,2,934,453
2,3,967,425
3,4,936,402
4,5,827,564
5,6,811,586
6,7,846,566
7,8,1048,686
8,9,783,886
9,10,1019,821
10,11,774,694
11,12,492,837
12,13,1113,590
13,14,1240,583
14,15,1222,506
15,16,1152,444
16,17,1109,548
17,18,1076,554
18,19,966,437
19,20,1065,450
20,21,1137,591
21,22,721,859
22,23,1292,698
23,24,700,859
24,25,1344,537
25,26,1229,585
26,27,1083,541
27,28,996,534
28,29,1013,371
29,30,964,418
30,31,924,469
31,32,925,499
32,33,890,471
33,34,872,458
34,35,871,540
35,36,955,525
36,37,800,573
37,38,883,578
38,39,994,537
39,40,995,477
40,41,1024,515
41,42,1059,467
42,43,1008,419
43,44,865,467
44,45,970,403
45,46,976,274
46,47,818,375
47,48,871,416
48,49,836,516
49,50,764,549
50,51,851,540
51,52,752,410
52,53,756,463
53,54,829,415
54,55,769,407
55,56,719,412
56,57,861,342
57,58,787,399
58,59,782,414
59,60,800,432
60,61,1056,623
61,62,867,638
62,63,898,599
63,64,952,547
64,65,913,487
65,66,933,551
66,67,835,507
67,68,843,436
68,69,908,452
69,70,837,441
70,71,886,354
71,72,955,324
72,73,1029,332
73,74,983,347
74,75,991,327
75,76,1047,331
76,77,1107,411
77,78,1052,363
78,79,997,425
79,80,985,394
80,81,904,444
81,82,949,334
82,83,898,439
83,84,1021,368
84,85,979,451
85,86,964,396
86,87,955,392
87,88,894,435
88,89,937,437
89,90,874,471
90,91,914,465
91,92,804,522
92,93,791,510
93,94,865,544
94,95,866,501
95,96,892,441
96,97,996,520
97,98,911,523
98,99,965,445
99,100,966,476
100,101,834,420
101,102,863,396
102,103,957,376
103,104,966,366
104,105,876,441
105,106,731,517
106,107,558,468
107,108,596,479
108,109,517,588
109,110,498,454
110,111,489,464
111,112,508,524
112,113,497,465
113,114,500,442
114,115,443,460
115,116,518,306
116,117,534,321
117,118,485,415
118,119,590,402
119,120,499,371
120,121,464,540
121,122,415,581
122,123,514,563
123,124,462,513
124,125,383,557
125,126,552,426
126,127,660,482
127,128,1068,539
128,129,1029,506
129,130,817,571
130,131,896,502
131,132,1045,523
132,133,767,595
133,134,713,599
134,135,725,555
135,136,706,530
136,137,777,482
137,138,743,529
138,139,893,464
139,140,785,546
140,141,873,433
141,142,813,471
142,143,925,441
143,144,920,474
144,145,1104,498
145,146,1086,509
146,147,1120,490
147,148,1067,541
148,149,1082,503
149,150,1055,445
150,151,948,457
151,152,932,427
152,153,925,381
153,154,901,391
154,155,936,421
155,156,957,372
156,157,912,290
157,158,955,307
158,159,970,285
159,160,1037,344
160,161,931,353
161,162,906,365
162,163,916,380
163,164,984,338
164,165,912,373
165,166,990,359
166,167,955,388
167,168,938,401
168,169,1077,476
169,170,1051,501
170,171,1014,642
171,172,710,846
172,173,1003,811
173,174,469,860
174,175,859,776
175,176,902,608
176,177,884,589
177,178,908,472
178,179,902,531
179,180,758,564
180,181,848,675
181,182,894,664
182,183,903,584
183,184,942,633
184,185,903,534
185,186,812,639
186,187,817,568
187,188,817,584
188,189,790,565
189,190,757,613
190,191,809,563
191,192,841,478
192,193,943,503
193,194,897,468
194,195,914,513
195,196,902,533
196,197,883,488
197,198,890,437
198,199,837,486
199,200,835,487
200,201,780,480
201,202,798,442
202,203,827,534
203,204,839,430
204,205,989,419
205,206,969,428
206,207,930,451
207,208,1010,442
208,209,1072,484
209,210,1059,434
210,211,921,500
211,212,862,536
212,213,894,610
213,214,881,621
214,215,864,588
215,216,780,619
216,217,791,501
217,218,721,513
218,219,733,574
219,220,785,521
220,221,1051,435
221,222,1081,556
222,223,969,523
223,224,869,683
224,225,961,648
225,226,966,656
226,227,1057,626
227,228,1026,623
228,229,1089,700
229,230,1129,671
230,231,1024,627
231,232,1030,655
232,233,1011,594
233,234,1062,588
234,235,1017,654
235,236,1034,677
236,237,1014,681
237,238,1051,679
238,239,1144,687
239,240,1142,664
240,241,1027,677
241,242,1039,674
242,243,1006,695
243,244,1000,714
244,245,970,680
245,246,944,672
246,247,918,714
247,248,880,716
248,249,909,742
249,250,883,744
250,251,961,710
251,252,976,672
252,253,905,714
253,254,987,708
254,255,909,714
255,256,688,681
256,257,758,682
257,258,803,663
258,259,848,649
259,260,808,565
260,261,684,638
261,262,783,638
262,263,672,606
263,264,692,627
264,265,710,660
265,266,663,602
266,267,694,588
267,268,684,555
268,269,674,617
269,270,507,617
270,271,816,542
271,272,801,434
272,273,777,412
273,274,877,440
274,275,750,625
275,276,693,616
276,277,1093,720
277,278,1556,543
278,279,1343,588
279,280,915,604
280,281,1077,490
281,282,1087,571
282,283,1050,583
283,284,918,604
284,285,949,551
285,286,975,458
286,287,1034,527
287,288,1009,528
288,289,998,560
289,290,892,514
290,291,913,541
291,292,1069,467
292,293,988,407
293,294,900,540
294,295,1078,486
295,296,1120,285
296,297,1115,336
297,298,1212,171
298,299,1234,164
299,300,1066,226
300,301,950,420
301,302,850,292
302,303,1006,247
303,304,969,421
304,305,864,461
305,306,792,443
306,307,853,454
307,308,711,426
308,309,912,414
309,310,849,508
310,311,797,571
311,312,732,663
312,313,923,517
313,314,910,537
314,315,978,550
315,316,895,479
316,317,913,468
317,318,942,442
318,319,939,430
319,320,917,503
320,321,796,591
321,322,813,492
322,323,885,546
323,324,852,582
324,325,785,613
325,326,799,637
326,327,820,633
327,328,799,672
328,329,755,714
329,330,713,728
330,331,764,746
331,332,624,746
332,333,634,796
333,334,659,765
334,335,731,765
335,336,664,756
336,337,670,685
337,338,661,739
338,339,530,676
339,340,760,566
340,341,724,612
341,342,705,630
342,343,794,583
343,344,686,580
344,345,669,571
345,346,668,610
346,347,695,660
347,348,760,602
348,349,785,711
349,350,818,696
350,351,912,712
351,352,795,704
352,353,796,717
353,354,823,683
354,355,849,708
355,356,800,723
356,357,811,698
357,358,813,730
358,359,804,740
359,360,792,747
360,361,678,644
361,362,679,616
362,363,537,660
363,364,527,654
364,365,579,630
365,366,538,605
366,367,547,591
367,368,537,647
368,369,572,603
369,370,613,615
370,371,628,656
371,372,687,638
372,373,686,804
373,374,726,766
374,375,753,701
375,376,739,602
376,377,738,635
377,378,779,621
378,379,668,689
379,380,633,683
380,381,734,646
381,382,696,666
382,383,546,655
383,384,540,708
384,385,819,824
385,386,929,812
386,387,1094,797
387,388,884,690
388,389,693,741
389,390,882,762
390,391,881,678
391,392,831,607
392,393,767,598
393,394,781,579
394,395,798,615
395,396,891,578
396,397,847,662
397,398,844,610
398,399,838,632
399,400,864,642
400,401,796,595
401,402,720,582
402,403,802,631
403,404,780,675
404,405,713,664
405,406,779,690
406,407,724,716
407,408,750,685
408,409,841,514
409,410,843,495
410,411,893,398
411,412,897,531
412,413,819,515
413,414,912,485
414,415,949,460
415,416,955,524
416,417,963,510
417,418,986,463
418,419,952,493
419,420,881,436
420,421,702,506
421,422,702,546
422,423,709,525
423,424,681,488
424,425,663,492
425,426,572,506
426,427,586,534
427,428,642,524
428,429,623,485
429,430,547,508
430,431,749,510
431,432,822,511
432,433,756,633
433,434,753,615
434,435,718,636
435,436,740,645
436,437,833,587
437,438,692,522
438,439,750,650
439,440,756,639
440,441,671,604
441,442,632,599
442,443,524,561
443,444,588,576
444,445,777,568
445,446,860,562
446,447,970,543
447,448,884,563
448,449,896,651
449,450,1024,602
450,451,824,613
451,452,841,594
452,453,807,583
453,454,868,585
454,455,788,574
455,456,925,573
456,457,903,600
457,458,914,585
458,459,830,642
459,460,793,656
460,461,806,600
461,462,805,634
462,463,849,614
463,464,868,608
464,465,586,709
465,466,648,530
466,467,550,585
467,468,551,664
468,469,764,676
469,470,736,662
470,471,852,652
471,472,681,708
472,473,751,603
473,474,713,554
474,475,755,635
475,476,733,632
476,477,701,648
