,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,800,394,800,394,813,393
1,1,863,401,863,401,876,402
2,2,840,436,840,436,852,436
3,3,823,402,823,402,836,402
4,4,822,368,822,368,834,366
5,5,837,384,837,384,849,384
6,6,786,339,786,339,798,335
7,7,733,338,733,338,744,333
8,8,814,348,814,348,826,344
9,9,854,338,854,338,865,335
10,10,735,355,735,355,746,352
11,11,697,330,697,330,708,325
12,12,668,389,668,389,680,390
13,13,674,327,674,327,685,322
14,14,730,293,730,293,740,283
15,15,720,313,720,313,731,306
16,16,693,337,693,337,705,333
17,17,705,276,705,276,715,263
18,18,757,297,757,297,767,287
19,19,700,323,700,323,711,317
20,20,738,295,738,295,748,285
21,21,816,275,816,275,826,263
22,22,680,306,680,306,691,298
23,23,750,285,750,285,760,274
24,24,747,313,747,313,757,305
25,25,736,322,736,322,748,316
26,26,772,289,772,289,781,278
27,27,767,258,767,258,775,242
28,28,727,318,727,318,737,311
29,29,733,310,733,310,744,303
30,30,751,361,751,361,763,358
31,31,714,371,714,371,727,369
32,32,767,377,767,377,780,376
33,33,1102,363,1102,363,1113,375
34,34,1251,359,1251,359,1262,386
35,35,1262,409,1262,409,1273,437
36,36,1315,407,1315,407,1326,441
37,37,1305,458,1305,458,1315,488
38,38,1355,414,1355,414,1365,454
39,39,1232,473,1232,473,1242,495
40,40,1121,462,1121,462,1132,474
41,41,1113,449,1113,449,1124,461
42,42,982,438,982,438,994,442
43,43,946,440,946,440,958,443
44,44,926,450,926,450,938,453
45,45,833,488,833,488,845,488
46,46,871,477,871,477,883,477
47,47,952,481,952,481,964,483
48,48,837,567,837,567,847,560
49,49,865,562,865,562,875,555
50,50,802,582,802,582,811,573
51,51,869,487,869,487,881,487
52,52,793,469,793,469,806,469
53,53,752,389,752,389,765,388
54,54,851,331,851,331,862,327
55,55,848,304,848,304,858,297
56,56,836,267,836,267,845,254
57,57,769,251,769,251,777,234
58,58,939,216,939,216,946,199
59,59,927,264,927,264,936,254
60,60,955,338,955,338,966,338
61,61,875,385,875,385,887,385
62,62,1015,311,1015,311,1025,312
63,63,1033,308,1033,308,1043,310
64,64,1022,385,1022,385,1034,391
65,65,973,397,973,397,985,401
66,66,976,360,976,360,988,363
67,67,900,354,900,354,912,353
68,68,934,391,934,391,947,393
69,69,875,347,875,347,887,345
70,70,740,281,740,281,750,269
71,71,858,213,858,213,865,192
72,72,932,144,932,144,933,111
73,73,935,114,935,114,935,73
74,74,929,91,929,91,926,42
75,75,931,73,931,73,926,19
76,76,881,111,881,111,880,66
77,77,936,80,936,80,932,28
78,78,924,88,924,88,921,38
79,79,1022,63,1022,63,1017,14
80,80,1093,70,1093,70,1088,30
81,81,1087,72,1087,72,1082,32
82,82,1080,23,1080,23,1071,-34
83,83,1035,78,1035,78,1031,34
84,84,1046,132,1046,132,1047,105
85,85,1070,63,1070,63,1064,19
86,86,1060,104,1060,104,1058,70
87,87,949,133,949,133,949,97
88,88,928,170,928,170,932,143
