,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,798,442,798,442,811,443
1,1,816,443,816,443,829,443
2,2,825,413,825,413,838,413
3,3,830,409,830,409,843,409
4,4,849,483,849,483,861,483
5,5,826,497,826,497,838,496
6,6,880,516,880,516,892,514
7,7,917,501,917,501,929,501
8,8,911,444,911,444,923,446
9,9,940,484,940,484,952,485
10,10,845,418,845,418,858,419
11,11,858,417,858,417,871,418
12,12,859,453,859,453,872,454
13,13,929,429,929,429,942,432
14,14,835,427,835,427,848,428
15,15,830,395,830,395,843,395
16,16,838,439,838,439,851,440
17,17,967,428,967,428,980,432
18,18,918,428,918,428,930,431
19,19,892,461,892,461,905,463
20,20,762,379,762,379,775,378
21,21,893,549,893,549,904,545
22,22,853,1109,853,1109,802,901
23,23,975,533,975,533,985,532
24,24,1036,480,1036,480,1048,486
25,25,949,431,949,431,962,435
26,26,960,859,960,859,946,775
27,27,817,1027,817,1027,781,869
28,28,769,1094,769,1094,721,901
29,29,887,875,887,875,872,786
30,30,816,482,816,482,828,482
31,31,942,489,942,489,954,490
32,32,879,699,879,699,881,668
33,33,429,835,429,835,419,797
34,34,1039,494,1039,494,1051,499
35,35,922,509,922,509,933,509
36,36,870,689,870,689,874,660
37,37,832,1019,832,1019,797,864
38,38,873,1057,873,1057,831,879
39,39,987,786,987,786,981,729
40,40,826,777,826,777,822,725
41,41,901,595,901,595,910,585
42,42,841,475,841,475,853,475
43,43,894,456,894,456,907,457
44,44,930,467,930,467,943,469
45,45,845,380,845,380,858,379
46,46,837,348,837,348,849,345
47,47,802,390,802,390,815,389
48,48,868,377,868,377,881,376
49,49,905,400,905,400,917,402
50,50,771,396,771,396,783,395
51,51,812,410,812,410,824,410
52,52,790,391,790,391,803,390
53,53,830,395,830,395,843,395
54,54,770,458,770,458,783,459
55,55,738,469,738,469,751,470
56,56,823,430,823,430,836,431
57,57,897,364,897,364,909,364
58,58,895,356,895,356,907,355
59,59,591,490,591,490,603,496
60,60,412,645,412,645,418,653
61,61,318,619,318,619,325,642
62,62,204,637,204,637,209,676
63,63,250,637,250,637,256,668
64,64,252,635,252,635,257,666
65,65,244,605,244,605,251,640
66,66,232,637,232,637,237,671
67,67,167,655,167,655,171,698
68,68,140,664,140,664,144,710
69,69,151,586,151,586,158,637
70,70,48,609,48,609,53,678
71,71,71,638,71,638,75,700
72,72,81,637,81,637,85,698
73,73,70,604,70,604,75,669
74,74,106,667,106,667,108,719
75,75,84,666,84,666,87,723
76,76,94,655,94,655,98,711
77,77,69,669,69,669,72,728
78,78,116,633,116,633,121,687
79,79,70,600,70,600,76,666
80,80,124,619,124,619,130,673
81,81,80,617,80,617,85,679
82,82,169,615,169,615,175,662
83,83,121,640,121,640,125,692
84,84,97,678,97,678,99,730
85,85,170,671,170,671,173,710
86,86,90,733,90,733,88,778
87,87,72,717,72,717,71,769
88,88,90,739,90,739,88,782
89,89,34,751,34,751,30,804
90,90,101,774,101,774,96,808
91,91,168,742,168,742,166,770
92,92,50,627,50,627,54,695
93,93,74,645,74,645,78,706
94,94,46,640,46,640,50,707
95,95,78,646,78,646,81,706
96,96,64,670,64,670,66,730
97,97,83,658,83,658,86,716
98,98,91,650,91,650,95,708
99,99,94,650,94,650,98,707
100,100,212,592,212,592,220,633
101,101,294,579,294,579,302,609
102,102,304,554,304,554,313,584
103,103,297,551,297,551,307,582
104,104,251,580,251,580,259,616
105,105,283,517,283,517,293,552
106,106,264,514,264,514,274,550
107,107,296,515,296,515,306,547
108,108,260,498,260,498,270,536
109,109,383,603,383,603,391,620
110,110,636,433,636,433,649,437
111,111,1142,305,1142,305,1152,317
112,112,1354,157,1354,157,1355,175
113,113,1455,136,1455,136,1454,168
114,114,1505,94,1505,94,1500,127
115,115,1453,136,1453,136,1452,168
116,116,1474,69,1474,69,1467,89
117,117,1587,2,1587,2,1573,28
118,118,1550,46,1550,46,1541,76
119,119,1621,-56,1621,-56,1599,-42
120,120,1591,76,1591,76,1584,123
121,121,1593,51,1593,51,1584,93
122,122,1528,84,1528,84,1522,119
123,123,1608,62,1608,62,1599,111
124,124,1536,42,1536,42,1525,68
125,125,1537,71,1537,71,1530,105
126,126,1509,82,1509,82,1503,112
127,127,1653,64,1653,64,1644,124
128,128,1454,68,1454,68,1447,84
129,129,1549,51,1549,51,1539,83
130,130,1525,74,1525,74,1518,106
131,131,1701,6,1701,6,1686,62
132,132,1595,67,1595,67,1587,113
133,133,1611,74,1611,74,1604,126
134,134,1493,136,1493,136,1492,176
135,135,1582,159,1582,159,1582,223
136,136,1564,138,1564,138,1562,194
137,137,1538,161,1538,161,1538,215
138,138,1534,173,1534,173,1535,228
139,139,1513,163,1513,163,1513,212
140,140,1665,214,1665,214,1666,304
141,141,1578,307,1578,307,1584,384
142,142,1756,31,1756,31,1742,109
143,143,1697,101,1697,101,1691,180
144,144,1692,79,1692,79,1684,152
145,145,1779,81,1779,81,1769,178
146,146,1592,202,1592,202,1594,274
147,147,1644,171,1644,171,1643,250
148,148,1630,173,1630,173,1630,250
149,149,1639,166,1639,166,1638,243
150,150,1658,207,1658,207,1659,295
151,151,1657,275,1657,275,1662,368
152,152,1669,250,1669,250,1672,344
153,153,1611,327,1611,327,1617,412
154,154,1557,236,1557,236,1561,304
155,155,1587,225,1587,225,1590,298
156,156,1633,273,1633,273,1637,361
157,157,1590,237,1590,237,1594,312
158,158,1449,309,1449,309,1456,362
159,159,1513,306,1513,306,1520,371
160,160,1541,131,1541,131,1539,180
161,161,775,285,775,285,785,274
162,162,320,295,320,295,327,306
163,163,191,265,191,265,196,284
164,164,138,248,138,248,141,270
165,165,252,250,252,250,257,258
166,166,118,270,118,270,122,300
167,167,123,254,123,254,126,280
168,168,86,262,86,262,90,295
169,169,87,226,87,226,88,249
170,170,160,222,160,222,162,235
171,171,104,278,104,278,109,312
172,172,169,279,169,279,174,303
173,173,157,290,157,290,163,319
174,174,147,284,147,284,153,312
175,175,217,260,217,260,222,274
176,176,220,285,220,285,227,305
177,177,218,308,218,308,226,332
178,178,257,284,257,284,263,300
179,179,143,263,143,263,147,288
180,180,73,263,73,263,76,298
181,181,72,261,72,261,75,296
182,182,138,253,138,253,141,276
183,183,166,217,166,217,168,226
184,184,99,290,99,290,104,328
185,185,168,249,168,249,171,268
186,186,163,248,163,248,166,266
187,187,134,257,134,257,138,281
188,188,124,301,124,301,130,337
189,189,139,274,139,274,144,302
190,190,59,174,59,174,56,186
191,191,72,178,72,178,70,190
192,192,158,172,158,172,157,170
193,193,277,196,277,196,279,188
194,194,255,145,255,145,252,122
195,195,238,163,238,163,237,149
196,196,271,200,271,200,273,194
197,197,340,197,340,197,343,183
198,198,331,181,331,181,332,163
199,199,337,154,337,154,337,128
200,200,319,216,319,216,322,209
201,201,281,167,281,167,281,149
202,202,312,196,312,196,314,184
203,203,317,206,317,206,320,196
204,204,296,155,296,155,295,133
205,205,238,158,238,158,236,142
206,206,274,185,274,185,275,173
207,207,273,138,273,138,270,112
208,208,306,134,306,134,303,104
209,209,314,149,314,149,313,123
210,210,292,232,292,232,296,231
211,211,257,232,257,232,261,236
212,212,884,317,884,317,895,312
213,213,1326,361,1326,361,1335,397
214,214,1472,452,1472,452,1480,507
215,215,1556,455,1556,455,1564,524
216,216,1621,450,1621,450,1628,532
217,217,1550,469,1550,469,1557,536
218,218,1478,492,1478,492,1486,544
219,219,1467,498,1467,498,1474,547
220,220,1568,411,1568,411,1576,486
221,221,1570,428,1570,428,1577,502
222,222,1538,494,1538,494,1545,556
223,223,1520,492,1520,492,1527,551
224,224,1543,435,1543,435,1551,504
225,225,1553,488,1553,488,1560,553
226,226,1573,461,1573,461,1580,532
227,227,1565,399,1565,399,1573,474
228,228,1628,401,1628,401,1635,489
229,229,1613,397,1613,397,1620,482
230,230,1564,373,1564,373,1571,449
231,231,1557,434,1557,434,1564,505
232,232,1547,421,1547,421,1555,491
233,233,1516,389,1516,389,1524,455
234,234,1565,378,1565,378,1573,454
235,235,1529,367,1529,367,1537,436
236,236,1553,417,1553,417,1561,489
237,237,1563,422,1563,422,1571,495
238,238,1510,434,1510,434,1518,497
239,239,1515,418,1515,418,1524,483
240,240,1503,457,1503,457,1511,517
241,241,1580,367,1580,367,1588,446
242,242,1512,384,1512,384,1521,449
243,243,1595,412,1595,412,1602,492
244,244,1555,440,1555,440,1562,510
245,245,1540,465,1540,465,1547,530
246,246,1535,401,1535,401,1543,470
247,247,1483,334,1483,334,1491,395
248,248,1528,352,1528,352,1535,420
249,249,1482,319,1482,319,1489,378
