,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,911,439,911,439,923,441
1,1,882,372,882,372,894,372
2,2,867,392,867,392,879,393
3,3,925,343,925,343,937,343
4,4,863,379,863,379,876,378
5,5,845,371,845,371,858,370
6,6,860,353,860,353,872,351
7,7,816,367,816,367,828,365
8,8,908,408,908,408,920,410
9,9,912,356,912,356,924,356
10,10,876,409,876,409,889,410
11,11,897,364,897,364,909,364
12,12,869,162,869,162,872,130
13,13,903,229,903,229,910,213
14,14,816,101,816,101,814,48
15,15,809,229,809,229,816,209
16,16,764,246,764,246,772,228
17,17,749,199,749,199,754,171
18,18,743,208,743,208,748,182
19,19,715,269,715,269,724,255
20,20,663,198,663,198,668,170
21,21,724,204,724,204,730,177
22,22,826,141,826,141,827,102
23,23,771,128,771,128,771,83
24,24,776,162,776,162,779,126
25,25,828,136,828,136,828,95
26,26,727,150,727,150,728,110
27,27,700,185,700,185,704,154
28,28,796,133,796,133,797,90
29,29,789,160,789,160,792,123
30,30,745,161,745,161,747,124
31,31,786,179,786,179,790,147
32,32,737,134,737,134,737,89
33,33,855,65,855,65,849,3
34,34,884,96,884,96,882,45
35,35,992,114,992,114,991,77
36,36,1066,141,1066,141,1067,118
37,37,1088,93,1088,93,1085,59
38,38,1072,65,1072,65,1066,21
39,39,1026,123,1026,123,1026,92
40,40,966,164,966,164,970,138
41,41,1033,135,1033,135,1034,107
42,42,929,151,929,151,931,119
43,43,980,180,980,180,984,159
44,44,953,153,953,153,956,123
45,45,998,155,998,155,1000,129
46,46,1013,138,1013,138,1014,109
47,47,981,191,981,191,986,171
48,48,979,192,979,192,984,174
49,49,976,184,976,184,981,163
50,50,951,193,951,193,956,172
51,51,932,177,932,177,936,151
52,52,945,117,945,117,945,77
53,53,932,109,932,109,931,67
54,54,980,104,980,104,979,63
55,55,1046,132,1046,132,1047,105
56,56,1006,147,1006,147,1008,120
57,57,1020,153,1020,153,1022,129
58,58,1054,158,1054,158,1057,137
59,59,1044,160,1044,160,1047,139
60,60,863,256,863,256,872,243
61,61,796,282,796,282,806,270
62,62,835,244,835,244,843,228
63,63,759,239,759,239,766,221
64,64,820,239,820,239,828,221
65,65,827,238,827,238,834,220
66,66,798,250,798,250,807,234
67,67,759,246,759,246,767,229
68,68,767,251,767,251,775,234
69,69,737,250,737,250,745,232
70,70,724,195,724,195,729,167
71,71,716,236,716,236,723,216
72,72,810,263,810,263,819,250
73,73,902,317,902,317,913,313
74,74,1095,272,1095,272,1104,276
75,75,1212,321,1212,321,1222,341
76,76,1218,351,1218,351,1229,374
77,77,1238,317,1238,317,1248,340
78,78,1178,360,1178,360,1189,378
79,79,1162,349,1162,349,1173,365
80,80,1262,288,1262,288,1270,312
81,81,1067,400,1067,400,1079,410
82,82,938,361,938,361,950,363
83,83,935,362,935,362,947,363
84,84,934,432,934,432,947,435
85,85,898,409,898,409,910,411
86,86,883,405,883,405,896,406
87,87,887,362,887,362,899,361
