,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,785,421,785,421,798,421
1,1,879,485,879,485,891,485
2,2,871,472,871,472,883,472
3,3,853,469,853,469,865,470
4,4,782,533,782,533,794,530
5,5,826,478,826,478,838,478
6,6,834,514,834,514,846,512
7,7,824,541,824,541,835,536
8,8,838,465,838,465,850,466
9,9,796,480,796,480,809,480
10,10,822,380,822,380,834,379
11,11,812,370,812,370,824,369
12,12,728,340,728,340,740,336
13,13,817,928,817,928,795,819
14,14,736,863,736,863,723,785
15,15,1179,494,1179,494,1189,509
16,16,997,563,997,563,1007,559
17,17,896,596,896,596,905,585
18,18,844,880,844,880,828,790
19,19,972,1126,972,1126,916,902
20,20,1027,1148,1027,1148,966,908
21,21,939,1089,939,1089,891,889
22,22,942,779,942,779,937,724
23,23,902,694,902,694,904,664
24,24,977,569,977,569,987,564
25,25,901,580,901,580,911,571
26,26,865,515,865,515,877,513
27,27,797,534,797,534,809,530
28,28,733,499,733,499,745,499
29,29,795,451,795,451,808,452
30,30,748,496,748,496,760,496
31,31,713,509,713,509,725,509
32,32,748,524,748,524,759,522
33,33,809,498,809,498,821,497
34,34,838,436,838,436,851,437
35,35,885,407,885,407,897,408
36,36,841,453,841,453,854,454
37,37,936,398,936,398,949,400
38,38,835,419,835,419,848,419
39,39,839,374,839,374,851,373
40,40,872,397,872,397,884,398
41,41,930,362,930,362,942,363
42,42,959,254,959,254,967,245
43,43,898,212,898,212,904,192
44,44,958,135,958,135,959,101
45,45,1002,136,1002,136,1002,105
46,46,1023,117,1023,117,1023,83
47,47,1033,142,1033,142,1034,116
48,48,1038,136,1038,136,1039,109
49,49,1074,137,1074,137,1075,114
50,50,1057,80,1057,80,1053,39
51,51,1013,95,1013,95,1011,54
52,52,1123,106,1123,106,1121,80
53,53,1156,119,1156,119,1155,100
54,54,1104,107,1104,107,1103,79
55,55,1068,126,1068,126,1068,99
56,56,1146,110,1146,110,1144,87
57,57,1106,152,1106,152,1108,136
58,58,1102,175,1102,175,1106,163
59,59,1056,163,1056,163,1059,144
60,60,1183,79,1183,79,1178,53
61,61,1154,90,1154,90,1151,63
62,62,1189,93,1189,93,1186,71
63,63,1137,43,1137,43,1129,-1
64,64,1181,86,1181,86,1177,62
65,65,1214,34,1214,34,1205,-2
66,66,1260,72,1260,72,1255,55
67,67,1262,101,1262,101,1259,92
68,68,1182,119,1182,119,1181,104
69,69,1229,47,1229,47,1222,17
70,70,1239,41,1239,41,1231,11
71,71,1237,51,1237,51,1230,24
