,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,803,587,803,587,813,578
1,1,728,651,728,651,734,634
2,2,843,1128,843,1128,788,909
3,3,990,808,990,808,982,744
4,4,890,719,890,719,891,682
5,5,868,617,868,617,875,602
6,6,949,967,949,967,921,835
7,7,704,1149,704,1149,646,928
8,8,910,904,910,904,891,802
9,9,947,770,947,770,943,718
10,10,894,620,894,620,902,605
11,11,934,584,934,584,943,576
12,12,786,502,786,502,798,501
13,13,830,456,830,456,842,456
14,14,769,553,769,553,780,548
15,15,738,490,738,490,750,490
16,16,682,501,682,501,694,502
17,17,664,471,664,471,676,474
18,18,726,408,726,408,738,408
19,19,772,415,772,415,785,415
20,20,738,374,738,374,750,372
21,21,723,365,723,365,735,363
22,22,682,438,682,438,695,441
23,23,611,1124,611,1124,558,929
24,24,878,749,878,749,876,704
25,25,1011,531,1011,531,1022,531
26,26,883,612,883,612,891,599
27,27,871,480,871,480,883,480
28,28,688,735,688,735,688,701
29,29,750,1144,750,1144,693,922
30,30,886,1144,886,1144,827,912
31,31,981,771,981,771,976,719
32,32,789,543,789,543,800,539
33,33,707,1275,707,1275,622,966
34,34,904,457,904,457,917,459
35,35,951,585,951,585,960,576
36,36,911,451,911,451,923,453
37,37,925,720,925,720,925,683
38,38,704,1325,704,1325,606,977
39,39,1041,1048,1041,1048,998,871
40,40,866,757,866,757,864,710
41,41,864,655,864,655,870,634
42,42,914,607,914,607,922,594
43,43,869,513,869,513,880,511
44,44,905,481,905,481,918,482
45,45,808,500,808,500,820,499
46,46,824,506,824,506,836,504
47,47,847,499,847,499,859,498
48,48,860,419,860,419,872,420
49,49,817,420,817,420,829,421
50,50,696,451,696,451,708,453
51,51,706,437,706,437,718,438
52,52,702,434,702,434,715,435
53,53,696,432,696,432,708,434
54,54,714,424,714,424,727,425
55,55,727,401,727,401,740,401
56,56,744,410,744,410,757,410
57,57,795,422,795,422,808,422
58,58,812,426,812,426,824,426
59,59,835,398,835,398,848,398
60,60,763,338,763,338,774,333
61,61,761,355,761,355,773,352
62,62,765,322,765,322,776,316
63,63,818,306,818,306,828,298
64,64,765,300,765,300,775,290
65,65,785,293,785,293,795,283
66,66,781,369,781,369,793,367
67,67,814,398,814,398,826,398
68,68,756,333,756,333,768,328
69,69,678,354,678,354,690,352
70,70,659,435,659,435,672,438
71,71,739,398,739,398,752,398
72,72,652,373,652,373,664,373
73,73,695,375,695,375,707,374
74,74,706,406,706,406,718,406
75,75,723,389,723,389,735,388
