,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,891,413,891,413,904,415
1,1,790,429,790,429,803,429
2,2,800,449,800,449,813,449
3,3,813,322,813,322,824,316
4,4,773,358,773,358,785,355
5,5,718,393,718,393,730,392
6,6,783,324,783,324,794,318
7,7,769,361,769,361,781,359
8,8,801,328,801,328,812,323
9,9,741,331,741,331,753,325
10,10,865,360,865,360,877,358
11,11,910,360,910,360,922,360
12,12,870,413,870,413,882,414
13,13,858,448,858,448,870,449
14,14,752,477,752,477,764,477
15,15,772,430,772,430,785,431
16,16,876,397,876,397,889,398
17,17,898,388,898,388,911,389
18,18,845,444,845,444,857,445
19,19,949,428,949,428,962,431
20,20,758,492,758,492,770,491
21,21,740,476,740,476,752,476
22,22,884,458,884,458,897,460
23,23,767,413,767,413,780,414
24,24,818,443,818,443,831,443
25,25,775,454,775,454,788,455
26,26,744,367,744,367,756,364
27,27,766,389,766,389,778,388
28,28,783,341,783,341,794,337
29,29,769,377,769,377,781,375
30,30,840,375,840,375,853,374
31,31,938,413,938,413,950,416
32,32,856,412,856,412,869,413
33,33,873,402,873,402,886,403
34,34,916,415,916,415,929,417
35,35,860,410,860,410,872,411
36,36,908,419,908,419,920,421
37,37,832,423,832,423,844,423
38,38,896,427,896,427,909,428
39,39,800,416,800,416,813,416
40,40,828,399,828,399,841,398
41,41,792,393,792,393,805,392
42,42,888,436,888,436,900,437
43,43,838,410,838,410,851,410
44,44,830,545,830,545,841,541
45,45,763,476,763,476,776,476
46,46,587,546,587,546,598,549
47,47,601,515,601,515,612,519
48,48,622,517,622,517,634,520
49,49,635,523,635,523,647,525
50,50,547,581,547,581,556,584
51,51,554,572,554,572,563,575
52,52,496,549,496,549,506,558
53,53,504,564,504,564,514,572
54,54,546,519,546,519,557,527
55,55,549,498,549,498,561,506
56,56,499,547,499,547,510,556
57,57,525,628,525,628,532,627
58,58,541,640,541,640,548,636
59,59,536,663,536,663,542,656
60,60,445,666,445,666,450,667
61,61,468,668,468,668,473,666
62,62,488,660,488,660,494,657
63,63,482,657,482,657,487,656
64,64,491,692,491,692,495,684
65,65,464,613,464,613,472,620
66,66,492,627,492,627,499,629
67,67,447,613,447,613,455,621
68,68,495,645,495,645,501,645
69,69,527,707,527,707,530,692
70,70,413,1242,413,1242,336,1000
71,71,903,751,903,751,901,705
72,72,1104,477,1104,477,1116,487
73,73,1165,366,1165,366,1176,383
74,74,896,599,896,599,905,588
75,75,701,898,701,898,684,809
76,76,772,1135,772,1135,716,917
77,77,959,1118,959,1118,905,900
78,78,1018,646,1018,646,1023,628
79,79,1058,494,1058,494,1069,500
80,80,903,435,903,435,915,437
81,81,917,352,917,352,929,352
82,82,946,376,946,376,958,379
83,83,928,758,928,758,925,710
84,84,638,1124,638,1124,585,926
85,85,1133,548,1133,548,1143,553
86,86,1133,456,1133,456,1144,470
87,87,1057,386,1057,386,1069,394
88,88,950,896,950,896,931,797
89,89,850,1214,850,1214,778,936
90,90,944,945,944,945,919,823
91,91,1064,649,1064,649,1069,633
92,92,932,509,932,509,943,508
93,93,817,405,817,405,829,405
94,94,917,511,917,511,928,510
95,95,1006,538,1006,538,1016,537
96,96,993,515,993,515,1004,516
97,97,925,532,925,532,936,529
98,98,928,562,928,562,938,557
99,99,912,520,912,520,923,519
100,100,859,510,859,510,871,509
101,101,897,499,897,499,909,499
102,102,918,532,918,532,929,529
103,103,932,460,932,460,945,462
104,104,803,418,803,418,816,418
105,105,814,403,814,403,826,403
106,106,871,449,871,449,884,450
107,107,868,444,868,444,880,445
108,108,903,447,903,447,915,449
109,109,922,445,922,445,935,448
110,110,872,490,872,490,884,490
111,111,874,470,874,470,887,470
112,112,846,475,846,475,858,475
113,113,908,443,908,443,920,445
114,114,882,467,882,467,895,468
115,115,876,478,876,478,888,478
116,116,841,470,841,470,853,470
117,117,859,457,859,457,872,458
118,118,898,437,898,437,910,439
119,119,904,417,904,417,917,419
120,120,876,471,876,471,888,472
121,121,905,526,905,526,916,524
122,122,848,430,848,430,861,431
123,123,731,423,731,423,743,424
124,124,884,460,884,460,897,461
125,125,805,433,805,433,818,434
126,126,899,464,899,464,911,466
127,127,856,483,856,483,868,483
128,128,865,380,865,380,877,380
129,129,899,509,899,509,910,508
130,130,881,495,881,495,893,495
131,131,862,522,862,522,874,520
132,132,852,495,852,495,864,495
133,133,877,488,877,488,889,488
134,134,893,537,893,537,904,534
135,135,950,473,950,473,962,475
136,136,932,490,932,490,944,491
137,137,876,463,876,463,888,463
138,138,917,482,917,482,929,483
139,139,854,481,854,481,866,481
140,140,933,512,933,512,945,511
141,141,922,501,922,501,934,501
142,142,911,444,911,444,923,446
143,143,859,459,859,459,872,459
144,144,917,466,917,466,930,468
145,145,905,498,905,498,917,498
146,146,924,573,924,573,934,566
147,147,880,742,880,742,879,699
148,148,839,705,839,705,841,673
149,149,824,871,824,871,810,785
150,150,827,912,827,912,807,809
151,151,786,901,786,901,768,805
152,152,836,842,836,842,825,767
153,153,793,866,793,866,779,784
154,154,756,841,756,841,746,770
155,155,791,873,791,873,776,788
156,156,786,859,786,859,773,780
157,157,821,860,821,860,808,779
158,158,826,865,826,865,812,782
159,159,841,843,841,843,830,768
160,160,710,868,710,868,696,790
161,161,736,917,736,917,716,817
162,162,737,1148,737,1148,679,924
163,163,701,1073,701,1073,657,898
164,164,1133,560,1133,560,1142,563
165,165,1154,420,1154,420,1166,437
166,166,1028,469,1028,469,1040,475
167,167,895,663,895,663,900,640
168,168,937,1135,937,1135,880,906
169,169,764,1293,764,1293,673,964
170,170,628,1280,628,1280,542,977
171,171,879,967,879,967,852,837
172,172,903,965,903,965,875,835
173,173,865,894,865,894,848,797
174,174,748,881,748,881,732,796
175,175,829,886,829,886,813,794
176,176,831,863,831,863,817,781
177,177,796,876,796,876,781,790
178,178,849,632,849,632,856,615
179,179,856,507,856,507,867,506
180,180,871,437,871,437,884,438
181,181,828,447,828,447,841,448
182,182,861,474,861,474,873,474
183,183,871,421,871,421,884,423
184,184,981,422,981,422,993,427
185,185,906,398,906,398,919,400
186,186,952,433,952,433,965,436
187,187,943,383,943,383,955,386
188,188,947,416,947,416,960,419
189,189,964,373,964,373,977,376
190,190,904,445,904,445,917,447
191,191,853,414,853,414,866,415
192,192,781,385,781,385,793,384
193,193,877,373,877,373,889,372
194,194,850,414,850,414,863,415
195,195,840,401,840,401,853,401
196,196,898,371,898,371,910,371
197,197,872,385,872,385,884,385
198,198,947,430,947,430,960,433
199,199,1001,516,1001,516,1012,517
200,200,872,485,872,485,885,485
201,201,844,498,844,498,856,497
202,202,896,470,896,470,908,471
203,203,886,443,886,443,899,444
204,204,836,426,836,426,849,426
205,205,813,412,813,412,826,412
206,206,870,364,870,364,882,364
207,207,857,367,857,367,869,366
208,208,940,359,940,359,952,361
209,209,804,381,804,381,816,380
210,210,889,453,889,453,902,454
211,211,873,418,873,418,886,419
212,212,963,563,963,563,972,558
213,213,1036,515,1036,515,1047,518
214,214,1158,586,1158,586,1165,587
215,215,1069,509,1069,509,1080,514
216,216,1052,593,1052,593,1060,587
217,217,1172,617,1172,617,1178,613
218,218,1187,625,1187,625,1193,621
219,219,1248,655,1248,655,1251,649
220,220,1214,716,1214,716,1213,691
221,221,1387,725,1387,725,1382,712
222,222,1245,809,1245,809,1234,754
223,223,1301,807,1301,807,1290,757
224,224,1379,782,1379,782,1370,749
225,225,1453,737,1453,737,1446,728
226,226,1480,689,1480,689,1477,699
227,227,1398,724,1398,724,1394,713
228,228,1355,782,1355,782,1345,746
229,229,1378,746,1378,746,1372,725
230,230,1349,819,1349,819,1336,768
231,231,1390,702,1390,702,1388,697
232,232,1381,818,1381,818,1367,771
233,233,1350,784,1350,784,1340,747
234,234,1396,791,1396,791,1385,756
235,235,1389,851,1389,851,1371,790
236,236,1374,841,1374,841,1358,783
237,237,1362,852,1362,852,1345,789
238,238,1430,846,1430,846,1413,792
239,239,1420,857,1420,857,1401,797
240,240,1452,772,1452,772,1443,750
241,241,1429,749,1429,749,1422,733
242,242,1378,768,1378,768,1370,740
243,243,1231,731,1231,731,1228,702
244,244,1109,639,1109,639,1114,627
245,245,973,513,973,513,984,513
246,246,983,505,983,505,995,506
247,247,1002,559,1002,559,1012,555
248,248,935,465,935,465,948,467
249,249,952,511,952,511,963,511
