,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,854,338,854,338,865,335
1,1,965,323,965,323,976,323
2,2,985,306,985,306,995,305
3,3,953,341,953,341,965,342
4,4,989,375,989,375,1001,379
5,5,922,342,922,342,933,341
6,6,846,332,846,332,857,328
7,7,907,348,907,348,919,347
8,8,912,336,912,336,923,334
9,9,919,332,919,332,930,330
10,10,872,321,872,321,883,317
11,11,818,277,818,277,828,265
12,12,889,282,889,282,899,273
13,13,894,316,894,316,905,312
14,14,986,344,986,344,998,347
15,15,1022,369,1022,369,1034,375
16,16,902,291,902,291,912,285
17,17,970,283,970,283,980,279
18,18,1012,296,1012,296,1022,295
19,19,997,291,997,291,1007,290
20,20,991,338,991,338,1003,341
21,21,945,326,945,326,956,325
22,22,1020,312,1020,312,1030,314
23,23,1048,307,1048,307,1058,310
24,24,1016,321,1016,321,1027,324
25,25,791,301,791,301,802,292
26,26,738,384,738,384,750,383
27,27,719,381,719,381,732,380
28,28,617,352,617,352,628,351
29,29,531,373,531,373,542,378
30,30,566,284,566,284,575,276
31,31,609,285,609,285,619,275
32,32,528,343,528,343,539,344
33,33,530,296,530,296,539,291
34,34,521,296,521,296,531,292
35,35,528,344,528,344,539,346
36,36,616,310,616,310,626,304
37,37,623,287,623,287,632,278
38,38,630,373,630,373,642,374
39,39,665,391,665,391,677,392
40,40,843,408,843,408,856,408
41,41,797,429,797,429,809,429
42,42,886,455,886,455,898,456
43,43,909,424,909,424,922,426
44,44,790,445,790,445,803,445
45,45,853,454,853,454,865,455
46,46,818,503,818,503,830,502
47,47,861,453,861,453,874,454
48,48,856,419,856,419,869,420
49,49,929,424,929,424,942,427
50,50,880,519,880,519,892,517
51,51,907,529,907,529,918,527
52,52,876,599,876,599,885,587
53,53,904,656,904,656,909,634
54,54,953,690,953,690,956,661
55,55,863,719,863,719,864,683
56,56,948,729,948,729,948,689
57,57,917,791,917,791,911,733
58,58,981,756,981,756,978,709
59,59,949,749,949,749,947,704
60,60,763,695,763,695,766,667
61,61,825,720,825,720,826,684
62,62,847,731,847,731,847,691
63,63,745,650,745,650,751,632
64,64,691,429,691,429,703,431
65,65,693,351,693,351,705,348
66,66,761,320,761,320,772,314
67,67,727,280,727,280,736,268
68,68,677,316,677,316,688,310
69,69,663,352,663,352,675,349
70,70,644,339,644,339,655,336
71,71,599,358,599,358,610,358
72,72,599,356,599,356,610,356
73,73,586,333,586,333,597,331
74,74,534,377,534,377,546,382
75,75,532,410,532,410,544,417
76,76,585,357,585,357,597,358
77,77,582,378,582,378,594,381
78,78,622,398,622,398,634,400
79,79,643,407,643,407,655,409
80,80,720,298,720,298,730,288
81,81,1012,238,1012,238,1020,230
82,82,1110,244,1110,244,1117,245
83,83,1132,320,1132,320,1143,331
84,84,1028,286,1028,286,1038,286
85,85,1137,347,1137,347,1148,361
86,86,1058,337,1058,337,1069,344
87,87,1053,324,1053,324,1064,329
88,88,1037,285,1037,285,1046,285
