,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,801,280,801,280,811,268
1,1,745,299,745,299,755,290
2,2,800,309,800,309,810,302
3,3,817,339,817,339,829,335
4,4,909,322,909,322,920,319
5,5,907,331,907,331,918,328
6,6,942,330,942,330,953,329
7,7,932,325,932,325,943,324
8,8,896,304,896,304,906,298
9,9,894,314,894,314,905,310
10,10,945,340,945,340,956,340
11,11,897,361,897,361,909,360
12,12,920,351,920,351,932,350
13,13,925,338,925,338,937,337
14,14,862,391,862,391,874,391
15,15,857,369,857,369,869,368
16,16,905,376,905,376,917,376
17,17,862,403,862,403,874,404
18,18,836,325,836,325,847,320
19,19,918,342,918,342,930,341
20,20,904,435,904,435,917,437
21,21,910,407,910,407,922,408
22,22,880,428,880,428,892,429
23,23,881,428,881,428,894,429
24,24,923,376,923,376,935,378
25,25,928,352,928,352,940,352
26,26,896,307,896,307,906,302
27,27,881,400,881,400,894,401
28,28,883,357,883,357,895,355
29,29,857,350,857,350,869,348
30,30,825,375,825,375,838,373
31,31,822,382,822,382,834,381
32,32,865,386,865,386,877,386
33,33,878,395,878,395,891,396
34,34,831,447,831,447,844,447
35,35,862,375,862,375,874,375
36,36,854,366,854,366,866,364
37,37,860,369,860,369,872,368
38,38,900,324,900,324,912,321
39,39,933,353,933,353,945,353
40,40,865,351,865,351,877,349
41,41,933,350,933,350,945,350
42,42,902,373,902,373,914,373
43,43,936,424,936,424,948,427
44,44,892,370,892,370,904,370
45,45,925,386,925,386,937,388
46,46,938,380,938,380,950,382
47,47,852,385,852,385,864,385
48,48,837,362,837,362,849,360
49,49,814,372,814,372,826,370
50,50,926,393,926,393,939,395
51,51,906,409,906,409,919,410
52,52,959,389,959,389,972,393
53,53,903,397,903,397,915,398
54,54,906,377,906,377,919,378
55,55,930,374,930,374,942,376
56,56,813,287,813,287,823,277
57,57,845,254,845,254,853,240
58,58,737,276,737,276,746,263
59,59,676,220,676,220,682,196
60,60,692,97,692,97,689,41
61,61,703,48,703,48,695,-25
62,62,675,24,675,24,664,-59
63,63,654,79,654,79,649,17
64,64,693,56,693,56,685,-15
65,65,646,78,646,78,641,15
66,66,625,73,625,73,619,8
67,67,643,85,643,85,638,25
68,68,588,112,588,112,585,60
69,69,469,34,469,34,458,-43
70,70,565,39,565,39,556,-38
71,71,583,60,583,60,576,-9
72,72,543,82,543,82,538,21
73,73,510,88,510,88,505,30
74,74,564,57,564,57,556,-14
75,75,528,95,528,95,524,39
76,76,502,94,502,94,497,38
77,77,562,84,562,84,556,24
78,78,590,48,590,48,581,-27
79,79,587,36,587,36,577,-43
80,80,531,0,531,0,516,-93
81,81,465,17,465,17,451,-67
82,82,486,71,486,71,478,7
83,83,511,33,511,33,500,-46
84,84,517,27,517,27,506,-55
85,85,536,28,536,28,524,-54
86,86,590,29,590,29,579,-53
87,87,531,16,531,16,518,-71
88,88,655,219,655,219,661,196
89,89,789,343,789,343,801,339
90,90,778,473,778,473,791,473
91,91,820,451,820,451,832,452
92,92,815,417,815,417,828,417
93,93,873,432,873,432,886,433
94,94,897,468,897,468,910,469
95,95,816,498,816,498,828,497
96,96,939,1106,939,1106,887,896
97,97,929,483,929,483,941,484
98,98,1028,434,1028,434,1041,441
99,99,967,580,967,580,977,573
100,100,864,970,864,970,836,839
101,101,895,1106,895,1106,843,898
102,102,809,1086,809,1086,762,895
103,103,789,851,789,851,778,775
104,104,940,653,940,653,946,632
105,105,898,432,898,432,910,433
106,106,866,491,866,491,878,490
107,107,777,447,777,447,789,448
108,108,910,322,910,322,921,319
109,109,836,329,836,329,847,324
110,110,803,247,803,247,811,230
111,111,804,317,804,317,815,311
112,112,835,279,835,279,844,268
113,113,778,276,778,276,788,264
114,114,934,239,934,239,942,226
115,115,815,291,815,291,825,281
116,116,780,253,780,253,789,237
117,117,830,252,830,252,838,236
118,118,760,296,760,296,770,287
119,119,755,312,755,312,766,305
120,120,923,352,923,352,935,352
121,121,898,364,898,364,910,364
122,122,925,354,925,354,937,354
123,123,917,359,917,359,929,360
124,124,836,322,836,322,847,317
125,125,882,315,882,315,893,310
126,126,881,314,881,314,891,309
127,127,828,286,828,286,838,276
128,128,827,336,827,336,839,332
129,129,837,344,837,344,849,341
130,130,783,315,783,315,794,309
131,131,817,365,817,365,829,363
132,132,695,310,695,310,706,302
133,133,735,290,735,290,745,279
134,134,664,277,664,277,673,265
135,135,631,276,631,276,640,265
136,136,641,257,641,257,649,241
137,137,653,251,653,251,661,234
138,138,613,229,613,229,620,209
139,139,552,242,552,242,559,226
140,140,436,268,436,268,443,264
141,141,441,259,441,259,448,252
142,142,353,284,353,284,360,290
143,143,329,329,329,329,338,345
144,144,356,289,356,289,364,295
145,145,334,343,334,343,344,360
146,146,326,298,326,298,334,309
147,147,394,337,394,337,403,347
148,148,394,314,394,314,403,321
149,149,338,316,338,316,346,329
150,150,346,285,346,285,354,291
151,151,335,246,335,246,340,245
152,152,396,264,396,264,403,262
153,153,365,239,365,239,370,233
154,154,350,276,350,276,357,280
155,155,326,290,326,290,334,299
156,156,311,292,311,292,319,303
157,157,318,318,318,318,326,333
158,158,379,279,379,279,387,281
159,159,316,277,316,277,323,284
160,160,322,252,322,252,327,254
161,161,345,269,345,269,351,272
162,162,352,310,352,310,361,320
163,163,344,294,344,294,352,301
164,164,459,379,459,379,471,389
165,165,841,522,841,522,852,519
166,166,1008,467,1008,467,1020,472
167,167,1039,520,1039,520,1050,523
168,168,1000,599,1000,599,1008,589
169,169,959,629,959,629,965,613
170,170,938,422,938,422,950,425
171,171,965,492,965,492,977,494
172,172,941,527,941,527,953,525
173,173,944,439,944,439,956,442
174,174,921,459,921,459,933,461
175,175,935,496,935,496,947,497
176,176,959,476,959,476,971,478
177,177,915,399,915,399,927,401
178,178,962,482,962,482,974,485
179,179,951,435,951,435,963,438
180,180,917,498,917,498,929,498
181,181,879,509,879,509,890,508
182,182,938,499,938,499,950,500
183,183,917,477,917,477,929,478
184,184,952,455,952,455,964,458
185,185,942,435,942,435,955,438
186,186,887,486,887,486,899,486
187,187,892,477,892,477,905,478
188,188,903,402,903,402,915,403
189,189,937,430,937,430,950,433
190,190,1001,353,1001,353,1013,357
191,191,953,353,953,353,965,355
192,192,1004,381,1004,381,1016,386
193,193,1019,364,1019,364,1031,370
194,194,1034,363,1034,363,1046,370
195,195,940,373,940,373,952,375
196,196,961,370,961,370,973,373
197,197,980,348,980,348,991,350
198,198,973,348,973,348,985,350
199,199,994,350,994,350,1006,354
200,200,862,493,862,493,874,492
201,201,899,450,899,450,912,452
202,202,867,484,867,484,880,484
203,203,844,453,844,453,857,453
204,204,912,453,912,453,925,455
205,205,933,420,933,420,945,423
206,206,948,392,948,392,960,395
207,207,891,403,891,403,904,404
208,208,857,398,857,398,869,399
209,209,908,422,908,422,920,424
210,210,927,310,927,310,938,307
211,211,912,301,912,301,923,296
