,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,927,526,927,526,938,524
1,1,996,518,996,518,1007,519
2,2,1083,474,1083,474,1094,482
3,3,1052,445,1052,445,1064,453
4,4,1096,460,1096,460,1108,471
5,5,1008,539,1008,539,1018,539
6,6,1012,565,1012,565,1022,561
7,7,1072,538,1072,538,1082,541
8,8,984,439,984,439,996,444
9,9,1121,478,1121,478,1132,489
10,10,1051,367,1051,367,1062,375
11,11,1163,708,1163,708,1163,681
12,12,1035,645,1035,645,1040,628
13,13,942,596,942,596,951,586
14,14,1082,890,1082,890,1063,794
15,15,1048,953,1048,953,1021,827
16,16,1041,710,1041,710,1041,677
17,17,1164,616,1164,616,1170,612
18,18,1086,515,1086,515,1096,521
19,19,1050,445,1050,445,1062,453
20,20,971,407,971,407,983,412
21,21,977,298,977,298,987,296
22,22,1010,323,1010,323,1021,326
23,23,1056,327,1056,327,1067,333
24,24,1106,256,1106,256,1115,258
25,25,1113,259,1113,259,1121,263
26,26,974,222,974,222,981,209
27,27,1073,229,1073,229,1080,224
28,28,1083,301,1083,301,1093,307
29,29,998,303,998,303,1009,303
30,30,998,369,998,369,1010,374
31,31,1027,452,1027,452,1039,458
32,32,1032,422,1032,422,1044,429
33,33,936,436,936,436,948,439
34,34,882,472,882,472,895,473
35,35,937,427,937,427,950,430
36,36,901,423,901,423,914,425
37,37,968,473,968,473,981,476
38,38,922,480,922,480,934,481
39,39,897,459,897,459,910,461
40,40,921,416,921,416,934,418
41,41,974,466,974,466,986,469
42,42,1033,463,1033,463,1045,470
43,43,949,469,949,469,961,472
44,44,967,637,967,637,973,620
45,45,1009,550,1009,550,1019,548
46,46,1004,531,1004,531,1015,531
47,47,1026,521,1026,521,1037,523
48,48,1001,552,1001,552,1011,549
49,49,992,573,992,573,1002,568
50,50,907,654,907,654,913,632
51,51,914,657,914,657,919,635
52,52,884,654,884,654,889,632
53,53,902,630,902,630,909,613
54,54,926,708,926,708,928,674
55,55,860,719,860,719,861,683
56,56,886,666,886,666,890,642
57,57,930,711,930,711,931,676
58,58,941,748,941,748,939,703
59,59,949,727,949,727,949,688
60,60,867,715,867,715,868,680
61,61,905,690,905,690,908,661
62,62,782,704,782,704,785,673
63,63,778,680,778,680,782,655
64,64,786,721,786,721,787,686
65,65,821,681,821,681,825,654
66,66,721,700,721,700,724,673
67,67,612,685,612,685,616,668
68,68,536,660,536,660,542,653
69,69,521,728,521,728,521,709
70,70,468,682,468,682,472,678
71,71,523,664,523,664,528,658
72,72,581,682,581,682,585,668
73,73,586,675,586,675,590,661
74,74,606,655,606,655,612,643
75,75,605,606,605,606,613,602
76,76,571,619,571,619,579,616
77,77,578,612,578,612,586,609
78,78,563,587,563,587,573,588
79,79,539,556,539,556,549,562
80,80,504,527,504,527,515,538
81,81,508,534,508,534,519,544
82,82,521,498,521,498,533,508
83,83,521,526,521,526,532,535
84,84,463,546,463,546,473,559
85,85,518,495,518,495,530,506
86,86,500,491,500,491,511,503
87,87,507,437,507,437,519,448
88,88,555,432,555,432,567,439
