,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,754,444,754,444,766,444
1,1,754,385,754,385,767,384
2,2,804,338,804,338,816,334
3,3,776,293,776,293,787,284
4,4,804,371,804,371,816,369
5,5,798,340,798,340,809,336
6,6,798,335,798,335,809,330
7,7,802,373,802,373,815,371
8,8,522,438,522,438,534,448
9,9,503,476,503,476,515,487
10,10,516,475,516,475,528,485
11,11,470,521,470,521,481,535
12,12,412,467,412,467,424,486
13,13,442,461,442,461,454,477
14,14,295,447,295,447,306,479
15,15,422,614,422,614,430,625
16,16,381,640,381,640,387,652
17,17,356,590,356,590,365,611
18,18,430,566,430,566,439,580
19,19,427,524,427,524,437,542
20,20,366,615,366,615,373,632
21,21,434,607,434,607,442,617
22,22,462,584,462,584,472,594
23,23,482,570,482,570,492,580
24,24,423,549,423,549,433,565
25,25,418,565,418,565,428,581
26,26,442,635,442,635,449,642
27,27,417,636,417,636,424,644
28,28,458,662,458,662,464,662
29,29,467,673,467,673,471,671
30,30,460,529,460,529,471,543
31,31,467,578,467,578,477,588
32,32,449,600,449,600,457,610
33,33,506,560,506,560,516,568
34,34,494,601,494,601,502,606
35,35,565,557,565,557,576,561
36,36,539,540,539,540,550,547
37,37,396,592,396,592,405,608
38,38,445,551,445,551,455,565
39,39,496,502,496,502,508,514
40,40,421,542,421,542,432,559
41,41,407,545,407,545,417,563
42,42,476,541,476,541,487,553
43,43,483,543,483,543,493,554
44,44,496,557,496,557,506,566
45,45,529,602,529,602,537,604
46,46,504,576,504,576,514,583
47,47,616,488,616,488,628,493
48,48,561,452,561,452,574,460
49,49,611,475,611,475,623,480
50,50,516,402,516,402,527,410
51,51,597,398,597,398,609,402
52,52,521,383,521,383,532,389
53,53,605,397,605,397,617,401
54,54,592,369,592,369,604,371
55,55,594,357,594,357,605,357
56,56,624,362,624,362,635,361
57,57,610,397,610,397,622,400
58,58,641,386,641,386,654,387
59,59,590,428,590,428,602,433
60,60,601,460,601,460,613,465
61,61,604,449,604,449,617,454
62,62,637,381,637,381,649,382
63,63,621,417,621,417,634,420
64,64,630,406,630,406,642,409
65,65,643,388,643,388,655,389
66,66,621,401,621,401,634,404
67,67,647,375,647,375,659,376
68,68,844,351,844,351,856,348
69,69,1142,374,1142,374,1153,390
70,70,1213,355,1213,355,1224,377
71,71,1115,347,1115,347,1126,359
72,72,1110,390,1110,390,1122,403
73,73,1144,326,1144,326,1154,339
74,74,1144,346,1144,346,1154,361
75,75,1087,363,1087,363,1099,373
76,76,759,544,759,544,770,540
77,77,665,573,665,573,675,569
78,78,583,592,583,592,592,592
79,79,593,597,593,597,602,595
80,80,486,726,486,726,487,710
81,81,410,698,410,698,413,698
82,82,448,676,448,676,453,675
83,83,453,699,453,699,456,693
84,84,425,713,425,713,426,707
85,85,454,747,454,747,453,730
86,86,531,721,531,721,532,702
87,87,471,723,471,723,472,710
88,88,478,716,478,716,479,704
