,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,758,364,758,364,770,362
1,1,787,396,787,396,800,396
2,2,784,423,784,423,796,423
3,3,792,431,792,431,804,431
4,4,773,447,773,447,786,448
5,5,790,438,790,438,803,438
6,6,820,441,820,441,832,441
7,7,842,406,842,406,854,407
8,8,888,258,888,258,896,246
9,9,838,272,838,272,847,260
10,10,776,205,776,205,781,180
11,11,871,228,871,228,879,210
12,12,872,169,872,169,875,138
13,13,875,172,875,172,879,143
14,14,925,170,925,170,929,143
15,15,861,147,861,147,862,111
16,16,881,98,881,98,879,48
17,17,923,48,923,48,916,-15
18,18,884,137,884,137,885,99
19,19,912,152,912,152,914,120
20,20,956,61,956,61,950,5
21,21,993,20,993,20,983,-47
22,22,991,53,991,53,984,-2
23,23,1032,64,1032,64,1027,16
24,24,969,79,969,79,965,30
25,25,956,91,956,91,953,44
26,26,985,116,985,116,984,79
27,27,982,108,982,108,980,68
28,28,1022,112,1022,112,1021,77
29,29,1019,86,1019,86,1015,43
30,30,1102,146,1102,146,1104,127
31,31,1064,159,1064,159,1067,139
32,32,1046,183,1046,183,1050,167
33,33,878,286,878,286,887,278
34,34,595,258,595,258,603,244
35,35,544,220,544,220,549,200
36,36,570,276,570,276,578,266
37,37,477,263,477,263,485,255
38,38,507,259,507,259,514,249
39,39,459,270,459,270,467,264
40,40,491,219,491,219,496,201
41,41,474,262,474,262,481,254
42,42,552,258,552,258,559,245
43,43,599,203,599,203,603,177
44,44,540,236,540,236,547,220
45,45,561,176,561,176,563,144
46,46,577,166,577,166,579,131
47,47,574,170,574,170,576,136
48,48,511,218,511,218,516,198
49,49,484,225,484,225,490,208
50,50,468,333,468,333,478,337
51,51,571,332,571,332,582,331
52,52,553,336,553,336,563,335
53,53,564,368,564,368,575,370
54,54,520,321,520,321,530,320
55,55,480,343,480,343,490,347
56,56,503,334,503,334,513,336
57,57,514,397,514,397,526,405
58,58,469,385,469,385,481,395
59,59,534,411,534,411,546,419
60,60,456,441,456,441,467,456
61,61,492,412,492,412,504,423
62,62,487,430,487,430,499,442
63,63,527,438,527,438,539,447
64,64,539,392,539,392,551,398
65,65,530,405,530,405,542,412
66,66,562,394,562,394,574,399
67,67,525,408,525,408,537,416
68,68,620,376,620,376,632,377
69,69,602,349,602,349,614,348
70,70,482,396,482,396,494,406
71,71,502,391,502,391,514,399
72,72,556,368,556,368,567,371
73,73,499,389,499,389,511,398
74,74,619,352,619,352,630,350
75,75,563,428,563,428,576,435
76,76,557,444,557,444,569,452
77,77,559,478,559,478,572,486
78,78,571,500,571,500,583,507
79,79,562,433,562,433,574,440
80,80,503,451,503,451,516,463
81,81,502,457,502,457,514,468
82,82,493,464,493,464,505,476
83,83,515,451,515,451,527,461
84,84,498,462,498,462,510,474
85,85,565,454,565,454,577,461
86,86,588,444,588,444,600,449
87,87,566,449,566,449,579,456
88,88,607,399,607,399,619,402
