,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,563,604,563,604,572,603
1,1,557,560,557,560,567,564
2,2,727,458,727,458,740,459
3,3,726,513,726,513,738,512
4,4,884,320,884,320,895,316
5,5,791,291,791,291,801,281
6,6,868,211,868,211,875,189
7,7,752,307,752,307,762,299
8,8,859,315,859,315,870,310
9,9,920,359,920,359,932,359
10,10,778,482,778,482,790,482
11,11,855,379,855,379,868,379
12,12,787,386,787,386,800,385
13,13,864,365,864,365,876,364
14,14,920,349,920,349,932,348
15,15,752,309,752,309,762,301
16,16,805,385,805,385,818,384
17,17,883,374,883,374,896,374
18,18,584,1156,584,1156,526,944
19,19,849,820,849,820,841,753
20,20,1109,524,1109,524,1119,530
21,21,1129,513,1129,513,1139,522
22,22,1153,529,1153,529,1163,538
23,23,1127,534,1127,534,1137,541
24,24,972,822,972,822,962,752
25,25,964,1163,964,1163,900,915
26,26,1228,879,1228,879,1209,794
27,27,923,504,923,504,935,504
28,28,916,413,916,413,929,415
29,29,888,410,888,410,901,411
30,30,831,659,831,659,836,637
31,31,811,690,811,690,814,662
32,32,801,675,801,675,805,651
33,33,904,951,904,951,879,828
34,34,1096,977,1096,977,1065,839
35,35,1026,813,1026,813,1018,747
36,36,771,862,771,862,758,783
37,37,1003,664,1003,664,1007,642
38,38,985,617,985,617,993,604
39,39,987,436,987,436,999,440
40,40,931,377,931,377,944,379
41,41,840,425,840,425,853,426
42,42,833,435,833,435,846,435
43,43,797,446,797,446,809,446
44,44,807,350,807,350,819,347
45,45,804,340,804,340,816,336
46,46,885,400,885,400,897,401
47,47,860,360,860,360,872,358
48,48,826,312,826,312,837,306
49,49,827,364,827,364,839,362
50,50,639,343,639,343,650,341
51,51,822,352,822,352,834,350
52,52,771,315,771,315,782,307
53,53,855,364,855,364,867,362
54,54,840,436,840,436,852,436
55,55,820,406,820,406,833,406
56,56,890,401,890,401,902,402
57,57,845,396,845,396,858,396
58,58,839,343,839,343,851,339
59,59,1003,282,1003,282,1013,280
60,60,907,274,907,274,917,265
61,61,945,325,945,325,956,323
62,62,1010,249,1010,249,1019,243
63,63,909,263,909,263,918,253
64,64,817,261,817,261,825,247
65,65,699,398,699,398,712,398
66,66,601,306,601,306,611,300
67,67,627,356,627,356,639,355
68,68,592,338,592,338,603,336
69,69,455,337,455,337,465,343
70,70,563,326,563,326,573,324
71,71,618,371,618,371,630,371
72,72,608,376,608,376,620,378
73,73,614,331,614,331,625,328
74,74,532,287,532,287,540,281
75,75,474,282,474,282,482,278
76,76,612,309,612,309,623,303
77,77,527,275,527,275,535,267
78,78,475,277,475,277,483,272
79,79,493,302,493,302,503,300
80,80,378,362,378,362,389,377
81,81,375,414,375,414,386,435
82,82,385,398,385,398,396,416
83,83,288,298,288,298,296,312
84,84,353,407,353,407,364,429
85,85,348,393,348,393,359,415
86,86,428,374,428,374,439,386
87,87,395,400,395,400,406,418
88,88,283,339,283,339,292,361
89,89,361,322,361,322,370,333
90,90,424,765,424,765,422,747
91,91,576,674,576,674,581,661
92,92,724,567,724,567,734,562
93,93,814,541,814,541,825,537
94,94,839,894,839,894,821,798
95,95,496,1093,496,1093,449,931
96,96,394,983,394,983,366,892
97,97,186,918,186,918,166,892
98,98,76,662,76,662,79,721
99,99,221,563,221,563,229,605
100,100,673,406,673,406,685,408
101,101,805,466,805,466,817,466
102,102,826,323,826,323,837,317
103,103,845,276,845,276,854,266
104,104,977,277,977,277,986,273
105,105,921,250,921,250,929,238
106,106,942,259,942,259,951,250
107,107,935,213,935,213,941,195
108,108,987,239,987,239,995,229
109,109,967,238,967,238,975,227
110,110,991,409,991,409,1003,415
111,111,961,396,961,396,973,400
112,112,926,381,926,381,939,383
113,113,994,395,994,395,1006,401
114,114,980,350,980,350,991,352
115,115,1022,402,1022,402,1034,409
116,116,918,373,918,373,930,374
117,117,1004,431,1004,431,1016,437
118,118,867,363,867,363,879,362
119,119,913,356,913,356,925,356
120,120,903,400,903,400,915,402
121,121,837,372,837,372,849,371
122,122,877,385,877,385,889,385
123,123,940,366,940,366,952,368
124,124,979,379,979,379,991,383
125,125,918,351,918,351,930,350
126,126,993,376,993,376,1005,381
127,127,987,403,987,403,1000,408
128,128,1015,420,1015,420,1028,426
129,129,974,378,974,378,987,381
130,130,950,373,950,373,962,375
131,131,879,347,879,347,890,345
132,132,894,339,894,339,905,336
133,133,958,370,958,370,970,373
134,134,922,335,922,335,933,333
135,135,1008,361,1008,361,1019,366
136,136,1003,355,1003,355,1014,359
137,137,1079,317,1079,317,1090,323
138,138,997,240,997,240,1005,231
139,139,884,154,884,154,886,121
140,140,868,235,868,235,876,218
141,141,827,219,827,219,833,198
142,142,869,156,869,156,871,121
143,143,836,170,836,170,839,138
144,144,824,185,824,185,828,156
145,145,805,101,805,101,803,49
146,146,820,36,820,36,812,-37
147,147,829,-16,829,-16,814,-110
148,148,827,0,827,0,814,-88
149,149,851,-21,851,-21,835,-116
150,150,745,-7,745,-7,731,-100
151,151,748,-17,748,-17,733,-115
152,152,705,-24,705,-24,689,-127
153,153,811,-13,811,-13,796,-107
154,154,802,26,802,26,792,-53
155,155,814,-18,814,-18,799,-114
156,156,822,28,822,28,812,-49
157,157,749,10,749,10,737,-76
158,158,791,21,791,21,780,-60
159,159,776,21,776,21,765,-61
160,160,837,6,837,6,825,-79
161,161,857,4,857,4,845,-80
162,162,879,1,879,1,866,-83
163,163,894,-2,894,-2,881,-86
164,164,746,2,746,2,733,-88
165,165,845,40,845,40,837,-31
166,166,865,69,865,69,860,10
167,167,862,-5,862,-5,849,-92
168,168,841,-1,841,-1,828,-89
169,169,809,49,809,49,801,-20
170,170,864,-15,864,-15,849,-107
171,171,825,98,825,98,822,46
172,172,848,411,848,411,861,412
173,173,945,544,945,544,955,541
174,174,915,503,915,503,927,503
175,175,920,490,920,490,932,491
176,176,939,477,939,477,951,479
177,177,1004,386,1004,386,1016,391
178,178,915,370,915,370,927,371
179,179,929,455,929,455,941,458
180,180,920,349,920,349,932,348
181,181,928,365,928,365,940,366
182,182,950,348,950,348,962,349
183,183,962,410,962,410,975,414
184,184,963,398,963,398,975,401
185,185,979,398,979,398,991,403
186,186,919,404,919,404,932,406
187,187,898,406,898,406,911,407
188,188,881,403,881,403,894,404
189,189,923,407,923,407,935,410
