,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,771,472,771,472,784,472
1,1,772,378,772,378,785,377
2,2,820,387,820,387,833,386
3,3,804,350,804,350,816,347
4,4,922,352,922,352,933,352
5,5,958,381,958,381,970,384
6,6,875,354,875,354,887,352
7,7,910,332,910,332,922,330
8,8,865,351,865,351,877,349
9,9,886,261,886,261,895,250
10,10,812,217,812,217,818,194
11,11,918,206,918,206,924,185
12,12,901,210,901,210,908,190
13,13,898,200,898,200,904,178
14,14,1011,223,1011,223,1017,212
15,15,1017,266,1017,266,1026,262
16,16,931,274,931,274,940,266
17,17,978,301,978,301,989,300
18,18,934,280,934,280,944,274
19,19,1038,280,1038,280,1048,280
20,20,1075,227,1075,227,1082,222
21,21,1075,198,1075,198,1081,188
22,22,1051,165,1051,165,1054,146
23,23,1088,217,1088,217,1095,212
24,24,1065,233,1065,233,1072,228
25,25,1029,239,1029,239,1036,232
26,26,1052,218,1052,218,1058,210
27,27,997,224,997,224,1004,212
28,28,999,210,999,210,1005,196
29,29,984,187,984,187,989,167
30,30,1030,227,1030,227,1037,218
31,31,944,238,944,238,952,226
32,32,989,280,989,280,998,276
33,33,911,270,911,270,920,261
34,34,1006,203,1006,203,1011,188
35,35,1025,241,1025,241,1033,234
36,36,981,184,981,184,986,163
37,37,989,261,989,261,997,255
38,38,946,238,946,238,954,226
39,39,866,277,866,277,876,267
40,40,574,217,574,217,579,194
41,41,618,239,618,239,625,221
42,42,676,230,676,230,683,209
43,43,722,287,722,287,732,276
44,44,689,219,689,219,696,195
45,45,687,255,687,255,696,239
46,46,615,215,615,215,621,192
47,47,658,204,658,204,663,177
48,48,671,251,671,251,679,234
49,49,668,232,668,232,675,212
50,50,712,326,712,326,723,320
51,51,798,288,798,288,808,278
52,52,718,381,718,381,730,380
53,53,698,327,698,327,709,321
54,54,629,323,629,323,640,318
55,55,614,321,614,321,625,316
56,56,742,310,742,310,752,302
57,57,770,289,770,289,780,278
58,58,801,312,801,312,812,305
59,59,767,267,767,267,776,253
60,60,732,250,732,250,740,233
61,61,725,271,725,271,734,258
62,62,724,237,724,237,731,217
63,63,742,268,742,268,751,254
64,64,771,218,771,218,777,195
65,65,695,280,695,280,705,268
66,66,650,311,650,311,661,304
67,67,604,335,604,335,615,333
68,68,607,352,607,352,619,352
69,69,754,226,754,226,761,204
70,70,971,178,971,178,975,155
71,71,1187,81,1187,81,1183,55
72,72,1102,146,1102,146,1104,127
73,73,1009,213,1009,213,1015,200
74,74,1070,217,1070,217,1077,210
75,75,1101,277,1101,277,1110,282
76,76,1129,273,1129,273,1138,280
77,77,1143,220,1143,220,1149,221
78,78,1090,276,1090,276,1099,280
79,79,1098,251,1098,251,1106,252
80,80,1089,198,1089,198,1094,190
81,81,1077,236,1077,236,1084,232
82,82,1142,189,1142,189,1146,185
83,83,1117,179,1117,179,1121,170
84,84,1106,237,1106,237,1114,237
85,85,1122,222,1122,222,1128,221
86,86,1121,272,1121,272,1130,278
87,87,1130,246,1130,246,1137,249
88,88,1145,243,1145,243,1152,247
