,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1198,586,1198,586,1205,590
1,1,1217,481,1217,481,1227,500
2,2,1174,574,1174,574,1182,578
3,3,1058,662,1058,662,1062,642
4,4,828,1091,828,1091,780,896
5,5,1063,974,1063,974,1033,837
6,6,1099,681,1099,681,1101,659
7,7,1128,553,1128,553,1138,557
8,8,1073,590,1073,590,1081,585
9,9,682,1199,682,1199,613,947
10,10,987,738,987,738,986,696
11,11,1100,702,1100,702,1101,674
12,12,852,1059,852,1059,810,881
13,13,1004,1113,1004,1113,950,896
14,14,915,835,915,835,905,761
15,15,1013,693,1013,693,1015,664
16,16,917,511,917,511,928,510
17,17,891,432,891,432,904,434
18,18,807,547,807,547,818,542
19,19,819,541,819,541,830,537
20,20,651,455,651,455,663,458
21,21,747,436,747,436,760,436
22,22,735,464,735,464,748,465
23,23,839,474,839,474,852,474
24,24,793,436,793,436,806,436
25,25,787,415,787,415,800,416
26,26,750,468,750,468,763,469
27,27,730,444,730,444,743,445
28,28,790,396,790,396,803,396
29,29,789,388,789,388,801,387
30,30,783,459,783,459,796,459
31,31,825,428,825,428,838,429
32,32,790,441,790,441,803,442
33,33,769,401,769,401,781,401
34,34,731,404,731,404,743,404
35,35,799,489,799,489,812,488
36,36,816,368,816,368,828,367
37,37,823,472,823,472,835,472
38,38,806,461,806,461,819,461
39,39,875,425,875,425,887,426
40,40,799,366,799,366,811,364
41,41,835,365,835,365,848,364
42,42,836,319,836,319,847,313
43,43,824,345,824,345,836,342
44,44,827,357,827,357,839,355
45,45,794,322,794,322,806,315
46,46,857,400,857,400,869,400
47,47,815,375,815,375,828,374
48,48,814,398,814,398,826,398
49,49,784,397,784,397,796,396
50,50,785,393,785,393,798,392
51,51,799,354,799,354,811,351
52,52,726,335,726,335,738,330
53,53,749,366,749,366,761,364
54,54,826,359,826,359,838,357
55,55,822,358,822,358,834,355
56,56,832,388,832,388,844,387
57,57,840,360,840,360,852,358
58,58,353,474,353,474,364,500
59,59,216,353,216,353,225,385
60,60,71,355,71,355,78,409
61,61,192,337,192,337,200,370
62,62,71,334,71,334,77,385
63,63,124,351,124,351,131,396
64,64,174,285,174,285,180,311
65,65,156,248,156,248,160,268
66,66,58,306,58,306,63,353
67,67,9,375,9,375,16,443
68,68,16,309,16,309,21,363
69,69,43,277,43,277,47,321
70,70,144,254,144,254,148,277
71,71,105,269,105,269,109,301
72,72,40,303,40,303,44,353
73,73,44,343,44,343,51,399
74,74,49,375,49,375,56,436
75,75,37,412,37,412,45,480
76,76,27,399,27,399,35,467
77,77,85,367,85,367,93,421
78,78,42,352,42,352,49,410
79,79,72,334,72,334,79,384
80,80,162,314,162,314,169,347
81,81,160,341,160,341,168,379
82,82,154,312,154,312,160,346
83,83,145,355,145,355,153,397
84,84,134,345,134,345,141,388
85,85,134,343,134,343,141,386
86,86,121,323,121,323,127,364
87,87,103,397,103,397,112,452
88,88,39,395,39,395,46,460
89,89,83,409,83,409,92,468
90,90,79,332,79,332,86,380
91,91,135,343,135,343,143,385
92,92,105,352,105,352,113,400
93,93,130,337,130,337,138,378
94,94,61,321,61,321,67,371
95,95,137,317,137,317,144,354
96,96,182,290,182,290,188,315
97,97,195,299,195,299,202,325
98,98,155,330,155,330,163,366
99,99,77,384,77,384,85,441
100,100,107,369,107,369,115,420
101,101,67,352,67,352,74,406
102,102,106,316,106,316,112,358
103,103,127,333,127,333,134,375
104,104,263,337,263,337,272,361
105,105,144,343,144,343,151,383
106,106,243,370,243,370,252,401
107,107,161,386,161,386,170,430
108,108,236,410,236,410,246,447
109,109,835,362,835,362,848,360
110,110,1337,327,1337,327,1347,364
111,111,1397,354,1397,354,1406,401
112,112,1453,400,1453,400,1462,455
113,113,1441,370,1441,370,1450,424
114,114,1485,438,1485,438,1494,496
115,115,1476,380,1476,380,1485,439
