,frame,pred_x,pred_y
0,1,841,549
1,2,833,574
2,3,872,556
3,4,873,480
4,5,855,503
5,6,873,528
6,7,838,549
7,8,815,528
8,9,820,503
9,10,830,507
10,11,705,512
11,12,561,544
12,13,225,538
13,14,242,606
14,15,236,570
15,16,246,599
16,17,141,681
17,18,143,726
18,19,93,698
19,20,86,668
20,21,166,645
21,22,64,657
22,23,116,646
23,24,102,728
24,25,46,731
25,26,108,731
26,27,58,750
27,28,121,662
28,29,113,664
29,30,163,691
30,31,181,687
31,32,214,589
32,33,283,596
33,34,279,621
34,35,306,662
35,36,282,670
36,37,300,551
37,38,324,574
38,39,325,579
39,40,265,600
40,41,220,681
41,42,236,647
42,43,297,643
43,44,255,675
44,45,264,686
45,46,314,675
46,47,254,666
47,48,283,691
48,49,295,811
49,50,265,793
50,51,237,727
51,52,214,752
52,53,273,754
53,54,266,779
54,55,219,709
55,56,251,722
56,57,243,740
57,58,219,780
58,59,211,742
59,60,237,673
60,61,142,719
61,62,190,654
62,63,208,678
63,64,231,663
64,65,225,667
65,66,172,683
66,67,221,636
67,68,217,613
68,69,194,649
69,70,198,571
70,71,167,609
71,72,212,694
72,73,306,685
73,74,224,663
74,75,288,598
75,76,280,663
76,77,304,680
77,78,289,654
78,79,250,650
79,80,235,653
80,81,180,635
81,82,174,616
82,83,153,545
83,84,102,675
84,85,213,636
85,86,226,606
86,87,207,595
87,88,210,560
88,89,232,596
89,90,216,582
90,91,206,574
91,92,314,665
92,93,237,624
93,94,277,573
94,95,176,617
95,96,139,659
96,97,163,636
97,98,108,621
98,99,211,702
99,100,187,715
100,101,238,678
101,102,322,700
102,103,257,747
103,104,294,744
104,105,330,755
105,106,234,738
106,107,173,728
107,108,216,675
108,109,175,688
109,110,182,659
110,111,363,674
111,112,872,556
112,113,1520,475
113,114,1574,434
114,115,1701,414
115,116,1755,377
116,117,1701,421
117,118,1741,362
118,119,1705,337
119,120,1749,352
120,121,1736,418
121,122,1877,428
122,123,1936,491
123,124,1886,486
124,125,1974,471
125,126,1835,426
126,127,1916,450
127,128,1855,510
128,129,1870,443
129,130,1777,435
130,131,1799,424
131,132,1942,415
132,133,1869,422
133,134,1989,389
134,135,1870,400
135,136,1921,442
136,137,1953,361
137,138,1937,378
138,139,1780,388
139,140,1812,366
140,141,1859,420
141,142,1748,467
142,143,1741,437
143,144,1788,388
144,145,1698,433
145,146,1703,391
146,147,1703,417
147,148,1690,433
148,149,1691,420
149,150,1646,399
150,151,1670,375
151,152,1703,403
152,153,1680,455
153,154,1694,444
154,155,1735,398
155,156,1748,400
156,157,1805,433
157,158,1748,399
158,159,1646,385
159,160,1727,400
160,161,1724,421
161,162,1603,403
162,163,1611,390
163,164,1658,388
164,165,1666,386
165,166,1689,388
166,167,1650,377
167,168,1664,382
168,169,1798,363
169,170,1798,378
170,171,1741,396
171,172,1798,393
172,173,1717,411
173,174,1814,381
174,175,1834,380
175,176,1848,381
176,177,1814,370
177,178,1814,372
178,179,1770,416
179,180,1790,409
180,181,1759,449
181,182,1821,434
182,183,1871,427
183,184,1832,394
184,185,1902,377
185,186,1861,419
186,187,1840,445
187,188,1861,440
188,189,1795,446
189,190,1784,415
190,191,1810,375
191,192,1810,375
192,193,1713,370
193,194,1790,389
194,195,1706,442
195,196,1673,423
196,197,1642,371
197,198,1665,431
198,199,1680,441
199,200,1756,407
200,201,1699,404
201,202,1662,406
202,203,1628,434
203,204,1741,439
204,205,1780,372
205,206,1874,349
206,207,1695,411
207,208,1582,423
208,209,1468,440
209,210,1392,491
210,211,1280,473
211,212,1296,521
212,213,1163,489
213,214,1241,480
214,215,1175,506
215,216,1188,471
216,217,1125,552
217,218,1076,526
218,219,1103,520
219,220,993,534
220,221,1057,506
221,222,1052,495
222,223,1060,469
223,224,1024,511
224,225,1076,486
225,226,966,465
226,227,1008,471
227,228,1026,512
228,229,1130,525
229,230,1119,538
230,231,1134,528
231,232,1083,548
232,233,1127,489
233,234,1113,508
234,235,1131,508
235,236,1123,492
236,237,1118,514
237,238,1150,523
238,239,1140,508
239,240,1098,513
240,241,1204,597
241,242,1151,590
242,243,1146,566
243,244,1158,546
244,245,1197,607
245,246,1159,588
246,247,1159,579
247,248,1210,537
248,249,1174,584
249,250,1191,572
250,251,1235,529
251,252,1229,527
252,253,1157,608
253,254,1146,605
254,255,1098,610
255,256,1102,628
256,257,1100,610
257,258,1073,610
258,259,1090,606
259,260,1013,573
260,261,988,515
261,262,1073,519
262,263,1073,518
263,264,1007,530
264,265,1002,601
265,266,1026,575
266,267,1017,542
267,268,1041,557
268,269,1041,559
269,270,1060,576
270,271,992,564
271,272,999,593
272,273,1075,626
273,274,1140,506
274,275,1082,548
275,276,1059,566
276,277,1122,591
277,278,1093,561
278,279,1103,553
279,280,1114,619
280,281,1098,667
281,282,1102,648
282,283,941,580
283,284,990,508
284,285,941,491
285,286,920,450
286,287,923,447
287,288,902,443
288,289,806,460
289,290,814,420
290,291,788,455
291,292,805,427
292,293,774,468
293,294,760,411
294,295,798,373
295,296,750,358
296,297,701,326
297,298,695,327
298,299,627,277
299,300,631,284
300,301,614,278
301,302,608,329
302,303,622,318
303,304,616,316
304,305,668,363
305,306,629,467
306,307,652,480
307,308,527,472
308,309,542,491
