,frame,pred_x,pred_y
0,1,883,490
1,2,889,470
2,3,740,399
3,4,753,416
4,5,965,467
5,6,971,457
6,7,969,469
7,8,1018,445
8,9,919,405
9,10,918,316
10,11,963,338
11,12,945,354
12,13,1022,372
13,14,929,432
14,15,1004,403
15,16,967,467
16,17,835,475
17,18,825,465
18,19,876,425
19,20,854,484
20,21,859,491
21,22,796,450
22,23,864,430
23,24,801,445
24,25,822,453
25,26,800,386
26,27,730,452
27,28,620,432
28,29,664,428
29,30,614,403
30,31,666,386
31,32,811,319
32,33,701,449
33,34,688,377
34,35,654,401
35,36,807,374
36,37,770,347
37,38,753,352
38,39,661,355
39,40,585,383
40,41,712,347
41,42,575,407
42,43,675,379
43,44,593,270
44,45,964,462
45,46,1410,764
46,47,1835,964
47,48,3393,1026
48,49,4216,1000
49,50,4058,931
50,51,4076,926
51,52,4079,911
52,53,3958,988
53,54,5086,685
54,55,3624,762
55,56,1780,590
56,57,37,588
57,58,41,415
58,59,-101,345
59,60,214,350
60,61,370,386
61,62,306,509
62,63,330,308
63,64,269,280
64,65,231,324
65,66,373,290
66,67,320,303
67,68,861,541
68,69,1038,526
69,70,1100,546
70,71,1107,547
71,72,1138,521
72,73,1329,498
73,74,1247,517
74,75,1261,479
75,76,1264,456
76,77,1248,592
77,78,2120,1046
78,79,385,1220
79,80,-27,1510
80,81,268,1238
81,82,1266,1070
82,83,813,976
83,84,995,798
84,85,1076,682
85,86,1156,668
86,87,1156,655
87,88,1257,552
88,89,1178,638
89,90,1185,502
90,91,895,337
91,92,793,356
92,93,884,313
93,94,937,262
94,95,963,282
95,96,952,284
96,97,938,382
97,98,866,378
98,99,940,336
99,100,911,312
100,101,1006,294
101,102,967,358
102,103,950,336
103,104,894,410
104,105,896,367
105,106,869,430
106,107,873,441
107,108,831,391
108,109,990,357
109,110,956,353
110,111,863,318
111,112,845,370
112,113,924,528
113,114,801,614
114,115,919,612
115,116,933,633
116,117,936,584
117,118,891,546
118,119,928,570
119,120,949,554
120,121,957,465
121,122,1036,421
122,123,945,450
123,124,805,361
124,125,979,422
125,126,913,500
126,127,911,495
127,128,900,585
128,129,923,559
129,130,984,526
130,131,977,548
131,132,954,619
132,133,835,627
133,134,927,562
134,135,939,586
135,136,1060,481
136,137,1045,487
137,138,999,487
138,139,965,490
139,140,1093,462
140,141,1080,395
141,142,1111,381
142,143,1132,424
143,144,1128,452
144,145,1042,546
145,146,971,544
146,147,1015,545
147,148,1033,576
148,149,981,575
149,150,881,458
150,151,898,407
151,152,852,413
152,153,785,451
153,154,757,373
154,155,791,395
155,156,887,437
156,157,793,414
157,158,769,400
158,159,842,376
159,160,780,334
160,161,775,318
161,162,819,376
162,163,1059,284
163,164,1191,287
164,165,1244,237
165,166,1277,212
166,167,1298,213
167,168,1415,216
168,169,1434,165
169,170,1414,176
170,171,1427,196
171,172,1443,134
172,173,1413,165
173,174,1393,179
174,175,1304,169
175,176,1320,143
176,177,1266,191
177,178,1216,187
178,179,1290,165
179,180,1291,157
180,181,1330,188
181,182,1390,166
182,183,1482,141
183,184,1475,130
184,185,1440,190
185,186,1468,200
186,187,1429,197
187,188,1397,225
188,189,1312,177
189,190,1357,194
190,191,1350,181
191,192,1401,199
192,193,1338,246
193,194,1312,230
194,195,1334,244
195,196,1009,282
196,197,794,268
197,198,759,242
198,199,843,253
199,200,774,261
200,201,675,249
201,202,708,283
202,203,685,256
203,204,716,260
204,205,716,264
205,206,751,281
206,207,725,323
207,208,734,271
208,209,751,289
209,210,753,283
210,211,743,299
211,212,746,287
212,213,770,290
213,214,857,245
214,215,906,243
215,216,932,265
216,217,972,294
217,218,949,304
218,219,961,248
219,220,961,286
220,221,876,271
221,222,887,246
222,223,911,267
223,224,895,244
224,225,931,246
225,226,920,241
226,227,964,276
227,228,953,305
228,229,920,288
229,230,926,293
230,231,902,319
231,232,941,318
232,233,939,315
233,234,921,317
234,235,953,299
235,236,961,328
236,237,877,396
237,238,902,601
238,239,906,693
239,240,913,637
240,241,970,478
241,242,889,387
242,243,921,394
243,244,844,328
244,245,880,281
245,246,961,254
246,247,927,269
247,248,921,258
248,249,893,237
249,250,882,234
250,251,878,226
251,252,903,205
252,253,900,165
253,254,894,205
254,255,913,192
255,256,909,207
256,257,874,214
257,258,882,211
258,259,917,229
259,260,908,248
260,261,888,310
261,262,878,329
262,263,824,366
263,264,826,385
264,265,810,389
265,266,746,353
266,267,698,331
267,268,651,294
268,269,596,259
269,270,585,286
270,271,585,277
271,272,568,265
