,frame,pred_x,pred_y
0,1,836,574
1,2,847,586
2,3,843,598
3,4,883,671
4,5,907,589
5,6,889,586
6,7,816,555
7,8,799,577
8,9,775,499
9,10,702,506
10,11,834,496
11,12,812,575
12,13,812,658
13,14,763,609
14,15,787,525
15,16,729,432
16,17,774,422
17,18,765,446
18,19,732,420
19,20,753,523
20,21,744,551
21,22,733,457
22,23,753,519
23,24,766,456
24,25,802,461
25,26,850,447
26,27,748,509
27,28,810,485
28,29,891,547
29,30,940,512
30,31,920,557
31,32,906,683
32,33,898,547
33,34,850,521
34,35,882,487
35,36,870,538
36,37,913,557
37,38,860,529
38,39,885,518
39,40,889,514
40,41,819,573
41,42,871,517
42,43,856,558
43,44,680,914
44,45,94,1089
45,46,258,1104
46,47,616,868
47,48,619,760
48,49,800,673
49,50,774,655
50,51,810,616
51,52,805,608
52,53,884,587
53,54,904,580
54,55,939,531
55,56,940,512
56,57,899,491
57,58,878,490
58,59,888,564
59,60,994,589
60,61,1141,505
61,62,1257,549
62,63,1316,503
63,64,1403,530
64,65,1384,492
65,66,1383,570
66,67,1418,495
67,68,1338,400
68,69,1347,428
69,70,1418,454
70,71,1419,479
71,72,1443,448
72,73,1575,596
73,74,1000,1030
74,75,417,1244
75,76,470,984
76,77,1107,890
77,78,1317,549
78,79,1416,439
79,80,1372,377
80,81,1368,426
81,82,1336,396
82,83,1406,366
83,84,1430,381
84,85,1363,468
85,86,1437,502
86,87,1425,505
87,88,1426,437
88,89,1432,424
89,90,1430,341
90,91,1499,411
91,92,1429,383
92,93,1362,398
93,94,1151,522
94,95,1129,901
95,96,860,1248
96,97,229,1274
97,98,455,1308
98,99,775,1077
99,100,1014,724
100,101,1123,616
101,102,1138,543
102,103,1143,551
103,104,1132,596
104,105,1103,491
105,106,1061,531
106,107,1024,521
107,108,887,512
108,109,828,475
109,110,819,425
110,111,786,365
111,112,822,374
112,113,876,340
113,114,907,395
114,115,990,367
115,116,999,388
116,117,1020,410
117,118,1080,396
118,119,1063,361
119,120,1107,371
120,121,1102,385
121,122,1092,344
122,123,1148,342
123,124,945,369
124,125,1011,372
125,126,1053,403
126,127,981,399
127,128,970,409
128,129,976,407
129,130,960,364
130,131,1011,409
131,132,1010,399
132,133,992,406
133,134,956,359
134,135,910,380
135,136,922,339
136,137,917,364
137,138,931,356
138,139,910,367
139,140,931,356
140,141,976,379
141,142,956,403
142,143,928,380
143,144,954,388
144,145,960,386
145,146,954,400
146,147,906,354
147,148,981,399
148,149,1008,417
149,150,988,411
150,151,1022,416
151,152,1041,491
152,153,1040,482
153,154,975,416
154,155,1008,416
155,156,974,376
156,157,953,399
157,158,974,371
158,159,960,380
159,160,977,372
160,161,977,395
161,162,990,394
162,163,983,419
163,164,902,443
164,165,900,539
165,166,960,645
166,167,894,661
167,168,963,732
168,169,978,749
169,170,993,721
170,171,980,750
171,172,976,739
172,173,954,736
173,174,973,711
174,175,945,731
175,176,951,742
176,177,951,729
177,178,959,748
178,179,989,803
179,180,991,728
180,181,996,776
181,182,1022,779
182,183,1034,762
183,184,1019,741
184,185,995,705
185,186,1085,699
186,187,1051,692
187,188,1032,683
188,189,975,686
189,190,979,681
190,191,964,688
191,192,908,709
192,193,1007,700
193,194,1011,707
194,195,1006,720
195,196,970,731
196,197,967,704
197,198,935,740
198,199,937,703
199,200,941,724
200,201,929,757
201,202,929,759
202,203,939,660
203,204,1050,603
204,205,850,490
205,206,844,473
206,207,872,503
207,208,867,488
208,209,860,467
209,210,865,463
210,211,894,476
211,212,919,476
212,213,904,428
213,214,1060,432
214,215,1196,321
215,216,1293,296
216,217,1353,285
217,218,1366,251
218,219,1398,278
219,220,1401,272
220,221,1463,291
221,222,1437,268
222,223,1444,282
223,224,1454,293
224,225,1467,301
225,226,1471,291
226,227,1464,309
227,228,1432,273
228,229,1486,254
229,230,1420,268
230,231,1480,282
231,232,1506,262
232,233,1487,311
233,234,1531,299
234,235,1558,314
235,236,1536,278
236,237,1495,273
237,238,1477,263
238,239,1482,249
239,240,1491,273
240,241,1464,332
241,242,1475,294
242,243,1484,298
243,244,1443,305
244,245,1419,284
245,246,1473,223
246,247,1481,224
247,248,1417,217
248,249,1439,227
249,250,1416,233
250,251,1375,237
251,252,1350,228
252,253,1299,230
253,254,1300,212
254,255,1325,224
255,256,1289,221
256,257,1325,222
257,258,1173,260
258,259,1013,281
259,260,846,271
260,261,793,396
261,262,762,387
262,263,683,351
263,264,631,393
264,265,516,447
265,266,500,564
266,267,423,590
267,268,357,596
268,269,317,605
269,270,287,621
270,271,294,655
271,272,319,661
272,273,318,667
273,274,303,686
274,275,310,702
275,276,336,716
276,277,284,681
277,278,273,712
278,279,261,712
279,280,315,682
280,281,332,687
281,282,307,704
282,283,272,684
283,284,249,733
284,285,276,693
285,286,306,711
286,287,317,690
287,288,332,674
288,289,410,713
289,290,388,698
290,291,374,714
291,292,354,677
292,293,339,680
293,294,397,647
294,295,396,668
295,296,458,676
296,297,404,658
297,298,411,691
298,299,390,654
299,300,358,651
300,301,355,686
301,302,351,682
302,303,376,662
303,304,396,722
304,305,359,711
305,306,318,708
306,307,433,602
307,308,504,532
308,309,496,455
309,310,442,443
310,311,524,412
311,312,525,410
312,313,502,383
313,314,497,390
314,315,542,398
315,316,625,452
316,317,707,475
317,318,747,494
318,319,813,526
319,320,866,527
320,321,858,541
321,322,930,544
322,323,958,541
323,324,966,581
324,325,1052,557
325,326,1078,576
326,327,1065,598
327,328,1142,573
328,329,1126,559
329,330,1119,582
330,331,1090,557
331,332,1132,549
332,333,1072,550
333,334,1090,559
334,335,1123,557
335,336,1148,558
336,337,1146,581
337,338,1153,504
338,339,1143,495
339,340,1164,504
340,341,1196,500
341,342,1240,491
342,343,1223,508
343,344,1206,521
344,345,1134,528
345,346,1125,552
346,347,1125,547
347,348,1058,546
348,349,1067,550
349,350,1022,572
350,351,982,584
351,352,1012,607
352,353,955,587
353,354,1041,564
354,355,1012,566
355,356,1015,577
356,357,1015,614
357,358,1027,606
358,359,1007,559
359,360,1016,636
360,361,995,574
361,362,993,560
362,363,994,508
363,364,935,480
364,365,904,441
365,366,902,448
366,367,854,388
367,368,791,425
368,369,779,477
369,370,734,475
370,371,699,468
371,372,713,519
372,373,579,531
373,374,568,546
374,375,628,556
375,376,603,545
376,377,603,524
377,378,594,536
378,379,643,526
379,380,653,523
380,381,632,535
381,382,646,531
382,383,618,574
383,384,632,559
384,385,647,568
385,386,663,553
386,387,691,555
387,388,713,545
388,389,710,552
389,390,750,545
390,391,740,536
391,392,740,536
392,393,712,566
393,394,721,527
394,395,699,526
395,396,708,501
396,397,711,537
397,398,748,517
398,399,704,506
399,400,702,480
400,401,695,465
401,402,701,488
402,403,738,508
403,404,745,502
404,405,738,517
405,406,759,527
406,407,757,534
407,408,766,530
408,409,666,509
409,410,676,513
410,411,693,520
411,412,680,510
412,413,640,518
413,414,634,500
414,415,629,479
415,416,621,497
416,417,605,475
417,418,627,509
418,419,607,512
419,420,624,503
420,421,598,452
421,422,580,464
422,423,559,488
423,424,563,449
424,425,571,450
425,426,576,458
426,427,581,434
427,428,555,426
428,429,607,403
429,430,567,395
430,431,594,393
431,432,609,403
432,433,656,472
433,434,625,451
434,435,655,459
435,436,650,434
436,437,645,432
437,438,658,476
438,439,644,474
439,440,658,471
440,441,670,465
441,442,679,455
442,443,653,462
443,444,673,460
444,445,655,465
445,446,663,466
446,447,663,454
447,448,685,468
448,449,718,487
449,450,701,445
450,451,684,430
451,452,677,435
452,453,672,438
453,454,699,459
454,455,701,448
455,456,675,451
456,457,685,410
457,458,657,424
458,459,750,386
459,460,728,392
460,461,746,421
461,462,748,411
462,463,727,439
463,464,724,427
464,465,761,447
465,466,767,421
466,467,741,419
467,468,763,421
468,469,772,406
469,470,812,374
470,471,894,369
471,472,899,395
472,473,864,394
