,frame,pred_x,pred_y
0,1,862,416
1,2,887,405
2,3,908,365
3,4,809,395
4,5,832,462
5,6,1003,514
6,7,980,507
7,8,990,483
8,9,1124,466
9,10,987,510
10,11,1025,500
11,12,998,456
12,13,1036,497
13,14,929,453
14,15,958,488
15,16,1000,488
16,17,993,490
17,18,992,482
18,19,1040,421
19,20,968,402
20,21,979,474
21,22,1028,473
22,23,1020,443
23,24,1019,508
24,25,1179,464
25,26,1072,453
26,27,1125,479
27,28,973,437
28,29,926,430
29,30,989,451
30,31,987,475
31,32,736,516
32,33,856,455
33,34,823,450
34,35,869,437
35,36,873,382
36,37,868,505
37,38,737,614
38,39,789,615
39,40,790,642
40,41,886,556
41,42,841,549
42,43,913,497
43,44,967,465
44,45,886,502
45,46,901,474
46,47,871,405
47,48,841,457
48,49,864,523
49,50,923,476
50,51,853,462
51,52,803,424
52,53,847,407
53,54,864,389
54,55,873,389
55,56,872,446
56,57,828,506
57,58,807,481
58,59,858,457
59,60,861,467
60,61,761,501
61,62,771,499
62,63,965,414
63,64,841,421
64,65,838,436
65,66,871,433
66,67,880,403
67,68,984,421
68,69,959,447
69,70,926,410
70,71,896,432
71,72,891,470
72,73,822,431
73,74,903,475
74,75,856,466
75,76,856,456
76,77,867,452
77,78,861,461
78,79,790,461
79,80,839,439
80,81,857,480
81,82,822,489
82,83,816,500
83,84,771,463
84,85,726,456
85,86,769,462
86,87,755,481
87,88,783,471
88,89,791,473
89,90,814,475
90,91,860,466
91,92,863,467
92,93,818,559
93,94,895,533
94,95,910,524
95,96,844,538
96,97,813,554
97,98,898,511
98,99,898,507
99,100,901,497
100,101,872,499
101,102,848,527
102,103,855,525
103,104,859,516
104,105,832,526
105,106,844,538
106,107,845,550
107,108,852,523
108,109,917,486
109,110,893,498
110,111,893,500
111,112,916,514
112,113,901,523
113,114,828,517
114,115,823,511
115,116,783,470
116,117,837,454
117,118,778,473
118,119,462,597
119,120,407,620
120,121,116,751
121,122,106,742
122,123,227,685
123,124,131,706
124,125,164,747
125,126,207,693
126,127,149,713
127,128,109,672
128,129,148,716
129,130,153,676
130,131,171,666
131,132,185,712
132,133,154,707
133,134,187,702
134,135,161,706
135,136,177,726
136,137,148,716
137,138,164,756
138,139,165,723
139,140,196,703
140,141,193,680
141,142,233,669
142,143,276,706
143,144,268,744
144,145,140,719
145,146,146,690
146,147,110,721
147,148,150,756
148,149,79,727
149,150,115,763
150,151,112,719
151,152,132,731
152,153,200,700
153,154,186,717
154,155,122,733
155,156,138,682
156,157,136,723
157,158,67,712
158,159,138,682
159,160,81,696
160,161,99,720
161,162,74,721
162,163,155,705
163,164,164,718
164,165,152,691
165,166,175,715
166,167,172,692
167,168,181,664
