,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,832,267,764,228,774,232
1,2,854,315,790,271,798,276
2,3,869,329,807,283,815,288
3,4,920,353,862,302,868,307
4,5,889,303,827,257,835,262
5,6,861,416,801,363,808,369
6,7,927,382,872,329,877,334
7,8,910,436,855,379,860,385
8,9,939,428,886,371,890,377
9,10,984,434,936,376,938,382
10,11,890,455,834,397,839,403
11,12,896,502,842,439,847,445
12,13,806,560,749,493,756,499
13,14,736,506,674,451,683,456
14,15,765,555,706,491,714,497
15,16,779,577,721,508,728,515
16,17,722,475,658,425,668,431
17,18,842,480,783,422,790,427
18,19,784,490,723,433,731,439
19,20,777,481,716,426,724,432
20,21,771,485,709,430,718,436
21,22,816,477,757,420,764,426
22,23,815,439,753,387,761,392
23,24,773,490,712,434,720,440
24,25,814,546,756,481,763,487
25,26,820,532,762,469,769,475
26,27,848,484,790,426,796,431
27,28,867,441,809,386,815,392
28,29,862,498,806,437,811,443
29,30,795,419,732,371,741,376
30,31,799,460,738,406,746,412
31,32,781,442,718,392,727,398
32,33,858,481,800,422,806,428
33,34,829,457,770,402,777,407
34,35,800,468,740,413,747,419
35,36,786,450,724,398,732,404
36,37,722,520,660,464,670,469
37,38,745,561,686,497,694,503
38,39,731,507,670,452,679,457
39,40,803,452,741,399,749,405
40,41,782,476,721,422,729,427
41,42,765,480,704,427,712,432
42,43,745,430,681,384,690,389
43,44,747,434,683,387,692,392
44,45,701,480,637,431,648,436
45,46,764,431,700,383,709,388
46,47,772,397,707,353,716,358
47,48,742,441,677,394,687,399
48,49,803,403,740,355,748,360
49,50,817,379,754,332,762,337
50,51,819,348,754,304,763,309
51,52,832,353,767,308,776,313
52,53,810,453,749,400,757,405
53,54,779,421,715,373,724,378
54,55,776,350,708,310,718,315
55,56,783,339,715,299,725,303
56,57,794,340,727,299,736,304
57,58,787,348,720,307,730,312
58,59,843,346,779,300,787,306
59,60,858,330,794,284,803,289
60,61,711,391,643,352,654,357
61,62,721,401,655,361,665,365
62,63,695,396,628,359,639,363
63,64,737,351,668,315,679,319
64,65,727,335,657,301,669,306
65,66,708,395,641,357,652,361
66,67,754,379,687,338,697,343
67,68,752,394,686,351,696,356
68,69,740,442,675,395,685,400
69,70,721,511,660,456,669,462
70,71,774,810,724,695,730,703
71,72,619,929,576,784,586,793
72,73,541,874,500,749,511,757
73,74,783,902,735,762,742,772
74,75,962,670,917,586,918,593
75,76,927,644,878,563,881,570
76,77,863,511,807,449,812,455
77,78,918,528,866,462,870,468
78,79,922,514,871,450,874,456
79,80,926,521,875,455,879,462
80,81,809,569,753,501,759,507
81,82,836,521,779,458,785,465
82,83,788,522,728,461,736,467
83,84,803,487,743,430,750,436
84,85,767,486,705,431,714,436
85,86,734,479,671,427,681,433
86,87,767,494,705,438,714,444
87,88,722,485,660,434,669,439
88,89,719,542,659,482,668,488
89,90,736,479,674,428,683,433
90,91,804,421,742,372,750,377
91,92,800,432,737,382,746,387
92,93,793,403,729,356,738,361
93,94,800,415,736,367,745,372
94,95,772,356,705,315,715,320
95,96,815,405,752,356,760,362
96,97,815,425,753,374,761,379
97,98,775,439,712,389,721,395
98,99,790,424,726,375,735,381
99,100,847,417,786,365,793,371
100,101,792,519,732,458,740,464
101,102,752,604,695,532,703,538
102,103,418,1064,398,882,412,891
103,104,437,952,408,810,421,817
104,105,379,864,349,754,363,760
105,106,568,714,517,631,528,637
106,107,743,759,691,657,699,665
107,108,738,651,683,571,690,578
108,109,771,493,710,437,719,443
109,110,702,576,643,512,652,517
110,111,705,485,642,435,652,440
111,112,720,451,655,404,665,409
112,113,742,516,681,459,689,465
113,114,780,465,718,412,726,418
114,115,735,456,671,407,680,412
115,116,742,488,680,435,689,440
116,117,799,503,739,444,747,450
117,118,770,465,707,413,716,418
118,119,757,459,694,408,703,413
119,120,856,456,798,400,804,406
120,121,1188,408,1172,357,1166,363
121,122,1238,305,1232,253,1225,259
122,123,1276,263,1278,211,1271,216
123,124,1328,222,1344,169,1335,174
124,125,1407,159,1449,104,1436,108
125,126,1377,76,1402,2,1395,7
126,127,1394,57,1425,-19,1417,-14
127,128,1380,86,1408,14,1400,19
128,129,1380,62,1406,-14,1399,-9
129,130,1369,63,1391,-13,1384,-8
130,131,1439,42,1486,-36,1476,-31
131,132,1440,82,1490,14,1479,19
132,133,1367,85,1390,12,1383,17
133,134,1384,96,1414,27,1405,32
134,135,1404,70,1440,-4,1430,1
135,136,1395,67,1426,-7,1418,-2
136,137,1383,47,1409,-32,1402,-27
137,138,1356,84,1376,11,1369,16
138,139,1373,68,1397,-7,1390,-2
139,140,1372,54,1394,-23,1388,-18
140,141,1380,52,1405,-26,1398,-21
141,142,1381,55,1406,-22,1399,-17
142,143,1366,39,1386,-42,1380,-37
143,144,1380,4,1403,-83,1397,-78
144,145,1419,37,1457,-43,1448,-38
145,146,1489,63,1559,-5,1545,-1
146,147,1393,84,1425,13,1417,17
147,148,1428,93,1474,26,1462,30
148,149,1385,71,1414,-3,1406,2
149,150,1412,90,1451,21,1441,26
150,151,1379,65,1405,-11,1397,-6
151,152,1400,72,1434,-2,1425,3
152,153,1363,58,1383,-19,1376,-14
153,154,1344,42,1356,-39,1351,-33
154,155,1364,52,1385,-26,1378,-21
155,156,1332,43,1341,-37,1337,-32
156,157,1504,48,1581,-22,1566,-18
157,158,1493,40,1563,-34,1550,-30
158,159,1449,55,1502,-18,1490,-14
159,160,1425,60,1468,-15,1458,-10
160,161,1416,35,1453,-45,1445,-40
161,162,1383,16,1407,-69,1401,-64
162,163,1437,-76,1474,-180,1468,-176
163,164,1429,-54,1464,-154,1458,-149
164,165,1435,17,1479,-67,1470,-62
165,166,1408,-36,1438,-132,1432,-127
166,167,1383,-43,1403,-139,1399,-134
167,168,1363,-36,1377,-130,1374,-125
168,169,1434,4,1477,-83,1468,-78
169,170,1376,-38,1395,-133,1391,-128
170,171,1344,34,1357,-48,1352,-43
171,172,1320,42,1325,-38,1322,-33
172,173,1366,9,1384,-77,1379,-72
173,174,1395,4,1423,-83,1416,-78
174,175,1425,23,1465,-60,1456,-55
175,176,1436,33,1481,-46,1471,-42
176,177,1377,10,1398,-76,1393,-71
177,178,1395,-7,1422,-96,1416,-91
178,179,1339,-15,1346,-104,1344,-99
179,180,1370,41,1391,-39,1385,-34
180,181,1478,29,1541,-49,1528,-45
181,182,1505,-8,1577,-94,1564,-90
182,183,1484,-14,1545,-103,1534,-99
183,184,1453,21,1505,-60,1494,-56
184,185,1475,1,1534,-84,1523,-79
185,186,1487,2,1552,-83,1540,-78
186,187,1488,13,1554,-69,1542,-64
187,188,1448,32,1498,-47,1488,-42
188,189,1417,68,1457,-5,1447,0
189,190,1453,47,1506,-28,1495,-23
190,191,1423,21,1463,-62,1454,-57
191,192,1378,76,1405,3,1397,7
192,193,1374,23,1396,-60,1390,-56
193,194,1367,55,1388,-22,1381,-17
194,195,1366,42,1387,-38,1381,-33
195,196,1393,93,1425,24,1416,28
196,197,1331,95,1343,24,1337,29
197,198,1364,28,1383,-54,1377,-49
198,199,1365,48,1385,-31,1379,-26
199,200,1369,54,1391,-24,1384,-19
200,201,1395,54,1426,-23,1418,-18
201,202,1395,62,1427,-13,1418,-8
202,203,1368,75,1390,1,1383,6
203,204,1380,51,1406,-27,1399,-22
204,205,1438,-26,1480,-119,1472,-115
205,206,1443,-52,1484,-151,1477,-146
206,207,1436,-20,1478,-112,1470,-107
207,208,1420,-2,1457,-89,1449,-85
208,209,1444,14,1492,-69,1482,-65
209,210,1403,28,1435,-54,1427,-49
210,211,1404,42,1437,-38,1429,-33
211,212,1470,54,1532,-18,1519,-13
212,213,1435,22,1479,-61,1470,-56
213,214,1345,118,1362,50,1355,55
214,215,1478,62,1543,-7,1529,-3
215,216,1483,347,1564,351,1542,355
216,217,1696,225,2084,789,2022,775
217,218,1734,230,2103,591,2042,582
218,219,1618,175,1775,186,1744,188
219,220,1575,16,1686,-52,1666,-49
220,221,1444,99,1497,36,1485,40
221,222,1529,85,1621,30,1602,34
222,223,1506,2,1579,-80,1566,-76
223,224,1537,-7,1625,-89,1610,-85
224,225,1572,-33,1677,-119,1660,-115
225,226,1583,1,1696,-71,1677,-68
226,227,1576,-30,1683,-115,1666,-111
227,228,1580,12,1693,-58,1674,-54
228,229,1542,-5,1633,-86,1617,-82
229,230,1523,-7,1604,-90,1590,-86
230,231,1480,36,1544,-40,1531,-35
231,232,1447,5,1495,-80,1485,-76
232,233,1497,35,1569,-39,1555,-35
233,234,1518,8,1598,-72,1584,-68
234,235,1552,-20,1647,-104,1631,-100
235,236,1473,-12,1531,-101,1520,-97
236,237,1190,107,1165,39,1166,44
237,238,1123,86,1083,21,1087,26
238,239,902,155,834,112,844,117
239,240,897,144,828,102,838,106
240,241,912,131,843,87,854,92
241,242,921,125,854,81,864,85
242,243,899,153,831,111,841,115
243,244,900,124,830,82,841,87
244,245,935,114,868,68,878,72
245,246,944,112,878,64,888,69
246,247,913,134,845,91,856,95
247,248,910,131,842,88,853,93
248,249,886,108,813,68,825,72
249,250,885,106,812,66,824,71
250,251,868,139,796,100,808,105
251,252,895,149,826,107,836,112
252,253,831,147,756,113,769,117
253,254,828,128,752,96,765,99
254,255,830,169,756,134,769,138
255,256,850,156,777,120,789,124
256,257,866,160,795,121,806,125
257,258,858,131,785,94,797,99
258,259,880,187,811,146,822,151
259,260,862,211,793,171,803,176
260,261,903,151,835,109,846,113
261,262,908,177,841,133,851,138
262,263,886,141,816,101,827,105
263,264,873,228,806,186,816,191
264,265,815,209,742,174,754,178
265,266,805,211,732,178,744,182
266,267,801,154,724,124,738,128
267,268,829,200,757,165,769,169
268,269,859,181,788,143,799,147
269,270,842,177,770,140,782,144
270,271,852,122,777,86,790,90
271,272,802,128,724,99,738,102
272,273,774,128,694,103,709,106
273,274,798,164,722,133,735,137
274,275,784,191,709,162,722,165
275,276,781,191,706,161,719,165
276,277,795,216,722,184,734,188
277,278,802,202,729,170,741,174
278,279,812,170,738,138,750,142
279,280,791,196,717,165,729,169
280,281,805,165,729,134,742,138
281,282,826,143,751,110,764,114
282,283,856,99,780,63,793,67
283,284,860,80,784,44,797,48
284,285,815,74,735,44,750,48
285,286,834,151,760,116,772,120
286,287,894,130,824,88,835,93
287,288,880,103,808,64,820,68
288,289,789,101,709,74,724,78
289,290,757,114,676,92,691,95
290,291,752,117,671,95,686,99
291,292,771,93,689,70,705,73
292,293,796,108,716,80,731,84
293,294,783,111,704,85,718,89
294,295,782,102,702,76,717,80
295,296,812,133,735,102,749,106
296,297,842,85,765,51,779,55
297,298,837,93,759,60,773,64
298,299,839,81,761,48,775,51
299,300,831,97,754,64,767,68
300,301,783,147,706,119,719,123
301,302,795,148,718,119,732,123
302,303,876,304,813,259,821,264
303,304,828,475,769,418,776,424
304,305,612,635,557,566,567,572
305,306,547,610,492,551,504,556
306,307,845,511,788,449,794,455
307,308,895,330,835,282,842,287
308,309,926,236,864,189,872,194
309,310,858,182,787,143,799,148
310,311,896,130,826,89,837,93
311,312,901,160,833,118,843,122
312,313,894,129,823,87,835,92
313,314,901,160,833,117,843,121
314,315,853,104,778,68,791,72
315,316,870,87,795,50,808,54
316,317,888,81,815,41,827,45
317,318,882,87,809,48,821,52
318,319,838,90,761,56,774,60
319,320,845,75,768,41,781,45
320,321,796,121,717,93,731,96
321,322,796,114,717,86,731,89
322,323,793,118,714,90,728,94
323,324,805,72,724,44,739,48
324,325,769,104,688,80,703,84
325,326,754,166,676,141,690,145
326,327,771,135,692,110,706,113
327,328,762,131,682,107,697,110
328,329,796,180,721,149,734,153
329,330,789,169,713,139,726,143
330,331,834,121,758,88,771,92
331,332,856,120,782,83,794,87
332,333,901,112,831,70,842,75
333,334,897,106,826,64,838,69
334,335,860,111,786,74,799,78
335,336,884,125,812,85,824,90
336,337,845,28,765,-5,780,-2
337,338,838,28,757,-4,773,0
338,339,850,6,768,-28,784,-24
339,340,817,29,734,0,750,4
340,341,825,65,745,34,760,38
341,342,814,72,734,43,748,47
342,343,808,75,727,46,742,50
343,344,773,131,694,105,709,109
344,345,799,175,723,144,736,148
345,346,708,370,639,335,650,339
346,347,654,428,587,391,599,395
347,348,767,435,703,387,712,392
348,349,856,355,794,307,802,313
349,350,913,208,848,163,857,168
350,351,924,210,861,164,870,168
351,352,920,264,859,217,866,222
352,353,826,245,756,208,767,212
353,354,819,180,746,147,758,151
354,355,802,187,727,155,740,159
355,356,659,191,579,178,595,182
356,357,289,324,226,352,247,353
357,358,179,299,122,350,145,349
358,359,210,278,149,328,172,327
359,360,163,246,103,310,127,308
360,361,0,328,-37,406,-12,404
361,362,16,332,-23,407,2,405
362,363,83,308,35,375,59,373
363,364,81,345,37,405,60,404
364,365,87,365,45,419,67,418
365,366,132,318,81,375,104,374
366,367,130,332,80,386,103,385
367,368,93,370,50,422,72,421
368,369,108,376,64,424,86,424
369,370,120,390,76,434,98,434
370,371,82,406,44,453,66,452
371,372,64,411,27,460,50,458
372,373,-124,592,-119,627,-97,625
373,374,-217,639,-193,676,-171,673
374,375,-65,615,-66,634,-45,633
375,376,-61,565,-67,597,-46,596
376,377,-194,638,-174,672,-152,669
377,378,-171,603,-158,643,-136,641
378,379,5,526,-14,557,8,556
379,380,-115,557,-115,600,-93,598
380,381,36,491,10,526,32,526
381,382,37,503,13,535,34,535
382,383,34,566,15,582,36,582
383,384,45,487,18,522,39,521
384,385,113,470,77,497,98,497
385,386,141,454,101,480,122,480
386,387,157,445,115,471,136,471
387,388,138,436,97,467,118,467
388,389,148,455,107,480,128,480
389,390,181,452,137,473,157,473
390,391,171,455,128,476,148,477
391,392,121,448,82,479,104,479
392,393,147,447,106,474,127,475
393,394,187,458,143,477,163,477
394,395,265,441,213,451,233,452
395,396,293,375,234,393,254,394
396,397,121,450,83,480,104,480
397,398,178,457,135,477,155,477
398,399,297,466,244,466,263,468
399,400,350,379,287,388,306,390
400,401,213,415,164,439,184,439
401,402,132,418,90,454,111,453
402,403,194,417,146,443,167,444
403,404,145,433,103,464,124,464
404,405,216,390,163,418,184,418
405,406,228,382,174,409,195,410
406,407,183,457,139,476,160,477
407,408,198,611,166,592,184,594
408,409,-95,1044,-47,922,-28,925
409,410,-313,1316,-190,1101,-170,1104
410,411,-16,969,11,866,30,869
411,412,-16,929,7,840,26,843
412,413,-44,882,-21,814,-2,816
413,414,-79,1048,-33,922,-14,925
414,415,202,695,176,653,194,656
415,416,70,772,66,725,84,727
416,417,-26,746,-20,720,0,721
417,418,93,683,78,659,97,661
418,419,-102,609,-99,636,-77,635
419,420,-52,582,-58,608,-36,607
420,421,-45,602,-50,621,-29,621
421,422,-42,609,-47,626,-26,625
422,423,-61,559,-69,593,-47,591
423,424,-76,588,-78,616,-57,615
424,425,16,493,-8,531,14,530
425,426,-97,535,-102,581,-79,579
426,427,89,497,58,522,79,522
427,428,19,504,-4,539,18,538
428,429,8,575,-7,593,14,593
429,430,92,559,66,568,87,569
430,431,109,514,77,532,98,532
431,432,105,553,77,562,97,563
432,433,35,585,18,596,39,596
433,434,117,504,84,523,104,523
434,435,102,510,71,530,91,530
435,436,87,444,51,482,73,481
436,437,128,492,92,512,113,512
437,438,96,565,71,573,91,573
438,439,70,563,47,575,67,575
439,440,45,549,24,568,45,568
440,441,84,546,58,560,78,560
441,442,115,564,87,569,107,570
442,443,1,635,-7,638,13,638
443,444,98,551,71,561,91,562
444,445,26,436,-4,486,18,484
445,446,87,420,49,463,71,462
446,447,75,432,40,474,62,473
447,448,5,489,-17,530,5,528
448,449,35,473,8,512,30,511
449,450,33,411,0,465,23,464
450,451,-35,464,-55,518,-33,516
451,452,129,442,89,473,110,473
452,453,116,413,74,452,96,452
453,454,78,410,40,457,63,456
454,455,22,436,-7,487,16,485
455,456,-54,501,-68,549,-45,547
456,457,20,537,1,563,22,563
457,458,9,470,-15,515,7,514
458,459,65,504,37,531,58,531
459,460,-135,661,-121,678,-100,676
460,461,75,551,51,565,71,565
461,462,-16,554,-29,582,-8,581
462,463,105,538,76,551,96,551
