,frame,pred_x,pred_y
0,1,901,398
1,2,873,261
2,3,868,222
3,4,890,254
4,5,812,255
5,6,794,270
6,7,778,317
7,8,841,342
8,9,929,292
9,10,921,309
10,11,880,313
11,12,879,342
12,13,975,522
13,14,944,490
14,15,836,616
15,16,818,564
16,17,731,521
17,18,652,376
18,19,687,564
19,20,549,467
20,21,669,593
21,22,648,648
22,23,663,606
23,24,673,684
24,25,721,625
25,26,512,565
26,27,839,504
27,28,873,634
28,29,843,622
29,30,816,573
30,31,633,493
31,32,718,485
32,33,583,375
33,34,654,423
34,35,606,400
35,36,608,500
36,37,818,902
37,38,929,971
38,39,929,865
39,40,1001,1035
40,41,978,926
41,42,987,731
42,43,847,655
43,44,636,520
44,45,781,491
45,46,673,444
46,47,559,543
47,48,540,505
48,49,772,631
49,50,878,644
50,51,729,568
51,52,772,559
52,53,774,539
53,54,568,597
54,55,836,600
55,56,849,577
56,57,782,581
57,58,830,648
58,59,812,613
59,60,705,619
60,61,788,614
61,62,846,664
62,63,876,661
63,64,785,656
64,65,761,630
65,66,838,625
66,67,809,659
67,68,799,664
68,69,833,667
69,70,823,626
70,71,930,642
71,72,961,638
72,73,976,661
73,74,963,679
74,75,1053,640
75,76,921,621
76,77,986,594
77,78,883,497
78,79,1048,610
79,80,691,617
80,81,705,516
81,82,733,538
82,83,663,573
83,84,716,508
84,85,679,533
85,86,561,621
86,87,678,626
87,88,724,528
88,89,638,571
89,90,637,537
90,91,676,504
91,92,601,540
92,93,720,524
93,94,693,455
94,95,729,495
95,96,726,507
96,97,517,382
97,98,557,348
98,99,544,444
99,100,639,473
100,101,552,472
101,102,549,502
102,103,584,549
103,104,555,510
104,105,768,495
105,106,644,477
106,107,716,518
107,108,774,535
108,109,709,513
109,110,793,465
110,111,650,553
111,112,792,550
112,113,777,564
113,114,744,431
114,115,945,528
115,116,842,427
116,117,767,403
117,118,805,422
118,119,667,538
119,120,559,638
120,121,622,217
121,122,741,195
122,123,547,398
123,124,661,310
124,125,640,371
125,126,544,287
126,127,695,416
127,128,660,372
128,129,667,444
129,130,659,458
130,131,720,469
131,132,728,493
132,133,578,491
133,134,451,511
134,135,473,542
135,136,496,498
136,137,258,498
137,138,369,490
138,139,593,563
139,140,555,505
140,141,677,516
141,142,688,532
142,143,740,534
143,144,605,466
144,145,396,548
145,146,556,654
146,147,393,582
147,148,349,565
148,149,265,481
149,150,402,514
