,frame,pred_x,pred_y
0,1,826,172
1,2,589,15
2,3,585,82
3,4,606,4
4,5,648,68
5,6,689,131
6,7,652,112
7,8,518,86
8,9,576,167
9,10,652,218
10,11,837,170
11,12,804,196
12,13,735,227
13,14,739,199
14,15,795,331
15,16,682,202
16,17,762,274
17,18,672,142
18,19,603,205
19,20,677,202
20,21,821,277
21,22,721,388
22,23,910,621
23,24,910,668
24,25,514,701
25,26,1138,652
26,27,1001,643
27,28,675,512
28,29,906,428
29,30,539,490
30,31,543,506
31,32,632,609
32,33,733,618
33,34,482,136
34,35,503,154
35,36,514,197
36,37,595,109
37,38,670,329
38,39,610,193
39,40,500,181
40,41,722,435
41,42,722,446
42,43,887,410
43,44,720,357
44,45,789,295
45,46,784,228
46,47,722,308
47,48,769,440
48,49,753,397
49,50,742,342
50,51,587,295
51,52,530,226
52,53,641,197
53,54,874,375
54,55,861,373
55,56,554,164
56,57,1281,533
57,58,1093,461
58,59,1139,429
59,60,1204,429
60,61,1281,523
61,62,1145,531
62,63,1308,548
63,64,1419,513
64,65,1367,486
65,66,1340,446
66,67,1495,506
67,68,1519,471
68,69,1553,438
69,70,1380,400
70,71,1465,314
71,72,1382,290
72,73,1414,327
73,74,1415,351
74,75,1378,317
75,76,1322,301
76,77,1360,399
77,78,1395,361
78,79,1290,306
79,80,1378,375
80,81,1524,311
81,82,1310,395
82,83,1379,458
83,84,1440,417
84,85,1715,351
85,86,1559,355
86,87,1509,405
87,88,1416,411
88,89,1361,372
89,90,1454,358
90,91,1545,374
91,92,1483,460
92,93,1373,455
93,94,1407,463
94,95,1466,418
95,96,1435,425
96,97,1389,398
97,98,1431,425
98,99,1485,402
99,100,1465,431
100,101,1460,393
101,102,1434,379
102,103,1466,474
103,104,1270,211
104,105,1066,179
105,106,1011,327
106,107,1137,108
107,108,834,419
108,109,445,320
109,110,365,177
110,111,303,-34
111,112,437,82
112,113,428,211
113,114,427,237
114,115,432,373
115,116,433,325
116,117,619,266
117,118,490,57
118,119,388,111
119,120,478,213
120,121,361,-113
121,122,423,6
122,123,293,-66
123,124,312,18
124,125,320,28
125,126,418,93
126,127,333,-171
127,128,240,12
128,129,437,-97
129,130,387,147
130,131,506,209
131,132,393,159
132,133,828,451
133,134,519,243
134,135,633,335
135,136,794,362
136,137,771,397
137,138,649,305
138,139,738,154
139,140,849,316
140,141,737,177
141,142,757,244
142,143,885,241
143,144,934,368
144,145,905,369
145,146,1073,288
146,147,1199,328
147,148,1053,289
148,149,1111,245
149,150,1113,314
150,151,1166,227
151,152,1064,252
152,153,869,258
153,154,1031,291
154,155,900,313
155,156,895,270
156,157,921,318
157,158,908,120
158,159,1037,212
159,160,1006,292
160,161,1114,213
161,162,1172,99
162,163,1202,195
163,164,928,14
164,165,977,247
165,166,952,270
166,167,1036,229
167,168,1152,231
168,169,1087,137
169,170,1358,399
170,171,673,768
171,172,785,726
172,173,883,568
173,174,1352,511
174,175,1229,426
175,176,1354,362
176,177,1272,206
177,178,1262,345
178,179,1276,262
179,180,1186,297
180,181,1232,161
181,182,1220,92
182,183,1295,258
183,184,1141,232
184,185,1267,204
185,186,1193,147
186,187,1216,152
187,188,1256,-14
188,189,1338,105
189,190,1284,118
190,191,1196,103
191,192,1234,99
192,193,1202,102
193,194,1095,50
194,195,1102,-54
195,196,996,91
196,197,1041,20
197,198,1034,-1
198,199,1004,-157
199,200,1075,69
200,201,1000,213
201,202,986,31
202,203,599,239
203,204,474,186
204,205,634,422
205,206,648,376
206,207,657,410
207,208,742,440
208,209,747,399
209,210,740,435
210,211,751,246
211,212,887,224
212,213,805,259
213,214,810,171
214,215,1091,578
215,216,941,726
216,217,1220,673
217,218,1169,654
218,219,1068,543
219,220,527,387
220,221,908,568
221,222,858,575
222,223,893,525
223,224,1197,497
224,225,1078,576
225,226,1115,509
226,227,1199,374
227,228,1429,601
228,229,1254,657
229,230,984,583
230,231,712,650
231,232,854,662
232,233,966,565
233,234,1086,485
234,235,986,582
235,236,915,529
236,237,824,548
237,238,1018,485
238,239,766,489
239,240,811,392
240,241,646,420
241,242,560,292
242,243,606,473
243,244,772,507
244,245,794,536
245,246,670,527
246,247,568,287
247,248,493,128
248,249,592,275
249,250,784,162
250,251,651,377
251,252,603,420
252,253,740,478
253,254,750,506
254,255,456,345
255,256,435,385
256,257,286,338
257,258,245,228
258,259,346,166
259,260,367,332
260,261,353,239
261,262,561,330
262,263,472,238
263,264,713,408
264,265,568,449
265,266,492,413
266,267,357,216
267,268,405,332
268,269,423,323
269,270,377,354
270,271,766,535
271,272,1322,640
272,273,1025,594
273,274,1132,695
274,275,536,655
275,276,478,545
276,277,173,318
277,278,429,483
278,279,593,525
279,280,367,389
280,281,429,469
281,282,612,438
282,283,330,375
283,284,188,358
284,285,888,504
285,286,1303,649
286,287,973,738
287,288,902,673
288,289,942,572
289,290,567,489
290,291,549,584
291,292,457,561
292,293,482,533
293,294,680,516
294,295,691,478
295,296,316,320
296,297,462,486
297,298,512,443
298,299,544,367
299,300,322,324
300,301,674,495
301,302,576,423
302,303,562,369
303,304,430,442
304,305,317,361
305,306,337,370
306,307,669,421
307,308,594,296
308,309,662,289
309,310,566,-141
310,311,552,100
311,312,678,52
312,313,675,22
313,314,629,-3
314,315,645,-291
315,316,621,-212
316,317,645,-86
317,318,532,-195
318,319,525,-166
319,320,588,-282
320,321,715,-279
321,322,538,-153
322,323,628,-197
323,324,612,-201
324,325,894,10
325,326,868,-169
326,327,861,-30
327,328,776,2
328,329,568,-228
329,330,589,-258
