,frame,pred_x,pred_y
0,1,663,362
1,2,671,426
2,3,563,375
3,4,632,436
4,5,457,360
5,6,545,420
6,7,626,471
7,8,514,474
8,9,554,424
9,10,524,308
10,11,485,479
11,12,910,536
12,13,1206,661
13,14,1450,606
14,15,1278,637
15,16,1041,696
16,17,1365,637
17,18,786,728
18,19,600,650
19,20,365,674
20,21,591,638
21,22,627,490
22,23,486,455
23,24,497,342
24,25,685,424
25,26,784,433
26,27,871,397
27,28,598,540
28,29,487,562
29,30,631,536
30,31,740,463
31,32,876,517
32,33,1425,617
33,34,1347,645
34,35,1466,605
35,36,986,678
36,37,844,625
37,38,786,653
38,39,646,545
39,40,1014,522
40,41,951,637
41,42,840,523
42,43,962,606
43,44,1215,546
44,45,1020,606
45,46,1090,681
46,47,1241,672
47,48,1107,701
48,49,1154,598
49,50,1377,604
50,51,643,606
51,52,611,360
52,53,905,430
53,54,618,575
54,55,712,535
55,56,717,580
56,57,621,401
57,58,722,386
58,59,850,387
59,60,743,263
60,61,954,529
61,62,830,491
62,63,840,483
63,64,723,444
64,65,937,475
65,66,687,558
66,67,757,589
67,68,795,531
68,69,722,550
69,70,909,477
70,71,898,548
71,72,847,484
72,73,829,648
73,74,800,615
74,75,871,612
75,76,1101,640
76,77,1092,600
77,78,897,574
78,79,926,563
79,80,1001,621
80,81,1091,560
81,82,864,656
82,83,993,696
83,84,970,620
84,85,1007,664
85,86,996,652
86,87,672,579
87,88,566,539
88,89,596,595
89,90,614,597
90,91,1174,595
91,92,762,578
92,93,920,590
93,94,996,459
94,95,867,511
95,96,1055,562
96,97,979,522
97,98,867,547
98,99,743,520
99,100,655,590
100,101,710,640
101,102,641,581
102,103,923,548
103,104,787,568
104,105,949,599
105,106,1305,556
106,107,1155,477
107,108,1018,511
108,109,1006,561
109,110,1221,512
110,111,1190,503
111,112,1268,528
112,113,1334,535
113,114,1358,558
114,115,1355,577
115,116,1335,580
116,117,1535,490
117,118,1475,576
118,119,1681,503
119,120,1376,516
120,121,1478,554
121,122,1521,508
122,123,1256,570
123,124,1269,487
124,125,1389,523
125,126,1448,555
126,127,1544,547
127,128,1471,525
128,129,1369,553
129,130,1336,487
130,131,1548,458
131,132,1705,399
132,133,1448,453
133,134,1449,452
134,135,1367,486
135,136,1430,520
136,137,1449,452
137,138,1571,386
138,139,1524,486
139,140,1494,415
140,141,1782,413
141,142,1896,365
142,143,1674,400
143,144,1854,379
144,145,1556,506
145,146,1627,498
146,147,1608,473
147,148,1536,492
148,149,1795,425
149,150,1562,509
150,151,1568,515
151,152,1533,488
152,153,1542,479
153,154,1621,447
154,155,1691,468
155,156,1432,548
156,157,1709,440
157,158,1413,546
158,159,1531,514
159,160,1383,444
160,161,1325,639
161,162,1346,640
162,163,1087,707
163,164,1070,704
164,165,1283,624
165,166,1078,541
166,167,1237,512
167,168,1385,528
168,169,1332,527
169,170,1230,547
170,171,1506,498
171,172,1607,495
172,173,1575,493
173,174,1574,475
174,175,1767,426
175,176,1586,491
176,177,1464,520
177,178,1636,469
178,179,1496,518
179,180,1497,490
180,181,1476,566
181,182,1644,461
182,183,1411,536
183,184,1627,466
184,185,1666,450
185,186,1504,559
186,187,1710,504
187,188,1524,550
188,189,1493,537
189,190,1777,457
190,191,1953,356
191,192,1461,508
192,193,1471,560
193,194,1382,550
194,195,1418,542
195,196,1494,491
196,197,1406,552
197,198,1402,524
198,199,1399,533
199,200,1462,531
200,201,1576,450
201,202,1430,505
202,203,1380,537
203,204,1554,492
204,205,1438,530
205,206,1546,511
206,207,1676,475
207,208,1403,582
208,209,1434,567
209,210,1533,552
210,211,1590,469
211,212,1644,504
212,213,1381,564
213,214,1598,518
214,215,1505,542
215,216,1374,529
216,217,1246,571
217,218,1352,499
218,219,1222,459
219,220,1235,517
220,221,1258,554
221,222,1250,492
222,223,1508,513
223,224,1337,586
224,225,1498,565
225,226,1193,639
226,227,1427,579
227,228,1471,549
228,229,734,506
229,230,1186,674
230,231,681,724
231,232,1186,628
232,233,1059,653
233,234,987,695
234,235,1075,640
235,236,863,627
236,237,602,652
237,238,482,619
238,239,1187,610
239,240,648,637
240,241,1085,572
241,242,1016,600
242,243,968,474
243,244,1159,621
244,245,1497,532
245,246,1316,541
246,247,1322,554
247,248,1104,563
248,249,1057,600
249,250,1104,571
250,251,1168,580
