,frame,pred_x,pred_y
0,1,905,587
1,2,1198,585
2,3,898,683
3,4,1038,622
4,5,937,655
5,6,1059,653
6,7,770,552
7,8,730,542
8,9,857,535
9,10,921,575
10,11,762,545
11,12,637,444
12,13,684,504
13,14,653,452
14,15,783,482
15,16,647,551
16,17,593,488
17,18,550,515
18,19,704,535
19,20,543,420
20,21,704,427
21,22,1162,591
22,23,1297,651
23,24,1105,688
24,25,1021,719
25,26,891,737
26,27,755,620
27,28,542,504
28,29,486,574
29,30,671,631
30,31,851,583
31,32,1100,557
32,33,663,638
33,34,852,671
34,35,936,694
35,36,816,704
36,37,1100,702
37,38,682,618
38,39,680,568
39,40,775,476
40,41,829,537
41,42,666,457
42,43,776,630
43,44,875,537
44,45,795,618
45,46,789,583
46,47,659,568
47,48,714,561
48,49,743,601
49,50,673,595
50,51,1011,458
51,52,1004,455
52,53,1135,500
53,54,722,561
54,55,1010,482
55,56,1054,530
56,57,1018,528
57,58,1012,571
58,59,1037,574
59,60,940,435
60,61,798,621
61,62,753,656
62,63,536,643
63,64,497,641
64,65,722,635
65,66,751,642
66,67,613,581
67,68,754,578
68,69,752,617
69,70,696,638
70,71,759,560
71,72,836,572
72,73,880,617
73,74,530,512
74,75,694,527
75,76,799,521
76,77,794,473
77,78,573,496
78,79,675,516
79,80,648,444
80,81,623,550
81,82,731,559
82,83,653,520
83,84,680,525
84,85,925,618
85,86,662,545
86,87,778,509
87,88,960,545
88,89,492,413
89,90,577,438
90,91,897,465
91,92,795,515
92,93,852,459
93,94,865,498
94,95,831,466
95,96,757,522
96,97,709,482
97,98,516,445
98,99,643,486
99,100,669,440
100,101,720,634
101,102,674,622
102,103,217,300
103,104,65,202
104,105,-11,198
105,106,37,290
106,107,68,108
107,108,24,59
108,109,5,189
109,110,-6,153
110,111,-444,-334
111,112,-412,-333
112,113,-273,-239
113,114,-412,-370
114,115,-243,-433
115,116,-382,-282
116,117,-345,-269
117,118,-259,-409
118,119,-286,-450
119,120,-283,-331
120,121,-371,-463
121,122,-508,-443
122,123,-473,-486
123,124,-414,-538
124,125,-476,-340
125,126,-368,-347
126,127,-465,-403
127,128,-460,-200
128,129,-307,-317
129,130,-371,-121
