,frame,pred_x,pred_y
0,1,1032,550
1,2,715,508
2,3,702,567
3,4,652,581
4,5,619,604
5,6,745,650
6,7,803,538
7,8,868,541
8,9,1061,481
9,10,1106,106
10,11,1411,-48
11,12,1497,-214
12,13,1395,-175
13,14,1477,-49
14,15,1425,-70
15,16,1410,-51
16,17,1383,-74
17,18,1470,-21
18,19,1490,42
19,20,1440,-28
20,21,1398,15
21,22,1441,151
22,23,1468,76
23,24,1556,121
24,25,1508,14
25,26,1409,95
26,27,1447,108
27,28,1477,123
28,29,1484,143
29,30,1442,107
30,31,1441,-67
31,32,1458,20
32,33,1488,86
33,34,1437,9
34,35,1378,-11
35,36,1438,43
36,37,1566,-99
37,38,1547,-39
38,39,1436,-117
39,40,1404,104
40,41,1346,72
41,42,1299,101
42,43,1395,156
43,44,1452,104
44,45,1499,39
45,46,1486,73
46,47,1546,130
47,48,1523,120
48,49,1547,-8
49,50,1460,59
50,51,1588,4
51,52,1612,16
52,53,1559,64
53,54,1521,-10
54,55,1437,95
55,56,1450,-21
56,57,1478,-68
57,58,1476,-11
58,59,1365,63
59,60,1097,620
60,61,1200,639
61,62,1033,665
62,63,886,663
63,64,1159,540
64,65,1277,348
65,66,1177,254
66,67,1061,27
67,68,1102,97
68,69,1133,203
69,70,1262,192
70,71,1353,241
71,72,1385,172
72,73,1500,279
73,74,1532,292
74,75,1393,307
75,76,1381,224
76,77,1466,198
77,78,1547,265
78,79,1558,203
79,80,1464,140
80,81,1646,244
81,82,1502,135
82,83,1587,164
83,84,1460,183
84,85,1495,214
85,86,1390,217
86,87,1571,262
87,88,1537,243
88,89,1556,232
89,90,1535,207
90,91,1560,163
91,92,1618,158
92,93,1382,157
93,94,1462,249
94,95,1423,179
95,96,1287,86
96,97,947,580
97,98,885,651
98,99,868,591
99,100,739,640
100,101,1022,473
101,102,794,424
102,103,1354,425
103,104,1232,199
104,105,1294,237
105,106,1381,165
106,107,1315,182
107,108,1595,158
108,109,1594,204
109,110,1689,252
110,111,1369,283
111,112,1297,229
112,113,1395,298
113,114,1362,291
114,115,1442,327
115,116,1482,339
116,117,1287,281
117,118,1331,244
118,119,1336,100
119,120,1402,267
120,121,1396,223
121,122,1575,209
122,123,1258,63
123,124,1305,97
124,125,1426,163
125,126,1500,279
126,127,1420,260
127,128,1449,258
128,129,1361,141
129,130,940,138
130,131,480,284
131,132,267,506
132,133,199,394
133,134,106,300
134,135,-75,131
135,136,88,305
136,137,52,424
137,138,-59,173
138,139,-23,180
139,140,-46,484
140,141,117,471
141,142,116,476
142,143,136,472
143,144,42,338
144,145,-83,403
145,146,-265,454
146,147,-135,225
147,148,-26,172
148,149,-138,213
149,150,-2,208
150,151,-159,228
151,152,69,457
152,153,42,350
153,154,-72,212
154,155,64,451
155,156,41,388
156,157,-304,4
157,158,-178,286
158,159,-290,279
159,160,-250,231
160,161,-266,161
161,162,-117,-34
162,163,-163,147
163,164,-140,281
164,165,-195,202
165,166,-253,143
166,167,-190,302
167,168,-279,186
168,169,-350,146
169,170,-188,40
170,171,-207,-219
171,172,-356,54
172,173,-153,-129
173,174,-92,258
174,175,-306,81
175,176,-180,-11
176,177,-150,-34
177,178,100,360
178,179,-26,-117
179,180,-237,122
180,181,-14,343
181,182,30,258
182,183,165,304
183,184,-110,455
184,185,-87,197
185,186,-276,127
186,187,264,561
187,188,1104,686
188,189,1195,669
189,190,967,736
190,191,734,640
191,192,864,699
192,193,390,676
193,194,570,613
194,195,406,442
195,196,595,470
196,197,269,503
197,198,378,297
198,199,455,382
199,200,257,118
200,201,127,80
201,202,350,311
202,203,355,255
203,204,249,142
204,205,109,161
205,206,293,278
206,207,124,275
207,208,5,359
208,209,97,232
209,210,-8,389
210,211,148,437
211,212,-139,407
212,213,-19,294
213,214,-1,385
214,215,2,290
215,216,-3,330
216,217,49,375
217,218,41,403
218,219,-103,482
219,220,-44,375
220,221,231,454
221,222,169,548
222,223,127,621
223,224,40,538
224,225,-37,566
225,226,16,493
226,227,181,451
227,228,-110,315
228,229,95,313
229,230,-79,485
230,231,-43,199
231,232,-14,273
232,233,-143,277
233,234,-99,193
234,235,-288,175
235,236,-225,371
236,237,62,489
237,238,545,397
238,239,608,420
239,240,594,444
240,241,721,330
241,242,673,362
242,243,703,326
243,244,453,419
244,245,646,379
245,246,710,227
246,247,629,354
247,248,635,383
248,249,779,440
249,250,740,345
250,251,807,424
251,252,1059,503
252,253,1038,469
253,254,997,406
254,255,713,556
255,256,852,665
256,257,1225,679
257,258,939,696
258,259,1013,720
259,260,667,719
260,261,611,548
261,262,1261,522
262,263,942,598
263,264,1065,586
264,265,822,440
265,266,935,426
266,267,872,600
267,268,812,768
268,269,927,729
269,270,928,689
270,271,841,575
271,272,505,586
272,273,1056,660
273,274,745,587
274,275,924,451
275,276,1028,522
276,277,855,592
277,278,756,489
278,279,1028,530
279,280,1042,432
280,281,960,384
281,282,977,487
282,283,957,586
283,284,790,564
284,285,849,512
285,286,964,519
286,287,522,250
287,288,1358,580
288,289,1318,653
289,290,736,667
290,291,961,705
291,292,979,558
292,293,948,535
