,frame,pred_x,pred_y
0,1,706,562
1,2,651,497
2,3,498,527
3,4,771,558
4,5,690,605
5,6,621,509
6,7,315,581
7,8,580,535
8,9,731,600
9,10,599,461
10,11,651,470
11,12,730,512
12,13,923,470
13,14,795,564
14,15,896,657
15,16,746,516
16,17,769,604
17,18,698,455
18,19,576,602
19,20,440,470
20,21,611,597
21,22,467,498
22,23,462,422
23,24,357,568
24,25,500,485
25,26,450,582
26,27,397,617
27,28,406,449
28,29,332,437
29,30,382,657
30,31,528,444
31,32,624,560
32,33,542,425
33,34,770,419
34,35,691,350
35,36,646,319
36,37,787,298
37,38,871,275
38,39,989,336
39,40,985,403
40,41,1215,356
41,42,1111,289
42,43,1195,441
43,44,1205,345
44,45,1041,325
45,46,1103,302
46,47,1099,455
47,48,1090,392
48,49,979,225
49,50,1123,421
50,51,1181,321
51,52,1238,332
52,53,1283,303
53,54,1187,332
54,55,1242,362
55,56,1300,376
56,57,1191,420
57,58,1155,408
58,59,1311,314
59,60,1308,330
60,61,1265,304
61,62,1297,516
62,63,1295,442
63,64,1199,391
64,65,1256,361
65,66,1214,347
66,67,1152,386
67,68,1130,616
68,69,669,654
69,70,701,641
70,71,689,422
71,72,862,588
72,73,568,381
73,74,846,407
74,75,706,408
75,76,754,526
76,77,948,513
77,78,833,442
78,79,852,434
79,80,849,452
80,81,720,253
81,82,512,532
82,83,682,409
83,84,863,368
84,85,1150,304
85,86,1072,332
86,87,1030,333
87,88,952,297
88,89,1126,473
89,90,1155,454
90,91,1059,440
91,92,1132,436
92,93,1144,520
93,94,1179,447
94,95,1252,427
95,96,1190,503
96,97,814,642
97,98,561,573
98,99,636,503
99,100,779,440
100,101,631,594
101,102,541,562
102,103,456,437
103,104,677,521
104,105,823,672
105,106,844,684
106,107,855,697
107,108,787,580
108,109,556,593
109,110,514,511
110,111,284,428
111,112,337,453
112,113,203,378
113,114,593,575
114,115,255,603
115,116,230,593
116,117,640,602
117,118,631,668
118,119,297,569
119,120,526,554
120,121,423,558
121,122,270,407
122,123,470,596
123,124,675,649
124,125,1247,666
125,126,1214,683
126,127,1041,715
127,128,419,570
128,129,582,510
129,130,609,590
130,131,363,547
131,132,552,549
132,133,460,531
133,134,867,593
134,135,779,546
135,136,659,447
136,137,579,443
137,138,540,540
138,139,610,457
139,140,633,496
140,141,476,471
141,142,521,337
142,143,467,461
143,144,609,449
144,145,736,530
145,146,920,556
146,147,525,552
147,148,721,617
148,149,512,499
149,150,682,404
150,151,682,495
151,152,536,401
152,153,295,307
153,154,469,443
154,155,404,623
155,156,798,347
156,157,873,731
157,158,1360,638
158,159,1313,633
159,160,873,671
160,161,712,617
161,162,606,680
162,163,965,678
163,164,1102,649
164,165,805,642
165,166,667,508
166,167,698,573
167,168,658,445
168,169,267,506
169,170,566,563
170,171,470,530
171,172,594,479
172,173,220,322
173,174,429,533
174,175,307,426
175,176,513,252
176,177,444,487
177,178,293,391
178,179,59,383
179,180,497,331
180,181,511,394
181,182,531,270
182,183,571,251
183,184,425,268
184,185,417,251
185,186,209,317
186,187,493,392
187,188,334,248
188,189,238,285
189,190,300,151
190,191,816,545
191,192,678,629
192,193,508,551
193,194,596,606
194,195,491,475
195,196,701,638
196,197,656,662
197,198,668,504
198,199,562,661
199,200,546,528
200,201,591,628
201,202,371,463
202,203,433,430
203,204,313,520
204,205,582,595
205,206,499,449
206,207,269,511
207,208,723,563
208,209,285,438
209,210,591,638
210,211,392,590
211,212,389,429
212,213,546,510
213,214,452,513
214,215,830,633
215,216,1222,655
216,217,1227,651
217,218,1078,675
218,219,873,628
219,220,793,578
220,221,948,633
221,222,914,597
222,223,876,564
223,224,929,533
224,225,814,412
225,226,787,511
226,227,1009,543
227,228,758,616
228,229,653,475
229,230,816,530
230,231,582,335
231,232,581,421
232,233,732,245
233,234,551,260
234,235,650,166
235,236,553,82
236,237,764,244
237,238,891,221
238,239,858,226
239,240,873,316
240,241,780,-31
241,242,888,13
242,243,910,19
243,244,954,-67
244,245,986,-136
245,246,942,-145
246,247,876,-189
247,248,817,-83
248,249,754,-43
249,250,829,-5
250,251,766,-18
251,252,1009,114
252,253,945,73
253,254,1121,-27
254,255,1014,72
255,256,919,98
256,257,647,227
257,258,738,251
258,259,736,314
259,260,749,350
260,261,683,379
261,262,810,526
262,263,776,513
263,264,667,435
264,265,764,404
265,266,780,377
266,267,683,391
267,268,630,562
268,269,658,345
269,270,722,561
270,271,574,270
271,272,598,348
272,273,505,260
273,274,494,367
274,275,711,444
275,276,445,332
276,277,857,577
277,278,1493,598
278,279,1496,571
279,280,1011,714
280,281,1006,689
281,282,693,638
282,283,1073,554
283,284,927,580
284,285,765,495
285,286,863,525
286,287,1052,589
287,288,1085,492
288,289,1117,500
289,290,775,447
290,291,879,582
291,292,1057,563
292,293,1025,601
293,294,1012,611
294,295,957,523
295,296,923,556
296,297,1092,488
297,298,1046,519
298,299,1086,561
299,300,1044,535
300,301,1471,539
301,302,1309,513
302,303,1328,522
303,304,1214,488
304,305,1247,530
305,306,1235,480
306,307,1342,508
307,308,1091,462
308,309,1136,545
309,310,1248,542
310,311,1305,428
311,312,760,607
312,313,1251,671
313,314,1084,664
314,315,814,563
315,316,1093,581
316,317,1493,550
317,318,1447,602
318,319,1301,511
319,320,1262,527
320,321,1192,551
321,322,1145,426
322,323,1289,520
323,324,1102,466
324,325,839,468
325,326,739,444
326,327,706,622
327,328,432,267
328,329,799,412
329,330,861,316
330,331,705,441
331,332,824,581
332,333,520,489
333,334,528,436
334,335,470,512
335,336,572,410
336,337,497,451
337,338,416,440
338,339,491,375
339,340,446,541
340,341,620,522
341,342,559,458
342,343,538,336
343,344,616,534
344,345,669,315
345,346,587,411
346,347,525,449
347,348,703,573
348,349,797,390
349,350,808,375
350,351,623,114
351,352,648,132
352,353,775,148
353,354,550,103
354,355,390,-112
355,356,293,-37
356,357,423,119
357,358,557,46
358,359,503,38
359,360,496,5
360,361,341,-210
361,362,309,-166
362,363,399,-144
363,364,399,-105
364,365,359,-162
365,366,404,-95
366,367,394,10
367,368,344,-114
368,369,410,-10
369,370,886,540
370,371,1161,659
371,372,1071,669
372,373,997,641
373,374,918,624
374,375,808,538
375,376,709,446
376,377,891,327
377,378,793,120
378,379,598,233
379,380,580,249
380,381,572,-156
381,382,482,82
382,383,487,430
383,384,742,399
384,385,631,334
385,386,719,375
386,387,761,438
387,388,711,456
388,389,682,240
389,390,548,78
390,391,648,444
391,392,648,376
392,393,470,475
393,394,630,490
394,395,598,419
395,396,486,539
396,397,581,512
397,398,479,328
398,399,764,379
399,400,571,359
400,401,708,437
401,402,357,336
402,403,472,446
403,404,512,285
404,405,435,185
405,406,560,283
406,407,565,328
407,408,467,330
408,409,473,248
409,410,707,398
410,411,522,387
411,412,412,411
412,413,487,228
413,414,242,200
414,415,309,5
415,416,580,102
416,417,543,9
417,418,463,177
418,419,427,163
419,420,590,347
420,421,509,-106
421,422,554,72
422,423,539,-16
423,424,529,77
424,425,383,-72
425,426,435,-146
426,427,451,-162
427,428,327,110
428,429,432,-247
429,430,515,-34
430,431,560,-258
431,432,929,404
432,433,1395,625
433,434,1046,647
434,435,1117,671
435,436,1092,545
436,437,615,425
437,438,576,392
438,439,738,389
439,440,625,457
440,441,394,351
441,442,460,352
442,443,441,159
443,444,620,450
444,445,559,463
445,446,720,393
446,447,669,295
447,448,481,278
448,449,301,187
449,450,226,311
450,451,652,461
451,452,1157,618
452,453,1105,641
453,454,1051,650
454,455,1534,582
455,456,1511,586
456,457,1051,653
457,458,771,634
458,459,781,469
459,460,872,209
460,461,713,544
461,462,971,553
462,463,848,580
463,464,894,604
464,465,857,476
465,466,861,473
466,467,934,450
467,468,772,382
468,469,778,385
469,470,945,476
470,471,675,411
471,472,495,458
472,473,498,521
473,474,615,445
474,475,527,352
475,476,604,410
476,477,709,439
477,478,721,544
478,479,700,506
479,480,362,407
480,481,620,382
481,482,680,363
482,483,779,469
483,484,1012,603
484,485,694,633
485,486,842,599
486,487,892,604
487,488,798,571
488,489,869,507
489,490,898,609
490,491,872,618
491,492,949,568
492,493,919,625
493,494,783,548
494,495,576,610
495,496,705,592
496,497,755,602
497,498,639,704
498,499,766,662
499,500,867,652
500,501,1104,653
501,502,769,622
502,503,590,465
503,504,494,421
504,505,569,445
505,506,772,583
506,507,357,356
507,508,263,-179
508,509,355,252
509,510,369,146
510,511,574,384
511,512,695,417
512,513,572,343
513,514,611,324
514,515,628,202
515,516,565,345
516,517,503,409
517,518,797,460
518,519,757,522
519,520,649,512
520,521,687,448
521,522,668,292
522,523,754,423
523,524,740,435
524,525,608,440
525,526,749,404
526,527,866,676
527,528,1057,688
528,529,1576,551
529,530,1169,665
530,531,896,691
531,532,971,629
532,533,882,618
533,534,544,580
534,535,508,467
535,536,538,494
536,537,765,574
537,538,564,577
538,539,654,408
539,540,574,368
540,541,1040,581
541,542,1021,683
542,543,1017,654
543,544,1034,688
544,545,1052,656
545,546,939,632
546,547,898,621
547,548,856,650
548,549,875,600
549,550,612,636
550,551,851,675
551,552,628,558
552,553,890,617
553,554,736,694
554,555,793,683
555,556,954,709
556,557,861,690
557,558,757,657
558,559,815,650
559,560,862,665
560,561,791,603
561,562,922,646
562,563,714,619
563,564,1007,567
564,565,1161,674
565,566,1023,705
566,567,1138,494
567,568,1045,597
568,569,1415,591
569,570,1370,590
570,571,1241,654
571,572,729,646
572,573,481,566
573,574,552,669
574,575,623,643
575,576,1045,599
576,577,487,720
577,578,683,678
578,579,743,528
579,580,698,342
580,581,646,336
581,582,509,455
582,583,641,355
583,584,681,553
584,585,745,520
585,586,868,377
586,587,614,435
587,588,769,539
588,589,551,392
589,590,553,545
590,591,757,366
591,592,736,141
592,593,670,649
593,594,818,462
594,595,849,642
595,596,699,410
596,597,779,400
597,598,661,348
598,599,669,510
599,600,718,449
600,601,532,591
601,602,803,553
602,603,602,595
603,604,689,712
604,605,624,636
605,606,692,616
606,607,693,667
607,608,714,639
608,609,446,524
609,610,626,487
610,611,702,589
611,612,791,517
612,613,758,555
613,614,637,417
614,615,537,404
615,616,825,520
616,617,795,542
617,618,646,553
618,619,647,374
619,620,500,561
620,621,706,558
621,622,827,562
622,623,938,430
623,624,1075,430
624,625,1106,309
625,626,1056,367
626,627,1165,369
627,628,1212,283
628,629,1118,159
629,630,1170,297
630,631,870,226
631,632,1000,250
632,633,1086,158
633,634,998,367
634,635,1046,47
635,636,1043,148
636,637,1083,-10
637,638,915,12
638,639,1005,142
639,640,1038,163
640,641,1023,-36
641,642,1220,-30
642,643,1133,36
643,644,1074,0
644,645,1063,117
645,646,1076,110
646,647,1077,98
647,648,1033,142
648,649,758,153
649,650,855,283
650,651,759,103
651,652,814,86
652,653,990,280
653,654,839,201
654,655,810,530
655,656,718,465
656,657,830,451
657,658,922,468
658,659,977,359
659,660,985,285
660,661,710,504
661,662,989,665
662,663,1390,622
663,664,1212,662
664,665,908,662
665,666,889,543
666,667,1033,630
667,668,685,392
668,669,1036,563
669,670,906,454
670,671,822,667
671,672,863,591
672,673,394,604
673,674,661,586
674,675,746,485
675,676,579,561
676,677,466,542
677,678,586,501
678,679,451,550
679,680,520,558
680,681,873,606
681,682,905,595
682,683,950,587
683,684,946,634
684,685,1205,579
685,686,914,608
686,687,927,610
687,688,999,549
688,689,964,540
689,690,897,596
690,691,1132,605
691,692,1165,632
692,693,1150,667
693,694,952,621
694,695,1133,665
695,696,1323,610
696,697,911,531
697,698,1095,630
698,699,959,575
699,700,935,614
700,701,1021,633
701,702,721,388
702,703,1188,555
703,704,1277,659
704,705,1176,634
705,706,832,703
706,707,807,627
707,708,859,604
708,709,886,442
709,710,713,465
710,711,920,521
711,712,956,532
712,713,857,458
713,714,719,325
714,715,736,355
715,716,747,463
716,717,627,490
717,718,535,353
718,719,594,393
719,720,533,437
720,721,753,602
721,722,598,536
722,723,762,578
723,724,933,601
724,725,949,707
725,726,1260,653
726,727,1224,642
727,728,1165,663
728,729,1099,667
729,730,806,645
730,731,727,418
731,732,662,459
732,733,582,481
733,734,779,546
734,735,899,593
735,736,995,458
736,737,851,313
737,738,1125,517
738,739,952,350
739,740,847,472
740,741,1281,461
741,742,974,293
742,743,904,542
743,744,811,545
744,745,794,478
745,746,703,525
746,747,692,569
747,748,928,518
748,749,842,402
749,750,671,324
750,751,705,385
751,752,354,261
752,753,615,257
753,754,311,57
754,755,571,251
755,756,459,223
756,757,612,484
757,758,479,368
758,759,529,377
759,760,445,402
760,761,450,508
761,762,335,414
762,763,520,278
763,764,417,371
764,765,379,431
765,766,263,229
766,767,205,307
767,768,386,418
768,769,440,190
769,770,432,318
