,frame,pred_x,pred_y
0,1,983,505
1,2,775,533
2,3,869,586
3,4,1025,609
4,5,1014,611
5,6,746,538
6,7,854,559
7,8,927,610
8,9,776,653
9,10,695,405
10,11,724,655
11,12,830,602
12,13,1034,453
13,14,885,639
14,15,746,542
15,16,745,706
16,17,709,410
17,18,737,619
18,19,649,585
19,20,818,462
20,21,1050,623
21,22,1232,616
22,23,1164,637
23,24,1112,668
24,25,971,681
25,26,876,657
26,27,969,682
27,28,734,536
28,29,818,695
29,30,718,698
30,31,999,520
31,32,1032,695
32,33,1344,648
33,34,887,719
34,35,1015,699
35,36,1078,662
36,37,728,739
37,38,506,689
38,39,695,723
39,40,561,608
40,41,754,578
41,42,795,538
42,43,667,516
43,44,757,504
44,45,649,454
45,46,617,485
46,47,782,591
47,48,752,472
48,49,857,484
49,50,749,542
50,51,1058,468
51,52,1097,510
52,53,1204,554
53,54,997,406
54,55,1124,409
55,56,1171,566
56,57,873,501
57,58,1037,536
58,59,907,584
59,60,1122,490
60,61,1052,597
61,62,766,547
62,63,1043,641
63,64,978,644
64,65,867,639
65,66,727,602
66,67,947,659
67,68,906,571
68,69,953,582
69,70,891,609
70,71,824,621
71,72,795,601
72,73,1054,561
73,74,972,484
74,75,757,526
75,76,893,567
76,77,955,505
77,78,843,545
78,79,1035,552
79,80,1080,581
80,81,777,523
81,82,821,575
82,83,835,531
83,84,931,531
84,85,737,566
85,86,448,511
86,87,643,539
87,88,860,568
88,89,753,615
89,90,856,522
90,91,948,529
91,92,920,579
92,93,824,618
93,94,926,585
94,95,410,482
95,96,700,425
96,97,715,465
97,98,830,599
98,99,706,455
99,100,687,529
100,101,741,614
101,102,694,686
102,103,849,619
103,104,722,658
104,105,613,654
105,106,704,493
106,107,791,559
107,108,917,607
108,109,763,543
109,110,825,667
110,111,469,573
111,112,644,638
112,113,372,487
113,114,345,484
114,115,315,476
115,116,504,499
116,117,487,610
117,118,718,556
118,119,545,626
119,120,261,544
120,121,699,571
121,122,630,604
122,123,439,564
123,124,671,577
124,125,490,516
125,126,980,604
126,127,857,737
127,128,1365,639
128,129,1079,716
129,130,1410,627
130,131,921,740
131,132,1019,679
132,133,1030,700
133,134,970,620
134,135,689,626
135,136,641,485
136,137,685,554
137,138,408,300
138,139,477,340
139,140,396,494
140,141,872,539
141,142,568,407
142,143,766,598
143,144,551,689
144,145,1391,631
145,146,932,739
146,147,756,765
147,148,868,700
148,149,567,597
149,150,432,689
150,151,752,575
151,152,592,566
152,153,471,557
153,154,559,537
154,155,762,504
155,156,450,426
156,157,814,695
157,158,1160,687
158,159,914,743
159,160,960,739
160,161,1010,702
161,162,860,680
162,163,882,659
163,164,577,581
164,165,688,704
165,166,600,552
166,167,573,533
167,168,479,502
168,169,144,324
169,170,570,489
170,171,507,380
171,172,666,445
172,173,546,348
173,174,548,474
174,175,568,496
175,176,568,507
176,177,504,567
177,178,689,564
178,179,576,557
179,180,755,478
180,181,413,376
181,182,759,416
182,183,575,440
183,184,788,589
184,185,640,437
185,186,697,500
186,187,789,626
187,188,469,443
188,189,380,388
189,190,402,575
190,191,599,599
191,192,485,672
192,193,496,610
193,194,610,568
194,195,335,592
195,196,406,529
196,197,724,478
197,198,518,524
198,199,444,582
199,200,626,513
200,201,543,582
201,202,276,565
202,203,392,463
203,204,354,458
204,205,69,449
205,206,325,503
206,207,412,526
207,208,89,296
208,209,162,228
209,210,207,612
210,211,501,563
211,212,776,599
212,213,603,548
213,214,534,554
214,215,579,599
215,216,599,502
216,217,799,517
217,218,886,451
218,219,798,486
219,220,723,460
220,221,765,348
221,222,711,351
222,223,885,444
223,224,1127,540
224,225,1132,705
225,226,1038,723
226,227,884,745
227,228,905,659
228,229,935,687
229,230,794,606
230,231,836,505
231,232,754,428
232,233,933,601
233,234,1103,609
234,235,513,524
235,236,904,384
236,237,833,705
237,238,1162,689
238,239,1241,677
239,240,1029,716
240,241,803,638
241,242,439,676
242,243,744,631
243,244,929,479
244,245,913,495
245,246,1001,594
246,247,960,517
247,248,946,500
248,249,612,572
249,250,1020,649
250,251,1088,696
251,252,1001,699
252,253,821,742
253,254,859,749
254,255,753,711
255,256,349,587
256,257,301,680
257,258,490,472
258,259,561,498
259,260,632,501
260,261,989,503
261,262,1069,671
262,263,969,696
263,264,1048,654
264,265,991,609
265,266,1143,622
266,267,608,686
267,268,508,657
268,269,688,720
269,270,717,516
270,271,763,389
271,272,854,329
272,273,733,389
273,274,672,428
274,275,768,442
275,276,942,474
276,277,786,559
277,278,882,399
278,279,786,509
279,280,721,444
280,281,1027,574
281,282,1184,535
282,283,800,519
283,284,999,402
284,285,783,409
285,286,879,585
286,287,862,523
287,288,685,547
288,289,773,487
289,290,718,518
290,291,931,620
291,292,1086,630
292,293,1007,697
293,294,858,644
294,295,772,744
295,296,871,710
296,297,943,665
297,298,666,583
298,299,639,499
299,300,556,463
300,301,820,620
301,302,761,598
302,303,909,596
303,304,881,594
304,305,1100,674
305,306,1194,602
306,307,1112,633
307,308,656,642
308,309,808,579
309,310,930,628
310,311,844,650
311,312,872,539
312,313,675,535
313,314,791,600
314,315,1120,600
315,316,1081,558
316,317,1195,536
317,318,984,546
318,319,1170,473
319,320,1242,540
320,321,1519,506
321,322,1172,545
322,323,1317,504
323,324,1511,404
324,325,1446,395
325,326,1429,382
326,327,1722,417
327,328,1390,435
328,329,1484,391
329,330,1447,443
330,331,1695,441
331,332,1672,457
332,333,1525,502
333,334,1540,504
334,335,1603,459
335,336,1586,470
336,337,792,643
337,338,1195,684
338,339,942,704
339,340,1087,660
340,341,929,726
341,342,936,644
342,343,1101,673
343,344,1267,566
344,345,1324,473
345,346,1181,546
346,347,1110,654
347,348,904,600
348,349,1096,702
349,350,912,717
350,351,932,721
351,352,921,676
352,353,922,687
353,354,1098,590
354,355,986,471
355,356,1224,455
356,357,1159,536
357,358,1149,491
358,359,1242,560
359,360,1137,561
360,361,1610,502
361,362,1805,438
362,363,1553,563
363,364,1307,607
364,365,752,578
365,366,1058,685
366,367,1154,684
367,368,753,698
368,369,1027,708
369,370,1166,630
370,371,1077,636
371,372,1040,627
372,373,1078,588
373,374,1012,504
374,375,1156,550
375,376,1482,521
376,377,1263,563
377,378,1469,472
378,379,1591,465
379,380,1470,507
380,381,1539,510
381,382,1685,397
382,383,1852,414
383,384,1705,470
384,385,983,511
385,386,1102,619
386,387,1335,626
387,388,1129,664
388,389,868,617
389,390,1111,646
390,391,1029,567
391,392,975,562
392,393,956,528
393,394,1467,487
394,395,1046,492
395,396,1617,442
396,397,1191,481
397,398,927,580
398,399,1245,672
399,400,1450,615
400,401,854,672
401,402,992,700
402,403,1169,687
403,404,987,708
404,405,1475,569
405,406,1239,486
406,407,1294,535
407,408,1598,494
408,409,1357,527
409,410,1527,495
410,411,1299,494
411,412,877,687
412,413,922,649
413,414,811,731
414,415,1059,674
415,416,1250,640
416,417,1099,621
417,418,1284,552
418,419,1442,414
419,420,1548,459
420,421,1305,507
421,422,968,490
422,423,1311,530
423,424,862,500
424,425,796,603
425,426,591,393
426,427,404,514
427,428,543,423
428,429,542,576
429,430,515,506
430,431,366,363
431,432,474,359
432,433,646,392
433,434,423,284
434,435,497,489
435,436,443,485
436,437,521,570
437,438,383,566
438,439,486,507
439,440,345,544
440,441,352,483
441,442,99,428
442,443,254,541
443,444,534,707
444,445,1377,599
445,446,1277,649
446,447,1509,585
447,448,1360,636
448,449,1303,652
449,450,1069,713
450,451,930,706
451,452,907,736
452,453,961,623
453,454,1026,677
454,455,763,684
455,456,617,644
456,457,740,639
457,458,1002,580
458,459,724,598
459,460,835,569
460,461,421,588
461,462,420,443
462,463,426,583
463,464,125,400
464,465,501,563
465,466,365,514
466,467,319,430
467,468,805,579
468,469,745,645
469,470,1622,544
470,471,1163,692
471,472,1101,643
472,473,990,722
473,474,915,720
474,475,847,684
475,476,717,705
476,477,569,668
477,478,372,625
478,479,331,576
479,480,572,668
480,481,442,503
481,482,430,646
482,483,679,584
483,484,438,615
484,485,486,634
485,486,484,404
486,487,425,421
487,488,512,462
488,489,389,392
489,490,450,502
490,491,678,473
491,492,360,476
492,493,497,592
493,494,439,489
494,495,472,583
495,496,685,618
496,497,564,604
497,498,680,593
498,499,1125,670
499,500,1150,679
500,501,783,725
501,502,793,745
502,503,527,762
503,504,425,769
504,505,590,676
505,506,539,640
506,507,451,670
507,508,750,663
508,509,698,702
509,510,320,627
510,511,477,568
511,512,370,465
512,513,618,595
513,514,1205,681
514,515,916,676
515,516,1255,640
516,517,979,706
517,518,937,675
518,519,933,687
519,520,981,617
520,521,657,697
521,522,593,613
522,523,598,620
523,524,513,636
524,525,481,617
525,526,672,617
526,527,1232,620
527,528,974,729
528,529,1346,640
529,530,1100,674
530,531,1135,528
531,532,856,634
532,533,1037,721
533,534,899,673
534,535,576,682
535,536,727,703
536,537,694,662
537,538,361,560
538,539,488,692
539,540,370,567
540,541,323,554
541,542,335,471
542,543,144,495
543,544,36,437
544,545,114,519
545,546,-334,306
546,547,-88,559
547,548,14,571
548,549,-27,574
549,550,174,553
550,551,277,635
551,552,-9,541
552,553,263,548
553,554,185,698
554,555,205,588
555,556,245,610
556,557,1045,607
557,558,1147,693
558,559,1342,646
559,560,1338,644
560,561,782,572
561,562,942,722
562,563,847,739
563,564,544,538
564,565,487,646
565,566,594,644
566,567,502,573
567,568,270,492
568,569,558,559
569,570,388,465
570,571,324,333
571,572,383,325
572,573,185,446
573,574,405,484
574,575,275,556
575,576,393,409
576,577,312,424
577,578,306,464
578,579,261,430
579,580,134,367
580,581,116,233
581,582,-98,7
582,583,480,308
583,584,814,683
584,585,796,686
585,586,785,740
586,587,1200,684
587,588,1017,654
588,589,651,662
589,590,455,607
590,591,248,272
591,592,270,347
592,593,93,334
593,594,208,279
594,595,133,86
595,596,-6,248
596,597,135,11
597,598,191,358
598,599,190,238
599,600,81,231
600,601,-15,509
601,602,100,460
602,603,-192,167
603,604,508,276
604,605,1152,572
605,606,1483,594
606,607,1121,690
607,608,989,659
608,609,997,695
609,610,753,584
610,611,376,546
611,612,222,548
612,613,491,468
613,614,431,440
614,615,401,542
615,616,383,380
616,617,361,354
617,618,59,342
618,619,34,336
619,620,186,363
620,621,31,428
621,622,61,448
622,623,197,385
623,624,144,540
624,625,-101,424
625,626,43,326
626,627,79,376
627,628,125,444
628,629,55,391
629,630,28,449
630,631,246,287
631,632,288,517
632,633,223,429
633,634,416,455
634,635,327,360
635,636,329,400
636,637,196,453
637,638,192,402
638,639,118,227
639,640,-4,339
640,641,1,233
641,642,-87,-22
642,643,-115,192
643,644,0,162
644,645,-89,178
645,646,-24,202
646,647,-43,171
647,648,-341,-29
648,649,-25,109
649,650,-138,136
650,651,-319,-19
651,652,-423,150
652,653,-281,235
653,654,-221,150
654,655,-243,205
655,656,-411,-2
656,657,-461,41
657,658,-367,90
658,659,-382,35
659,660,-302,5
660,661,-356,-315
661,662,-560,-341
662,663,-301,-137
663,664,-256,-140
664,665,-478,-195
665,666,-308,-121
666,667,-213,-159
667,668,-319,-266
668,669,-138,-271
669,670,-151,-317
670,671,-470,-124
671,672,-352,-155
672,673,-425,-288
673,674,-430,-260
674,675,-461,-177
675,676,-361,-242
676,677,-402,-145
677,678,-367,-138
678,679,-298,-76
679,680,-270,25
680,681,-563,-116
681,682,-444,15
682,683,-461,151
683,684,-414,-3
