,frame,pred_x,pred_y
0,1,798,649
1,2,868,523
2,3,876,490
3,4,857,506
4,5,834,536
5,6,817,547
6,7,786,545
7,8,766,555
8,9,739,567
9,10,730,578
10,11,718,558
11,12,709,557
12,13,685,571
13,14,675,572
14,15,670,567
15,16,656,561
16,17,646,551
17,18,643,570
18,19,641,580
19,20,649,589
20,21,654,600
21,22,662,602
22,23,667,594
23,24,667,593
24,25,659,623
25,26,646,635
26,27,641,648
27,28,625,638
28,29,617,632
29,30,599,615
30,31,598,600
31,32,610,596
32,33,615,593
33,34,609,601
34,35,612,597
35,36,614,603
36,37,599,608
37,38,593,612
38,39,596,621
39,40,605,628
40,41,610,636
41,42,600,622
42,43,598,621
43,44,588,613
44,45,602,608
45,46,608,601
46,47,618,601
47,48,629,595
48,49,665,564
49,50,674,561
50,51,671,554
51,52,672,553
52,53,671,555
53,54,670,556
54,55,675,565
55,56,676,572
56,57,666,573
57,58,677,573
58,59,665,571
59,60,674,567
60,61,668,585
61,62,657,590
62,63,648,586
63,64,636,580
64,65,630,595
65,66,626,601
66,67,624,595
67,68,626,589
68,69,637,584
69,70,648,584
70,71,651,576
71,72,648,568
72,73,652,571
73,74,651,579
74,75,648,587
75,76,647,599
76,77,649,598
77,78,645,606
78,79,640,601
79,80,642,594
80,81,632,585
81,82,632,571
82,83,634,564
83,84,637,560
84,85,654,575
85,86,674,594
86,87,712,639
87,88,736,677
88,89,723,688
89,90,714,669
90,91,716,664
91,92,719,661
92,93,708,652
93,94,698,651
94,95,687,637
95,96,683,649
96,97,666,641
97,98,661,621
98,99,640,600
99,100,635,594
100,101,640,587
101,102,642,610
102,103,641,612
103,104,636,602
104,105,645,599
105,106,646,590
106,107,649,594
107,108,652,573
108,109,645,586
109,110,644,582
110,111,626,591
111,112,637,613
112,113,652,631
113,114,656,655
114,115,669,667
115,116,660,666
116,117,676,660
117,118,676,672
118,119,681,688
119,120,682,696
120,121,685,679
121,122,677,659
122,123,675,645
123,124,681,646
124,125,683,634
125,126,695,641
126,127,694,648
127,128,681,647
128,129,680,653
129,130,691,667
130,131,696,677
