,frame,pred_x,pred_y
0,1,620,711
1,2,680,704
2,3,722,676
3,4,720,663
4,5,709,630
5,6,709,621
6,7,712,621
7,8,722,622
8,9,718,627
9,10,742,627
10,11,756,626
11,12,765,615
12,13,767,612
13,14,776,601
14,15,773,586
15,16,770,580
16,17,793,522
17,18,782,525
18,19,803,534
19,20,811,553
20,21,806,589
21,22,790,599
22,23,780,610
23,24,776,610
24,25,777,604
25,26,763,610
26,27,733,618
27,28,704,620
28,29,691,629
29,30,682,626
30,31,674,639
31,32,662,662
32,33,660,680
33,34,672,656
34,35,684,622
35,36,707,601
36,37,726,594
37,38,748,588
38,39,767,588
39,40,776,569
40,41,788,558
41,42,794,567
42,43,814,569
43,44,823,565
44,45,823,560
45,46,825,559
46,47,831,558
47,48,835,528
48,49,843,516
49,50,844,523
50,51,848,546
51,52,995,602
52,53,1093,649
53,54,1145,678
54,55,1186,694
55,56,1201,710
56,57,1225,722
57,58,1237,724
58,59,1240,731
59,60,1247,737
60,61,1195,743
61,62,1117,742
62,63,1052,739
63,64,985,736
64,65,940,731
65,66,905,729
66,67,854,723
67,68,788,722
68,69,732,716
69,70,671,708
70,71,614,700
71,72,558,699
72,73,513,705
73,74,479,709
74,75,453,699
75,76,434,690
76,77,424,653
77,78,421,603
78,79,433,569
79,80,441,535
80,81,445,517
81,82,456,496
82,83,459,473
83,84,432,443
84,85,411,414
85,86,391,393
86,87,374,375
87,88,361,361
88,89,351,349
89,90,346,346
90,91,345,343
91,92,347,334
92,93,401,317
93,94,498,308
94,95,571,324
95,96,605,349
96,97,636,366
97,98,661,373
98,99,679,419
99,100,685,455
100,101,696,481
101,102,706,506
102,103,711,526
103,104,723,544
104,105,727,562
105,106,734,577
106,107,747,596
107,108,750,603
108,109,743,620
109,110,740,634
110,111,726,637
111,112,716,644
112,113,710,648
113,114,712,650
114,115,708,649
115,116,709,640
116,117,724,635
117,118,727,645
