,frame,pred_x,pred_y
0,1,750,672
1,2,747,678
2,3,750,677
3,4,752,682
4,5,764,687
5,6,773,687
6,7,784,689
7,8,785,696
8,9,783,690
9,10,784,672
10,11,787,663
11,12,784,649
12,13,771,623
13,14,759,617
14,15,749,643
15,16,736,670
16,17,723,688
17,18,717,699
18,19,719,716
19,20,716,721
20,21,714,718
21,22,716,715
22,23,725,686
23,24,727,669
24,25,728,645
25,26,731,629
26,27,733,612
27,28,726,587
28,29,730,571
29,30,741,567
30,31,747,559
31,32,747,539
32,33,753,525
33,34,843,515
34,35,913,518
35,36,959,531
36,37,1009,561
37,38,1047,592
38,39,1070,608
39,40,1091,624
40,41,1106,639
41,42,1115,650
42,43,1134,652
43,44,1152,653
44,45,1152,658
45,46,1161,655
46,47,1174,655
47,48,1193,659
48,49,1185,673
49,50,1180,678
50,51,1173,693
51,52,1132,714
52,53,1087,727
53,54,1048,737
54,55,1007,747
55,56,981,753
56,57,960,752
57,58,917,760
58,59,875,767
59,60,848,770
60,61,811,773
61,62,786,777
62,63,751,788
63,64,726,797
64,65,709,804
65,66,701,805
66,67,701,803
67,68,694,803
68,69,694,804
69,70,683,804
70,71,679,796
71,72,682,794
72,73,682,795
73,74,678,797
74,75,669,798
75,76,661,802
76,77,661,800
77,78,671,795
78,79,688,793
79,80,697,790
80,81,696,791
81,82,697,793
82,83,697,795
83,84,690,797
84,85,696,800
85,86,698,799
86,87,702,802
87,88,708,802
88,89,732,797
89,90,753,791
90,91,781,791
91,92,803,793
92,93,822,789
93,94,827,786
94,95,827,790
95,96,822,793
96,97,790,765
97,98,776,736
98,99,763,709
99,100,758,680
100,101,756,647
101,102,757,636
102,103,755,627
103,104,752,624
104,105,751,617
105,106,766,619
106,107,763,632
107,108,772,642
108,109,779,633
109,110,777,631
110,111,784,630
111,112,785,634
112,113,778,635
113,114,774,635
114,115,777,644
115,116,777,640
116,117,777,638
117,118,773,637
