,frame,pred_x,pred_y
0,1,1387,751
1,2,1356,749
2,3,1286,735
3,4,1211,698
4,5,1156,677
5,6,1116,678
6,7,1039,683
7,8,901,689
8,9,770,693
9,10,661,693
10,11,582,698
11,12,525,706
12,13,469,719
13,14,430,726
14,15,399,737
15,16,371,742
16,17,351,741
17,18,342,735
18,19,327,734
19,20,317,739
20,21,322,736
21,22,328,734
22,23,327,727
23,24,324,717
24,25,297,705
25,26,283,703
26,27,278,709
27,28,283,704
28,29,286,698
29,30,301,711
30,31,306,709
31,32,298,699
32,33,290,688
33,34,293,686
34,35,290,686
35,36,288,680
36,37,296,684
37,38,280,687
38,39,262,690
39,40,252,694
40,41,254,700
41,42,255,700
42,43,252,699
43,44,253,698
44,45,252,706
45,46,264,711
46,47,253,706
47,48,247,709
48,49,237,711
49,50,227,709
50,51,221,716
51,52,220,724
52,53,214,737
53,54,216,745
54,55,214,752
55,56,217,762
56,57,213,771
57,58,207,773
58,59,200,773
59,60,198,774
60,61,191,764
61,62,184,757
62,63,181,754
63,64,176,747
64,65,177,741
65,66,177,735
66,67,178,733
67,68,186,736
68,69,191,735
69,70,192,735
70,71,197,740
71,72,199,741
72,73,183,735
73,74,182,728
74,75,178,726
75,76,171,726
76,77,162,726
77,78,151,717
78,79,151,717
79,80,150,722
80,81,157,729
81,82,160,729
82,83,153,729
83,84,147,728
84,85,152,722
85,86,159,719
86,87,165,717
87,88,171,717
88,89,169,718
89,90,167,716
90,91,171,714
91,92,172,711
92,93,168,715
93,94,168,721
94,95,162,719
95,96,164,719
96,97,164,727
97,98,165,731
98,99,161,728
99,100,157,727
100,101,156,728
101,102,156,731
102,103,157,730
103,104,157,729
104,105,160,729
105,106,165,729
106,107,175,727
107,108,183,734
108,109,192,728
109,110,201,721
110,111,202,716
111,112,203,718
112,113,212,711
113,114,306,661
114,115,459,591
115,116,543,542
116,117,592,489
117,118,623,440
118,119,661,389
119,120,696,354
120,121,740,319
121,122,778,294
122,123,796,273
123,124,810,249
124,125,832,248
125,126,851,245
126,127,853,237
127,128,854,232
128,129,859,231
129,130,861,233
130,131,857,235
131,132,857,227
132,133,858,223
133,134,862,229
134,135,869,237
135,136,873,250
136,137,876,248
137,138,876,245
138,139,880,243
139,140,881,242
140,141,882,235
141,142,866,241
142,143,864,246
143,144,849,258
144,145,839,257
145,146,831,252
146,147,823,246
147,148,821,247
148,149,821,240
149,150,820,235
150,151,820,233
151,152,817,243
152,153,816,246
153,154,828,251
154,155,822,252
155,156,825,260
156,157,828,270
157,158,827,283
158,159,829,278
159,160,826,274
160,161,829,255
161,162,827,237
162,163,824,227
163,164,827,221
164,165,831,221
165,166,830,218
166,167,828,211
167,168,821,200
168,169,817,186
169,170,816,181
170,171,813,184
171,172,811,189
172,173,811,200
173,174,815,201
174,175,814,214
175,176,813,219
176,177,818,211
177,178,826,204
178,179,839,195
179,180,844,198
180,181,842,196
181,182,844,202
182,183,857,208
183,184,854,223
184,185,864,231
185,186,875,231
186,187,879,238
187,188,884,244
188,189,879,258
189,190,870,276
190,191,857,276
191,192,854,270
192,193,842,264
193,194,831,261
194,195,821,272
195,196,811,272
196,197,802,272
197,198,795,269
198,199,790,259
199,200,786,255
200,201,789,240
201,202,795,229
202,203,800,222
203,204,798,217
204,205,812,211
205,206,821,205
206,207,825,215
207,208,825,229
208,209,831,236
209,210,831,242
210,211,834,247
211,212,839,235
212,213,843,220
213,214,848,210
214,215,848,196
215,216,847,192
216,217,849,208
217,218,842,225
218,219,832,318
219,220,837,386
220,221,838,456
221,222,852,513
222,223,866,547
223,224,876,578
224,225,876,595
225,226,877,614
226,227,870,630
227,228,863,647
228,229,850,657
229,230,844,667
230,231,838,679
231,232,825,684
232,233,803,681
233,234,803,685
234,235,792,684
235,236,782,691
236,237,775,699
237,238,772,702
238,239,777,704
239,240,781,706
240,241,800,708
241,242,814,712
242,243,828,716
243,244,822,717
244,245,828,719
245,246,820,721
246,247,814,726
247,248,821,728
248,249,825,724
249,250,834,714
250,251,838,703
251,252,832,701
252,253,812,694
253,254,797,690
254,255,803,695
255,256,804,700
256,257,795,702
257,258,801,703
258,259,810,704
259,260,820,709
260,261,830,713
261,262,828,717
262,263,830,714
263,264,830,707
264,265,824,708
265,266,820,715
266,267,825,724
267,268,844,723
268,269,859,722
269,270,862,723
270,271,863,726
271,272,860,729
272,273,856,724
273,274,852,720
274,275,850,721
275,276,848,724
276,277,845,730
277,278,847,732
278,279,848,730
279,280,854,725
280,281,855,723
281,282,849,720
282,283,846,718
283,284,844,713
284,285,845,709
285,286,836,709
286,287,836,708
287,288,835,706
288,289,833,713
289,290,830,717
290,291,831,716
291,292,833,714
292,293,833,719
293,294,828,727
294,295,822,727
295,296,812,733
296,297,810,737
297,298,814,735
298,299,820,735
299,300,821,735
300,301,822,730
301,302,830,728
302,303,837,722
303,304,844,716
304,305,846,710
305,306,845,704
306,307,840,700
307,308,828,691
308,309,817,682
309,310,821,682
310,311,823,686
311,312,822,691
312,313,834,696
313,314,855,701
314,315,890,713
315,316,969,730
316,317,1008,742
317,318,1030,751
318,319,1051,762
319,320,1072,769
320,321,1083,769
321,322,1098,770
322,323,1109,774
323,324,1110,785
324,325,1118,793
325,326,1134,794
326,327,1151,794
327,328,1158,795
328,329,1168,801
329,330,1174,806
330,331,1176,801
331,332,1179,802
332,333,1177,804
333,334,1175,810
334,335,1181,808
335,336,1186,805
336,337,1187,806
337,338,1185,813
338,339,1189,816
339,340,1197,816
340,341,1188,820
341,342,1181,822
342,343,1183,823
343,344,1186,817
344,345,1190,808
345,346,1181,807
346,347,1182,807
347,348,1175,806
348,349,1159,812
349,350,1144,817
350,351,1123,814
351,352,1112,812
352,353,1109,815
353,354,1107,819
354,355,1109,823
355,356,1118,828
356,357,1126,829
357,358,1131,831
358,359,1129,832
359,360,1124,839
360,361,1124,829
361,362,1127,825
362,363,1118,814
363,364,1117,809
364,365,1119,803
365,366,1139,791
366,367,1150,785
367,368,1160,774
368,369,1169,763
369,370,1166,759
370,371,1156,757
371,372,1140,758
