,frame,pred_x,pred_y
0,1,728,629
1,2,736,648
2,3,748,656
3,4,750,649
4,5,752,637
5,6,751,639
6,7,760,615
7,8,776,595
8,9,772,577
9,10,775,552
10,11,786,535
11,12,796,519
12,13,797,504
13,14,792,487
14,15,789,473
15,16,785,466
16,17,787,454
17,18,799,451
18,19,820,446
19,20,849,445
20,21,877,439
21,22,881,433
22,23,888,426
23,24,899,423
24,25,897,445
25,26,890,451
26,27,896,435
27,28,899,432
28,29,902,443
29,30,906,450
30,31,914,458
31,32,916,465
32,33,917,461
33,34,926,454
34,35,937,466
35,36,916,476
36,37,815,466
37,38,734,458
38,39,663,458
39,40,616,456
40,41,576,453
41,42,544,451
42,43,525,445
43,44,504,452
44,45,493,472
45,46,480,506
46,47,476,517
47,48,476,528
48,49,475,547
49,50,471,571
50,51,471,588
51,52,466,590
52,53,459,594
53,54,455,601
54,55,457,608
55,56,458,607
56,57,456,605
57,58,431,605
58,59,408,606
59,60,392,607
60,61,369,607
61,62,355,609
62,63,342,598
63,64,329,600
64,65,330,599
65,66,361,623
66,67,398,652
67,68,428,672
68,69,453,691
69,70,461,710
70,71,471,720
71,72,480,728
72,73,484,729
73,74,480,720
74,75,476,712
75,76,480,709
76,77,490,713
77,78,492,718
78,79,589,744
79,80,691,761
80,81,785,782
81,82,857,797
82,83,906,808
83,84,942,816
84,85,965,819
85,86,1014,817
86,87,1055,820
87,88,1103,819
88,89,1130,819
89,90,1158,810
90,91,1205,795
91,92,1230,785
92,93,1281,786
93,94,1306,792
94,95,1323,796
95,96,1340,798
96,97,1357,801
97,98,1366,801
98,99,1355,811
99,100,1282,804
100,101,1183,766
101,102,1093,729
102,103,1020,702
103,104,962,686
104,105,912,673
105,106,874,659
106,107,837,650
107,108,806,645
108,109,779,634
109,110,757,627
110,111,748,639
111,112,742,644
112,113,747,645
113,114,756,648
114,115,760,652
115,116,763,656
116,117,763,662
117,118,755,663
118,119,750,663
