,frame,pred_x,pred_y
0,1,778,469
1,2,855,511
2,3,745,442
3,4,759,391
4,5,584,377
5,6,364,331
6,7,414,303
7,8,425,226
8,9,390,235
9,10,793,395
10,11,653,344
11,12,691,479
12,13,819,144
13,14,438,101
14,15,684,313
15,16,515,475
16,17,632,323
17,18,712,413
18,19,763,235
19,20,674,238
20,21,644,310
21,22,771,270
22,23,581,440
23,24,655,384
24,25,740,418
25,26,777,379
26,27,769,288
27,28,701,421
28,29,642,139
29,30,761,298
30,31,621,144
31,32,671,64
32,33,679,260
33,34,492,211
34,35,770,137
35,36,788,74
36,37,790,242
37,38,720,256
38,39,703,-142
39,40,711,-47
40,41,760,54
41,42,886,116
42,43,570,413
43,44,613,249
44,45,808,274
45,46,559,287
46,47,657,309
47,48,855,261
48,49,544,468
49,50,494,477
50,51,680,369
51,52,983,448
52,53,853,537
53,54,883,434
54,55,726,487
55,56,785,570
56,57,770,560
57,58,994,547
58,59,809,445
59,60,813,435
60,61,542,622
61,62,814,545
62,63,774,480
63,64,836,366
64,65,841,479
65,66,717,733
66,67,837,614
67,68,953,551
68,69,1170,544
69,70,880,530
70,71,916,558
71,72,976,439
72,73,1352,531
73,74,1166,453
74,75,1093,671
75,76,945,629
76,77,1021,655
77,78,1178,573
78,79,893,521
79,80,1068,585
80,81,949,599
81,82,817,465
82,83,862,397
83,84,851,310
84,85,943,564
85,86,994,410
86,87,1122,276
87,88,1106,186
88,89,1152,53
89,90,1251,117
90,91,1219,206
91,92,1357,422
92,93,1338,351
93,94,1221,374
94,95,1229,344
95,96,1462,367
96,97,1109,517
97,98,902,468
98,99,848,581
99,100,706,509
100,101,746,513
101,102,812,604
102,103,581,521
103,104,697,627
104,105,1012,445
105,106,529,497
106,107,753,458
107,108,612,454
108,109,787,495
109,110,879,540
110,111,1053,561
111,112,1125,403
112,113,1234,430
113,114,1132,305
114,115,1158,322
115,116,1133,489
116,117,920,277
117,118,957,-95
118,119,1005,-90
119,120,802,66
