,frame,pred_x,pred_y
0,1,627,19
1,2,670,154
2,3,633,33
3,4,638,14
4,5,588,264
5,6,573,-12
6,7,516,117
7,8,583,80
8,9,737,183
9,10,748,26
10,11,630,81
11,12,742,230
12,13,727,505
13,14,855,507
14,15,690,420
15,16,693,335
16,17,798,165
17,18,726,130
18,19,628,81
19,20,651,218
20,21,912,-35
21,22,641,91
22,23,779,78
23,24,823,11
24,25,403,454
25,26,448,568
26,27,448,309
27,28,623,423
28,29,779,316
29,30,640,126
30,31,614,46
31,32,759,315
32,33,605,375
33,34,513,463
34,35,600,430
35,36,804,168
36,37,613,114
37,38,436,225
38,39,436,409
39,40,788,112
40,41,864,177
41,42,974,210
42,43,644,250
43,44,855,313
44,45,1044,223
45,46,1047,312
46,47,1030,318
47,48,937,476
48,49,947,294
49,50,914,349
50,51,1010,411
51,52,727,446
52,53,632,386
53,54,1028,400
54,55,835,455
55,56,771,177
56,57,735,227
57,58,705,172
58,59,625,441
59,60,795,210
60,61,651,421
61,62,646,406
62,63,890,231
63,64,930,404
64,65,891,329
65,66,724,490
66,67,814,450
67,68,987,361
68,69,958,381
69,70,884,279
70,71,902,298
71,72,789,236
72,73,902,263
73,74,869,396
74,75,843,378
75,76,676,448
76,77,854,495
77,78,710,482
78,79,662,619
79,80,502,384
80,81,710,316
81,82,780,341
82,83,818,267
83,84,757,512
84,85,761,124
85,86,803,311
86,87,725,268
87,88,648,277
88,89,683,247
89,90,532,368
90,91,688,321
91,92,621,524
92,93,503,483
93,94,846,567
94,95,740,479
95,96,707,590
96,97,898,523
97,98,917,440
98,99,855,340
99,100,975,367
100,101,1063,326
101,102,939,380
102,103,854,367
103,104,900,337
104,105,779,264
105,106,789,490
106,107,682,498
107,108,462,649
108,109,1123,497
109,110,1067,472
110,111,1190,502
111,112,1308,443
112,113,1119,375
113,114,1123,330
114,115,793,479
115,116,861,524
116,117,921,482
117,118,804,439
118,119,704,467
119,120,545,535
120,121,877,439
121,122,666,495
122,123,713,368
123,124,717,427
124,125,865,287
125,126,838,366
126,127,727,502
127,128,707,466
128,129,786,484
129,130,931,398
130,131,831,301
131,132,882,244
132,133,1014,164
133,134,893,81
134,135,882,294
135,136,855,219
136,137,765,194
137,138,816,322
138,139,963,490
139,140,822,351
140,141,784,202
141,142,791,153
142,143,672,213
143,144,644,325
144,145,1011,471
145,146,988,369
146,147,873,456
147,148,666,493
148,149,754,365
149,150,780,344
150,151,681,278
151,152,517,276
152,153,708,290
153,154,661,211
154,155,612,541
155,156,848,600
156,157,832,513
157,158,841,419
158,159,936,373
159,160,632,394
160,161,489,224
161,162,630,285
162,163,389,302
163,164,305,249
164,165,506,89
165,166,376,385
166,167,352,326
167,168,477,315
168,169,232,395
169,170,230,268
170,171,194,328
171,172,-42,217
172,173,321,156
173,174,2,329
174,175,120,277
175,176,34,265
176,177,88,13
177,178,132,230
178,179,96,321
179,180,61,166
180,181,484,-2
181,182,544,-10
182,183,649,122
183,184,495,90
184,185,548,279
185,186,468,251
186,187,385,252
187,188,429,186
188,189,182,266
189,190,251,162
190,191,273,142
191,192,276,323
192,193,457,296
193,194,536,379
194,195,221,334
195,196,413,390
196,197,351,350
197,198,447,46
198,199,161,221
199,200,221,-81
200,201,181,42
201,202,83,350
202,203,139,205
203,204,40,124
204,205,238,159
205,206,198,-43
206,207,354,-94
207,208,337,61
208,209,219,47
209,210,259,96
210,211,323,69
211,212,335,31
212,213,400,260
213,214,309,171
214,215,442,327
215,216,356,147
216,217,542,448
217,218,583,309
218,219,453,332
219,220,714,238
220,221,583,102
221,222,465,267
222,223,508,345
223,224,495,308
224,225,297,386
225,226,404,198
226,227,435,76
227,228,493,198
228,229,335,285
229,230,216,416
230,231,328,319
231,232,358,251
232,233,276,106
233,234,1138,458
234,235,626,488
235,236,484,309
236,237,705,276
237,238,617,292
238,239,443,168
239,240,337,278
240,241,278,248
241,242,520,228
242,243,487,83
243,244,577,95
244,245,455,243
245,246,365,-2
246,247,324,-27
247,248,391,-24
248,249,472,226
249,250,461,203
250,251,403,215
251,252,435,295
252,253,286,211
253,254,275,39
254,255,559,111
255,256,416,14
256,257,478,222
257,258,268,70
258,259,271,-43
259,260,387,109
260,261,493,198
261,262,536,-88
262,263,360,81
263,264,483,17
264,265,379,420
265,266,302,203
266,267,405,56
267,268,273,255
268,269,413,450
269,270,394,372
270,271,360,495
271,272,394,101
272,273,545,217
273,274,223,50
274,275,279,323
275,276,193,290
276,277,154,521
277,278,231,287
278,279,228,212
279,280,219,236
280,281,185,304
281,282,44,460
282,283,96,514
283,284,423,302
284,285,330,349
285,286,107,304
286,287,336,297
287,288,513,397
288,289,481,392
289,290,589,236
290,291,622,252
291,292,375,227
292,293,429,232
293,294,651,163
294,295,395,343
295,296,407,214
296,297,433,28
297,298,420,142
298,299,228,312
299,300,91,321
300,301,300,374
301,302,245,329
302,303,282,396
303,304,216,347
304,305,152,388
305,306,135,435
306,307,194,328
307,308,152,408
308,309,69,252
309,310,457,252
310,311,552,68
311,312,996,116
312,313,1356,631
313,314,1381,430
314,315,1344,423
315,316,1335,468
316,317,1265,523
317,318,1233,502
318,319,1386,434
319,320,1332,474
320,321,1441,545
321,322,1512,575
322,323,1335,460
323,324,1338,586
324,325,1326,536
325,326,1033,402
326,327,1335,411
327,328,1233,495
328,329,1231,404
329,330,1280,461
330,331,1207,401
331,332,1079,448
332,333,1111,383
333,334,1391,429
334,335,1125,329
335,336,1345,512
336,337,1528,475
337,338,1504,461
338,339,1306,441
339,340,1244,427
340,341,1414,491
341,342,1201,510
342,343,1244,438
343,344,1231,344
344,345,1247,353
345,346,1279,128
346,347,1342,404
347,348,1297,448
348,349,1387,540
349,350,1416,504
350,351,1631,530
351,352,1412,516
352,353,1473,471
353,354,1490,613
354,355,1560,474
355,356,1843,466
356,357,1780,481
357,358,1688,405
