,frame,pred_x,pred_y
0,1,644,484
1,2,638,555
2,3,628,314
3,4,868,449
4,5,901,404
5,6,756,480
6,7,757,406
7,8,724,490
8,9,628,506
9,10,635,494
10,11,523,572
11,12,700,478
12,13,184,262
13,14,553,-114
14,15,595,294
15,16,782,196
16,17,707,374
17,18,829,351
18,19,870,339
19,20,630,357
20,21,779,522
21,22,762,552
22,23,745,366
23,24,872,462
24,25,1212,336
25,26,1189,248
26,27,1251,456
27,28,1049,455
28,29,945,402
29,30,1054,410
30,31,1119,350
31,32,874,403
32,33,766,459
33,34,774,478
34,35,1064,404
35,36,972,409
36,37,807,484
37,38,675,574
38,39,610,539
39,40,718,454
40,41,643,540
41,42,742,358
42,43,588,437
43,44,701,562
44,45,493,609
45,46,544,636
46,47,601,614
47,48,1030,444
48,49,767,420
49,50,609,489
50,51,375,602
51,52,363,527
52,53,713,610
53,54,710,547
54,55,322,335
55,56,584,401
56,57,746,517
57,58,301,596
58,59,368,450
59,60,775,397
60,61,992,324
61,62,1268,373
62,63,1009,550
63,64,1185,277
64,65,1323,286
65,66,1066,365
66,67,1163,359
67,68,1090,429
68,69,1320,477
69,70,1352,459
70,71,1238,396
71,72,1344,534
72,73,1394,461
73,74,1369,351
74,75,1422,433
75,76,1372,412
76,77,1243,431
77,78,1272,297
78,79,1539,271
79,80,1381,300
80,81,1290,283
81,82,1373,401
82,83,1629,454
83,84,1410,199
84,85,1331,487
85,86,1221,543
86,87,1368,498
87,88,1251,398
88,89,1233,424
89,90,1307,206
90,91,1257,176
91,92,1294,162
92,93,1223,157
93,94,1157,119
94,95,1170,244
95,96,1144,359
96,97,1295,-21
97,98,1168,3
98,99,1109,75
99,100,1318,142
100,101,1117,160
101,102,1058,198
102,103,1261,94
103,104,1057,16
104,105,1268,260
105,106,1189,202
106,107,1390,189
107,108,1451,323
108,109,898,598
109,110,829,623
110,111,851,638
111,112,1036,624
112,113,855,633
113,114,1012,543
114,115,1023,522
115,116,1094,429
116,117,1016,424
117,118,1011,502
118,119,1031,593
119,120,949,556
120,121,811,547
121,122,915,567
122,123,1147,605
123,124,1109,588
124,125,979,522
125,126,849,673
126,127,801,674
127,128,876,705
128,129,1001,638
129,130,1178,641
130,131,1097,644
131,132,1217,571
132,133,970,525
133,134,842,632
134,135,854,613
135,136,904,573
136,137,848,586
137,138,978,548
138,139,778,646
139,140,794,614
140,141,662,655
141,142,725,520
142,143,922,437
143,144,869,463
144,145,1128,569
145,146,939,388
146,147,1196,564
147,148,1173,622
148,149,1078,579
149,150,914,595
150,151,1026,620
151,152,1013,584
152,153,1033,541
153,154,1167,574
154,155,1237,512
155,156,943,512
156,157,1234,498
157,158,1100,600
158,159,1003,616
159,160,991,332
160,161,1099,76
161,162,915,151
162,163,796,254
163,164,760,161
164,165,545,223
165,166,712,263
166,167,681,286
167,168,453,157
168,169,265,477
169,170,484,300
170,171,510,330
171,172,416,293
172,173,383,213
173,174,526,195
174,175,473,235
175,176,411,191
176,177,279,341
177,178,220,175
178,179,489,133
179,180,529,51
180,181,588,444
181,182,573,391
182,183,503,339
183,184,892,465
184,185,718,257
185,186,799,256
186,187,483,212
187,188,572,331
188,189,561,281
189,190,562,351
190,191,505,434
191,192,589,355
192,193,726,206
193,194,828,375
194,195,653,392
195,196,536,400
196,197,709,455
197,198,703,391
198,199,662,354
199,200,702,152
200,201,813,90
201,202,875,195
202,203,742,119
203,204,774,147
204,205,797,271
205,206,771,355
206,207,840,262
207,208,674,238
208,209,443,260
209,210,668,254
210,211,427,394
211,212,895,318
212,213,1025,373
213,214,871,233
214,215,825,263
215,216,685,241
216,217,840,268
217,218,1048,152
218,219,933,-52
219,220,888,-57
220,221,1026,-1
221,222,983,-66
222,223,1034,-186
223,224,997,-176
224,225,1002,-193
225,226,943,-292
226,227,992,-128
227,228,990,86
228,229,984,194
229,230,968,238
230,231,955,108
231,232,900,95
232,233,814,148
233,234,993,521
234,235,805,455
235,236,952,387
236,237,1103,469
237,238,1179,452
238,239,1165,480
239,240,1285,335
240,241,1024,395
241,242,986,348
242,243,920,335
243,244,958,441
244,245,986,369
245,246,1164,476
246,247,979,450
247,248,1331,556
248,249,1143,480
249,250,1058,335
250,251,1024,499
251,252,959,279
252,253,1254,441
253,254,1241,253
254,255,1030,200
255,256,938,292
256,257,938,255
257,258,870,224
258,259,858,290
259,260,875,283
260,261,921,327
261,262,1003,232
262,263,905,196
263,264,1045,413
264,265,1243,590
265,266,998,524
266,267,1030,332
267,268,1097,375
268,269,762,470
269,270,1175,498
270,271,1246,527
271,272,1217,531
272,273,1348,559
273,274,1154,597
274,275,1327,588
275,276,1448,468
276,277,1453,363
277,278,1565,394
278,279,1635,433
279,280,1446,377
280,281,1452,310
281,282,1507,238
282,283,1458,327
283,284,1536,284
284,285,1458,374
285,286,1300,108
286,287,949,369
287,288,1013,223
288,289,1440,319
289,290,1571,469
290,291,1487,383
291,292,1552,278
292,293,1427,412
293,294,1429,178
294,295,1593,350
295,296,1586,443
296,297,1602,434
297,298,1703,352
298,299,1576,321
299,300,1545,402
300,301,1348,410
301,302,1249,460
302,303,1453,450
303,304,1430,486
304,305,1571,537
305,306,1118,540
306,307,1318,510
307,308,1473,483
308,309,1205,478
309,310,1261,526
310,311,1271,541
311,312,1090,462
312,313,1090,549
