,frame,pred_x,pred_y
0,1,767,589
1,2,818,551
2,3,825,585
3,4,821,635
4,5,844,590
5,6,823,560
6,7,818,573
7,8,818,549
8,9,817,599
9,10,827,585
10,11,844,614
11,12,829,603
12,13,818,602
13,14,809,674
14,15,799,650
15,16,772,598
16,17,789,642
17,18,802,605
18,19,821,575
19,20,789,611
20,21,807,692
21,22,803,680
22,23,776,680
23,24,786,678
24,25,868,681
25,26,845,690
26,27,833,635
27,28,834,662
28,29,817,605
29,30,819,622
30,31,821,583
31,32,814,641
32,33,807,632
33,34,790,667
34,35,812,624
35,36,804,618
36,37,781,646
37,38,778,645
38,39,776,628
39,40,783,625
40,41,805,612
41,42,834,588
42,43,880,546
43,44,839,610
44,45,843,602
45,46,848,689
46,47,850,641
47,48,824,696
48,49,736,718
49,50,719,706
50,51,735,636
51,52,757,649
52,53,768,582
53,54,765,603
54,55,791,552
55,56,818,556
56,57,824,619
57,58,795,632
58,59,754,611
59,60,743,660
60,61,705,626
61,62,705,622
62,63,679,546
63,64,672,473
64,65,654,473
65,66,672,425
66,67,727,407
67,68,705,464
68,69,676,259
69,70,693,412
70,71,651,409
71,72,622,351
72,73,553,355
73,74,540,294
74,75,531,340
75,76,509,292
76,77,504,200
77,78,495,302
78,79,534,372
79,80,555,399
80,81,582,533
81,82,585,560
82,83,619,445
83,84,598,492
84,85,554,483
85,86,553,525
86,87,536,590
87,88,567,489
88,89,443,537
89,90,426,487
90,91,565,340
91,92,606,382
92,93,578,410
93,94,647,418
94,95,685,448
95,96,678,382
96,97,742,645
97,98,781,611
98,99,770,692
99,100,790,611
100,101,785,610
101,102,800,677
102,103,806,645
103,104,806,639
104,105,815,646
105,106,787,682
106,107,816,661
107,108,788,633
108,109,718,659
109,110,744,660
110,111,713,613
111,112,725,582
112,113,732,537
113,114,729,584
114,115,770,617
115,116,750,575
116,117,769,598
117,118,821,543
118,119,811,655
119,120,800,586
120,121,778,676
121,122,782,656
122,123,778,718
123,124,785,634
124,125,759,629
125,126,742,633
126,127,752,646
127,128,751,665
128,129,772,641
129,130,766,657
130,131,792,587
131,132,810,526
132,133,734,515
133,134,732,539
134,135,722,546
135,136,739,549
136,137,750,482
137,138,755,574
138,139,825,483
139,140,866,522
140,141,888,561
141,142,897,589
142,143,934,560
143,144,949,540
144,145,1025,624
145,146,1042,665
146,147,1052,589
147,148,1044,652
148,149,1069,582
149,150,1073,573
150,151,1135,649
151,152,1124,605
152,153,1148,569
