,frame,pred_x,pred_y
0,1,865,701
1,2,887,712
2,3,901,688
3,4,903,722
4,5,883,714
5,6,861,725
6,7,883,674
7,8,888,663
8,9,906,663
9,10,908,688
10,11,877,709
11,12,829,641
12,13,787,654
13,14,789,669
14,15,792,655
15,16,786,652
16,17,808,683
17,18,838,679
18,19,836,660
19,20,850,706
20,21,877,683
21,22,876,678
22,23,885,674
23,24,890,679
24,25,793,691
25,26,828,724
26,27,790,707
27,28,809,721
28,29,818,697
29,30,805,719
30,31,833,753
31,32,828,716
32,33,842,738
33,34,875,728
34,35,856,699
35,36,839,617
36,37,822,594
37,38,803,625
38,39,825,602
39,40,800,569
40,41,779,513
41,42,778,583
42,43,776,583
43,44,767,530
44,45,795,496
45,46,809,501
46,47,818,417
47,48,819,380
48,49,858,430
49,50,842,430
50,51,885,468
51,52,857,445
52,53,831,409
53,54,829,444
54,55,841,434
55,56,840,449
56,57,828,435
57,58,836,444
58,59,846,501
59,60,822,471
60,61,832,491
61,62,833,484
62,63,795,439
63,64,795,442
64,65,825,452
65,66,818,453
66,67,859,436
67,68,837,452
68,69,826,524
69,70,800,490
70,71,846,509
71,72,841,516
72,73,841,530
73,74,826,488
74,75,882,442
75,76,886,445
76,77,857,433
77,78,860,409
78,79,898,450
79,80,870,413
80,81,877,458
81,82,891,376
82,83,899,434
83,84,909,459
84,85,1048,556
85,86,1025,517
86,87,1047,545
87,88,1026,555
88,89,920,657
89,90,920,688
90,91,861,622
91,92,872,654
92,93,840,663
93,94,811,648
94,95,809,629
95,96,794,619
96,97,830,612
97,98,803,576
98,99,753,601
99,100,769,591
100,101,760,584
101,102,770,629
102,103,741,579
103,104,769,572
104,105,744,554
105,106,745,533
106,107,779,458
107,108,804,468
108,109,897,633
109,110,867,602
110,111,898,520
111,112,886,484
112,113,877,507
113,114,862,503
114,115,868,489
115,116,845,517
116,117,826,498
117,118,797,473
