,frame,pred_x,pred_y
0,1,846,643
1,2,863,747
2,3,831,657
3,4,806,578
4,5,795,581
5,6,794,559
6,7,784,582
7,8,818,537
8,9,760,581
9,10,754,579
10,11,658,548
11,12,647,638
12,13,546,762
13,14,536,749
14,15,511,706
15,16,497,732
16,17,507,713
17,18,550,634
18,19,546,673
19,20,525,644
20,21,571,598
21,22,589,566
22,23,588,537
23,24,581,510
24,25,662,562
25,26,636,553
26,27,657,540
27,28,631,549
28,29,635,564
29,30,636,544
30,31,710,577
31,32,655,464
32,33,672,457
33,34,676,450
34,35,618,526
35,36,607,516
36,37,638,524
37,38,638,497
38,39,638,501
39,40,617,508
40,41,654,555
41,42,636,552
42,43,660,593
43,44,588,598
44,45,624,552
45,46,560,564
46,47,580,583
47,48,545,549
48,49,534,597
49,50,538,595
50,51,495,628
51,52,499,677
52,53,525,630
53,54,505,578
54,55,505,578
55,56,524,536
56,57,488,601
57,58,470,578
58,59,465,630
59,60,486,662
60,61,497,691
61,62,489,712
62,63,497,667
63,64,492,701
64,65,536,613
65,66,530,637
66,67,495,643
67,68,525,665
68,69,570,645
69,70,558,628
70,71,568,712
71,72,577,665
72,73,498,712
73,74,501,651
74,75,496,678
75,76,504,680
76,77,536,599
77,78,522,634
78,79,515,630
79,80,526,617
80,81,493,671
81,82,454,651
82,83,481,640
83,84,435,636
84,85,554,738
85,86,540,716
86,87,544,757
87,88,545,752
88,89,571,737
89,90,595,717
90,91,643,580
91,92,625,642
92,93,648,590
93,94,656,605
94,95,646,616
95,96,636,631
96,97,643,517
97,98,617,531
98,99,649,485
99,100,701,541
100,101,802,522
101,102,796,537
102,103,839,523
103,104,857,512
104,105,893,508
105,106,873,524
106,107,855,520
107,108,808,525
108,109,812,526
109,110,751,544
110,111,810,571
111,112,779,577
112,113,801,581
113,114,806,598
114,115,820,601
115,116,805,592
116,117,835,547
117,118,831,555
