,frame,pred_x,pred_y
0,1,907,558
1,2,881,595
2,3,884,611
3,4,872,562
4,5,882,608
5,6,864,581
6,7,851,655
7,8,836,576
8,9,785,525
9,10,784,419
10,11,775,480
11,12,784,458
12,13,717,489
13,14,703,402
14,15,743,435
15,16,719,393
16,17,718,393
17,18,699,373
18,19,736,423
19,20,760,467
20,21,764,474
21,22,820,470
22,23,808,418
23,24,823,423
24,25,796,271
25,26,830,213
26,27,812,244
27,28,850,273
28,29,869,297
29,30,919,284
30,31,874,271
31,32,878,244
32,33,923,288
33,34,910,328
34,35,964,372
35,36,918,371
36,37,940,495
37,38,907,485
38,39,923,469
39,40,910,472
40,41,838,569
41,42,820,593
42,43,833,590
43,44,839,551
44,45,828,509
45,46,826,507
46,47,853,482
47,48,825,471
48,49,813,584
49,50,781,559
50,51,859,522
51,52,831,531
52,53,859,604
53,54,911,575
54,55,929,711
55,56,930,693
56,57,924,625
57,58,922,657
58,59,906,695
59,60,886,693
60,61,869,765
61,62,888,776
62,63,916,762
63,64,899,781
64,65,883,728
65,66,875,734
66,67,891,722
67,68,888,715
68,69,892,745
69,70,894,731
70,71,884,785
71,72,875,805
72,73,838,777
73,74,830,775
74,75,912,737
75,76,928,746
76,77,899,755
77,78,875,757
78,79,848,746
79,80,832,750
80,81,839,696
81,82,794,561
82,83,793,542
83,84,784,492
84,85,783,423
85,86,780,390
86,87,753,285
87,88,760,276
88,89,734,278
89,90,725,263
90,91,827,242
91,92,788,294
92,93,769,300
93,94,769,248
94,95,734,327
95,96,737,365
96,97,660,306
97,98,683,314
98,99,743,306
99,100,681,289
100,101,737,329
101,102,765,306
102,103,752,384
103,104,758,428
104,105,777,439
105,106,797,426
106,107,789,446
107,108,797,515
108,109,751,522
109,110,729,504
110,111,795,583
111,112,796,618
112,113,751,480
113,114,783,568
114,115,789,538
115,116,777,532
116,117,794,549
117,118,795,571
