,frame,pred_x,pred_y
0,1,1045,488
1,2,1068,478
2,3,1075,418
3,4,1082,486
4,5,1048,446
5,6,1126,326
6,7,1003,298
7,8,1068,281
8,9,945,307
9,10,937,284
10,11,791,342
11,12,665,228
12,13,823,413
13,14,739,296
14,15,950,217
15,16,1110,420
16,17,1050,540
17,18,1000,380
18,19,931,445
19,20,915,398
20,21,671,342
21,22,779,287
22,23,865,362
23,24,792,381
24,25,724,351
25,26,747,443
26,27,806,427
27,28,841,334
28,29,985,305
29,30,900,267
30,31,936,245
31,32,826,200
32,33,922,226
33,34,872,315
34,35,857,318
35,36,784,261
36,37,561,342
37,38,744,413
38,39,702,454
39,40,860,450
40,41,759,478
41,42,699,452
42,43,781,406
43,44,767,510
44,45,770,426
45,46,795,503
46,47,898,488
47,48,782,439
48,49,838,320
49,50,865,341
50,51,781,167
51,52,884,343
52,53,801,290
53,54,784,339
54,55,572,422
55,56,637,377
56,57,664,365
57,58,614,418
58,59,625,344
59,60,661,386
60,61,795,424
61,62,813,370
62,63,812,442
63,64,724,357
64,65,650,463
65,66,590,416
66,67,578,454
67,68,653,520
68,69,831,454
69,70,781,400
70,71,742,395
71,72,830,303
72,73,1098,371
73,74,928,421
74,75,850,492
75,76,745,447
76,77,604,519
77,78,687,494
78,79,711,551
79,80,799,651
80,81,886,654
81,82,940,744
82,83,720,572
83,84,716,572
84,85,762,517
85,86,806,528
86,87,868,547
87,88,743,509
88,89,631,236
89,90,751,562
90,91,734,432
91,92,651,398
92,93,726,493
93,94,828,592
94,95,768,522
95,96,907,419
96,97,1259,625
97,98,1222,698
98,99,986,754
99,100,1139,808
100,101,1619,835
101,102,1967,1060
102,103,1772,1014
103,104,1184,872
104,105,774,714
105,106,846,605
106,107,840,506
107,108,732,434
108,109,1068,267
109,110,1068,384
110,111,1050,461
111,112,1116,336
112,113,1061,482
113,114,1350,409
114,115,1274,439
115,116,1308,318
116,117,1078,446
117,118,920,247
118,119,874,486
119,120,1009,385
120,121,1227,724
