subject,factor,acc
s25,Beg+Mid+End,279.7534340229255
s25,BlockWise,294.16727030652885
s81,Beg+Mid+End,634.9040072920063
s81,BlockWise,628.8000840676868
s61,Beg+Mid+End,1060.9657022845481
s61,BlockWise,915.1714147346553
s87,Beg+Mid+End,681.6725781692861
s87,BlockWise,667.3908454920324
s86,Beg+Mid+End,197.87323410931876
s86,BlockWise,283.6715321230751
s58,Beg+Mid+End,145.43750170267626
s58,BlockWise,187.9298852876413
s3,Beg+Mid+End,168.37340159700625
s3,BlockWise,245.31385811987894
s53,Beg+Mid+End,100.0282064827072
s53,BlockWise,109.78076804902541
s66,Beg+Mid+End,162.70287757716022
s66,BlockWise,321.788505669607
s73,Beg+Mid+End,165.40010008506005
s73,BlockWise,181.61206066395422
s75,Beg+Mid+End,114.36787973311019
s75,BlockWise,132.2574841833209
s71,Beg+Mid+End,270.69528810694425
s71,BlockWise,383.76464618740823
s2,Beg+Mid+End,250.12566057471878
s2,BlockWise,295.5634198049184
s46,Beg+Mid+End,288.98606240840274
s46,BlockWise,375.6104183535193
s23,Beg+Mid+End,184.5932629384785
s23,BlockWise,264.6082121651358
s59,Beg+Mid+End,574.0737532634033
s59,BlockWise,763.8043826635386
s39,Beg+Mid+End,227.55576249360124
s39,BlockWise,250.349826840666
s63,Beg+Mid+End,251.74219730899108
s63,BlockWise,800.2779494919342
s9,Beg+Mid+End,302.2300847723649
s9,BlockWise,441.6646503028698
s19,Beg+Mid+End,281.95095596456764
s19,BlockWise,390.24031536272935
s114,Beg+Mid+End,234.0905477642024
s114,BlockWise,276.85562110463496
s5,Beg+Mid+End,212.02983678165316
s5,BlockWise,188.38400074422168
s113,Beg+Mid+End,231.648735714002
s113,BlockWise,277.96433235770854
s98,Beg+Mid+End,105.10068858569623
s98,BlockWise,126.20143403119027
s104,Beg+Mid+End,145.8615759789194
s104,BlockWise,169.82404483831294
s77,Beg+Mid+End,159.47854348191393
s77,BlockWise,184.30537428021455
s34,Beg+Mid+End,134.45593913612566
s34,BlockWise,177.86837432519135
s111,Beg+Mid+End,120.46748391007961
s111,BlockWise,141.64729466216653
s78,Beg+Mid+End,260.9712064043516
s78,BlockWise,302.3693537474516
s40,Beg+Mid+End,144.4361022847556
s40,BlockWise,151.66046954493444
s79,Beg+Mid+End,170.73666972513806
s79,BlockWise,210.06473854481624
s55,Beg+Mid+End,226.0694720713554
s55,BlockWise,245.7864264966638
s1,Beg+Mid+End,227.99921980179505
s1,BlockWise,221.5438294722366
s21,Beg+Mid+End,185.48458019126116
s21,BlockWise,198.26245444249838
s41,Beg+Mid+End,184.63978715730718
s41,BlockWise,261.4524338556261
s68,Beg+Mid+End,130.9489064533406
s68,BlockWise,132.35424304344633
s90,Beg+Mid+End,260.5137571440247
s90,BlockWise,278.2131174191457
s30,Beg+Mid+End,213.57408959217113
s30,BlockWise,318.51642889520974
s64,Beg+Mid+End,120.46032524550262
s64,BlockWise,133.13557464949994
s28,Beg+Mid+End,219.76286759270783
s28,BlockWise,310.5716860646845
s110,Beg+Mid+End,124.13606398754823
s110,BlockWise,121.1303179715921
s20,Beg+Mid+End,180.38212323052323
s20,BlockWise,418.41145862120175
s85,Beg+Mid+End,178.663962153554
s85,BlockWise,146.12890028401836
s8,Beg+Mid+End,284.9557859426966
s8,BlockWise,280.6664491328337
s27,Beg+Mid+End,197.54231012679094
s27,BlockWise,250.45573212876607
s60,Beg+Mid+End,92.93937023932592
s60,BlockWise,98.29879525531024
s18,Beg+Mid+End,196.73470686634462
s18,BlockWise,199.58250180168724
s80,Beg+Mid+End,77.43700604515713
s80,BlockWise,82.09752410743245
s93,Beg+Mid+End,154.57551313667994
s93,BlockWise,165.39639729340058
s43,Beg+Mid+End,248.08598314440513
s43,BlockWise,225.2142340009049
s56,Beg+Mid+End,130.62992719471532
s56,BlockWise,216.11258599091056
s82,Beg+Mid+End,246.55584410687015
s82,BlockWise,242.67212941745038
s31,Beg+Mid+End,224.11080677594015
s31,BlockWise,329.7586369162439
s52,Beg+Mid+End,164.60879096011675
s52,BlockWise,167.15054089407127
s17,Beg+Mid+End,195.06609644634887
s17,BlockWise,239.7976517889596
s92,Beg+Mid+End,116.31689823278202
s92,BlockWise,112.3842564323779
s4,Beg+Mid+End,172.11189584698002
s4,BlockWise,234.55711869155098
s6,Beg+Mid+End,267.54157621114956
s6,BlockWise,320.3273746989954
s117,Beg+Mid+End,137.56712055340734
s117,BlockWise,137.98989618175221
s49,Beg+Mid+End,132.8644729986681
s49,BlockWise,170.3198854159521
s115,Beg+Mid+End,152.58989323071506
s115,BlockWise,158.76415391028385
s103,Beg+Mid+End,129.3466057066858
s103,BlockWise,154.38390404673643
s102,Beg+Mid+End,156.10185479766497
s102,BlockWise,160.15959001786095
s32,Beg+Mid+End,164.40650608125307
s32,BlockWise,221.6092172450306
s44,Beg+Mid+End,195.68796808268044
s44,BlockWise,185.06347145320586
