subject,factor,acc
s81,Beg,163.52857243369613
s81,Beg+Mid,154.20789551963503
s81,Beg+Mid+End,141.97874004898034
s90,Beg,188.0689646256101
s90,Beg+Mid,162.0763000635594
s90,Beg+Mid+End,161.89726232966385
s34,Beg,108.65578835341708
s34,Beg+Mid,108.44953054780567
s34,Beg+Mid+End,100.20338691812968
s85,Beg,220.05780234391463
s85,Beg+Mid,186.36312022315764
s85,Beg+Mid+End,222.66992430477026
s44,Beg,141.20364010019836
s44,Beg+Mid,112.66662410851703
s44,Beg+Mid+End,96.30080922092239
s71,Beg,109.7122413130875
s71,Beg+Mid,97.10630171073242
s71,Beg+Mid+End,93.83726654280026
s52,Beg,118.54297387780893
s52,Beg+Mid,87.21784836131602
s52,Beg+Mid+End,104.98032666872362
s73,Beg,283.44442956144667
s73,Beg+Mid,215.4723993490204
s73,Beg+Mid+End,199.72796510687846
s103,Beg,147.93841836546673
s103,Beg+Mid,85.23604351059053
s103,Beg+Mid+End,92.72585307242664
s20,Beg,106.88995788403547
s20,Beg+Mid,110.4394406467926
s20,Beg+Mid+End,105.43592881309223
s49,Beg,122.1746324541158
s49,Beg+Mid,118.05423340191787
s49,Beg+Mid+End,99.29271565524357
s3,Beg,132.77562670107505
s3,Beg+Mid,124.01472216341787
s3,Beg+Mid+End,130.0998171969134
s60,Beg,72.86112874007544
s60,Beg+Mid,88.2302521809323
s60,Beg+Mid+End,83.79840880480069
s75,Beg,168.32934215793034
s75,Beg+Mid,121.97935175270672
s75,Beg+Mid+End,113.28507319616558
s117,Beg,138.05507912757895
s117,Beg+Mid,106.67936035917339
s117,Beg+Mid+End,111.01907779820235
s1,Beg,68.81680402194202
s1,Beg+Mid,69.3655233596451
s1,Beg+Mid+End,90.91556485604958
s68,Beg,195.74980268654252
s68,Beg+Mid,172.97826286045412
s68,Beg+Mid+End,166.98598233162653
s46,Beg,165.39768354206103
s46,Beg+Mid,146.10004970677488
s46,Beg+Mid+End,155.21287429173736
s31,Beg,194.47353096616175
s31,Beg+Mid,160.83613597997982
s31,Beg+Mid+End,159.32050420078625
s40,Beg,185.13898571746046
s40,Beg+Mid,141.87285206709683
s40,Beg+Mid+End,141.95252518921728
s32,Beg,151.87778773601536
s32,Beg+Mid,101.45093010327426
s32,Beg+Mid+End,117.72460361186772
s59,Beg,313.0913158894167
s59,Beg+Mid,278.36276023719455
s59,Beg+Mid+End,281.38658985330005
s4,Beg,152.50619731716193
s4,Beg+Mid,104.83729418654465
s4,Beg+Mid+End,106.64472149039015
s64,Beg,637.8553265056587
s64,Beg+Mid,607.8574225536644
s64,Beg+Mid+End,596.1210825109376
