subject,factor,acc
s81,Beg+Mid+End,141.97874004898034
s81,BlockWise,187.5907880898889
s90,Beg+Mid+End,161.89726232966385
s90,BlockWise,179.06112343874767
s34,Beg+Mid+End,100.20338691812968
s34,BlockWise,106.02597790575894
s85,Beg+Mid+End,222.66992430477026
s85,BlockWise,201.26302283807019
s44,Beg+Mid+End,96.30080922092239
s44,BlockWise,138.79359177407656
s71,Beg+Mid+End,93.83726654280026
s71,BlockWise,106.90266199882137
s52,Beg+Mid+End,104.98032666872362
s52,BlockWise,117.21234632073633
s73,Beg+Mid+End,199.72796510687846
s73,BlockWise,224.0391536146322
s103,Beg+Mid+End,92.72585307242664
s103,BlockWise,139.5228791281228
s20,Beg+Mid+End,105.43592881309223
s20,BlockWise,142.17964908020616
s49,Beg+Mid+End,99.29271565524357
s49,BlockWise,134.9241371358841
s3,Beg+Mid+End,130.0998171969134
s3,BlockWise,135.36134661655382
s60,Beg+Mid+End,83.79840880480069
s60,BlockWise,97.76583910255584
s75,Beg+Mid+End,113.28507319616558
s75,BlockWise,173.36774560948652
s117,Beg+Mid+End,111.01907779820235
s117,BlockWise,157.04822447164793
s1,Beg+Mid+End,90.91556485604958
s1,BlockWise,76.4144502410666
s68,Beg+Mid+End,166.98598233162653
s68,BlockWise,188.66428373732725
s46,Beg+Mid+End,155.21287429173736
s46,BlockWise,198.20329770059266
s31,Beg+Mid+End,159.32050420078625
s31,BlockWise,201.05943523238744
s40,Beg+Mid+End,141.95252518921728
s40,BlockWise,169.89920195508648
s32,Beg+Mid+End,117.72460361186772
s32,BlockWise,140.82650534450494
s59,Beg+Mid+End,281.38658985330005
s59,BlockWise,428.73220376904567
s4,Beg+Mid+End,106.64472149039015
s4,BlockWise,143.53897480884737
s64,Beg+Mid+End,596.1210825109376
s64,BlockWise,619.082603481623
s9,Beg+Mid+End,212.20043463269204
s9,BlockWise,334.9843466472597
s21,Beg+Mid+End,110.12765515294657
s21,BlockWise,142.3923579926307
s114,Beg+Mid+End,196.5515868873469
s114,BlockWise,202.93855820106515
s82,Beg+Mid+End,243.97849605752668
s82,BlockWise,290.06737064523816
s8,Beg+Mid+End,131.7714454848082
s8,BlockWise,196.06651935311749
s5,Beg+Mid+End,77.50038821470143
s5,BlockWise,100.45298374255991
s23,Beg+Mid+End,207.58876478346488
s23,BlockWise,218.68290196894645
s66,Beg+Mid+End,129.90378519179922
s66,BlockWise,195.24199239829903
s110,Beg+Mid+End,125.17245640433126
s110,BlockWise,149.18469168405517
s19,Beg+Mid+End,158.3517362300939
s19,BlockWise,165.1692577363429
s6,Beg+Mid+End,167.04517932900035
s6,BlockWise,217.9392640483533
s102,Beg+Mid+End,124.8970998735216
s102,BlockWise,140.35797565185914
s53,Beg+Mid+End,117.41422309178202
s53,BlockWise,145.06839133815262
s58,Beg+Mid+End,234.46126463675128
s58,BlockWise,256.2400254406098
s113,Beg+Mid+End,171.87249413102273
s113,BlockWise,240.68917559908382
s56,Beg+Mid+End,154.32151924444094
s56,BlockWise,183.93440322886653
s17,Beg+Mid+End,125.48146091748922
s17,BlockWise,159.43564428739518
s111,Beg+Mid+End,100.47450182633182
s111,BlockWise,139.70281702839162
s25,Beg+Mid+End,166.2604917431406
s25,BlockWise,196.6561366011704
s87,Beg+Mid+End,268.54905175368776
s87,BlockWise,372.4466275300145
s41,Beg+Mid+End,123.64036324639835
s41,BlockWise,177.51329793550448
s28,Beg+Mid+End,176.15727211007456
s28,BlockWise,226.72701774663466
s27,Beg+Mid+End,127.02568570482215
s27,BlockWise,170.34197781401716
s63,Beg+Mid+End,134.04037566982748
s63,BlockWise,229.71628541906026
s79,Beg+Mid+End,130.3504491881394
s79,BlockWise,282.32591132429803
s39,Beg+Mid+End,89.3978137792192
s39,BlockWise,119.25972035930184
s92,Beg+Mid+End,106.1793081308823
s92,BlockWise,164.9940253369062
s80,Beg+Mid+End,75.59919752171125
s80,BlockWise,142.42600267357597
s78,Beg+Mid+End,293.65944297253054
s78,BlockWise,303.72012115271207
s2,Beg+Mid+End,190.21732306878005
s2,BlockWise,251.3123439810078
s55,Beg+Mid+End,167.9688799149687
s55,BlockWise,236.71407839940653
s86,Beg+Mid+End,209.90329186861067
s86,BlockWise,354.95111545181146
s30,Beg+Mid+End,151.849458951904
s30,BlockWise,212.62847715235733
s115,Beg+Mid+End,146.52501964739363
s115,BlockWise,194.03040302860097
s43,Beg+Mid+End,121.6782784744848
s43,BlockWise,155.0247718555257
s18,Beg+Mid+End,86.34269207056236
s18,BlockWise,150.52537692802872
s61,Beg+Mid+End,128.02923197304008
s61,BlockWise,191.93921662234249
s93,Beg+Mid+End,88.57733290309307
s93,BlockWise,143.5043987930838
s104,Beg+Mid+End,145.16540463610798
s104,BlockWise,171.62788105571454
s98,Beg+Mid+End,131.65614507058626
s98,BlockWise,200.65527569541433
s77,Beg+Mid+End,190.87811102282464
s77,BlockWise,253.89196419022733
