subject,factor,acc
s25,E,277.54261365634153
s25,SP,244.51655742765152
s25,E+SP,248.20395221883217
s81,E,265.6223010623179
s81,SP,235.60603767804028
s81,E+SP,237.49366321908764
s61,E,204.24423336712385
s61,SP,123.79242105236222
s61,E+SP,109.10312037004455
s87,E,259.8990831088754
s87,SP,215.7262631492118
s87,E+SP,218.87272939406563
s86,E,325.4375179642743
s86,SP,273.27713826817075
s86,E+SP,294.9783880379498
s58,E,291.4554220653037
s58,SP,243.89608080763946
s58,E+SP,255.99634067430898
s3,E,180.00133092872593
s3,SP,215.74288288459806
s3,E+SP,190.18339782974837
s53,E,121.82997690847617
s53,SP,133.34535421619404
s53,E+SP,116.24229914609684
s66,E,192.6946607171232
s66,SP,122.20005733792262
s66,E+SP,138.11298387381035
s73,E,186.99987090896724
s73,SP,161.70600245501265
s73,E+SP,153.0930471676752
s75,E,276.59113876592596
s75,SP,250.92181088794436
s75,E+SP,255.70558440441658
s71,E,132.73299604356671
s71,SP,143.43963397285953
s71,E+SP,136.19885506674464
s2,E,364.87019350656334
s2,SP,380.83747869931335
s2,E+SP,373.85926651280386
s46,E,222.69358097565174
s46,SP,232.71359761750946
s46,E+SP,213.6961839474121
s23,E,303.78051210835577
s23,SP,441.63831818531037
s23,E+SP,331.1933404737882
s59,E,367.50349984403704
s59,SP,434.84697848648864
s59,E+SP,416.05719668152415
s39,E,133.2652965402698
s39,SP,112.82610460019494
s39,E+SP,106.29396094972745
s63,E,142.20655480913416
s63,SP,173.53016224910067
s63,E+SP,154.48626690847158
s9,E,485.8716567992836
s9,SP,466.91735951579614
s9,E+SP,457.19877688352864
s19,E,284.31023449414226
s19,SP,319.5815078800482
s19,E+SP,290.8669185824991
s114,E,158.74470622521557
s114,SP,170.22775116326045
s114,E+SP,166.17288426815003
s5,E,151.65285843355883
s5,SP,151.47200675312925
s5,E+SP,147.3026497197257
s113,E,230.8059005995019
s113,SP,206.15474032583043
s113,E+SP,205.17947308367235
s98,E,184.25237421956086
s98,SP,198.4349613436851
s98,E+SP,195.50288723746957
s104,E,266.1731414271015
s104,SP,269.7585408978776
s104,E+SP,256.5440320381615
s77,E,310.3578259135758
s77,SP,322.21700721040895
s77,E+SP,315.7995520176503
s34,E,229.8051343966657
s34,SP,208.66227759503354
s34,E+SP,209.7663181809086
s111,E,207.47720215973328
s111,SP,173.80017192307974
s111,E+SP,177.8725960246025
s78,E,314.14008162487977
s78,SP,312.0848473559362
s78,E+SP,308.18355185167417
s40,E,226.0889621379935
s40,SP,225.34516218654153
s40,E+SP,210.33204682602454
s79,E,251.70301435819857
s79,SP,244.74694378183136
s79,E+SP,243.41075663579687
s55,E,230.57035901966182
s55,SP,285.5136487480401
s55,E+SP,253.71633180377262
s1,E,192.8243641943837
s1,SP,162.27834296134833
s1,E+SP,154.09043056362185
s21,E,164.17589617397275
s21,SP,170.83504083559316
s21,E+SP,162.9483096439508
s41,E,193.23886746740385
s41,SP,210.87551620005752
s41,E+SP,199.03115906105998
s68,E,246.29480048545307
s68,SP,207.1757995126921
s68,E+SP,202.11335406345205
s90,E,281.7149726837901
s90,SP,213.3354443685186
s90,E+SP,218.58798571811354
s30,E,180.60128396386
s30,SP,199.75444931673172
s30,E+SP,189.0346984769098
s64,E,605.8448267095239
s64,SP,545.7462750563421
s64,E+SP,552.024283571712
s28,E,288.1481148251235
s28,SP,236.12303432805123
s28,E+SP,236.46657217913588
s110,E,119.30641813035736
s110,SP,120.71195853031153
s110,E+SP,110.29539209480497
s20,E,106.03455540740497
s20,SP,129.17254888147843
s20,E+SP,120.60671014244478
s85,E,263.48832081774964
s85,SP,277.8703871736488
s85,E+SP,269.6893380541577
s8,E,170.0128277150151
s8,SP,175.4206388418935
s8,E+SP,167.1217336360366
s27,E,193.9123360227489
s27,SP,169.57647753091928
s27,E+SP,169.37542076987125
s60,E,112.82719048607946
s60,SP,136.13899046044486
s60,E+SP,127.44351816010604
s18,E,259.2243027758153
s18,SP,187.62795924860552
s18,E+SP,206.7844806709996
s80,E,96.13538844630243
s80,SP,97.86416695511905
s80,E+SP,95.42592826059743
s93,E,154.00240262949245
s93,SP,148.468847706313
s93,E+SP,146.91587122011765
s43,E,200.2209045807635
s43,SP,152.02322836127902
s43,E+SP,164.41031771099793
s56,E,135.42995386168343
s56,SP,137.144162676219
s56,E+SP,131.69289629076894
s82,E,583.9555630780093
s82,SP,450.7164816118434
s82,E+SP,433.1094977659915
s31,E,231.35464993975165
s31,SP,243.6169710793559
s31,E+SP,230.48232029724028
s52,E,175.4992763485388
s52,SP,143.21818612497708
s52,E+SP,146.13689780864962
s17,E,170.86862293428138
s17,SP,177.83036874443616
s17,E+SP,157.2346689350858
s92,E,187.0984122213269
s92,SP,173.404812245313
s92,E+SP,175.6293991975283
s4,E,138.94442497588562
s4,SP,171.7168871836564
s4,E+SP,160.19500455637456
s6,E,279.5773879672595
s6,SP,303.5980913108407
s6,E+SP,262.6585596570807
s117,E,189.36407610750157
s117,SP,184.86249738250928
s117,E+SP,178.21424811705708
s49,E,137.78145147710663
s49,SP,143.61377378735324
s49,E+SP,136.19540215319816
s115,E,110.20074917923253
s115,SP,132.01524353343706
s115,E+SP,118.06528513938788
s103,E,156.8971757228011
s103,SP,150.19150515948712
s103,E+SP,144.43690986524726
s102,E,183.44852068671867
s102,SP,169.25007307847744
s102,E+SP,165.41837922872443
s32,E,193.57588937327324
s32,SP,198.62876524029335
s32,E+SP,176.10953615246984
s44,E,129.8198373888363
s44,SP,114.72032648016935
s44,E+SP,103.58248891385904
