subject,factor,acc
s81,Beg,293.1160757970786
s81,Beg+Mid,251.23363206495887
s81,Beg+Mid+End,265.6223010623179
s90,Beg,261.71932190110596
s90,Beg+Mid,252.4942230178176
s90,Beg+Mid+End,281.7149726837901
s34,Beg,271.5270218678011
s34,Beg+Mid,253.9619452031089
s34,Beg+Mid+End,229.8051343966657
s85,Beg,236.55835034498676
s85,Beg+Mid,256.1598739046263
s85,Beg+Mid+End,263.48832081774964
s44,Beg,143.90121811829366
s44,Beg+Mid,127.24924863779725
s44,Beg+Mid+End,129.8198373888363
s71,Beg,138.23823951477127
s71,Beg+Mid,139.19667123307764
s71,Beg+Mid+End,132.73299604356671
s52,Beg,149.60347082416223
s52,Beg+Mid,147.43717975058115
s52,Beg+Mid+End,175.4992763485388
s73,Beg,228.58737359199517
s73,Beg+Mid,215.2380994606073
s73,Beg+Mid+End,186.99987090896724
s103,Beg,164.46955384191156
s103,Beg+Mid,155.7722582336867
s103,Beg+Mid+End,156.8971757228011
s20,Beg,114.98090193350615
s20,Beg+Mid,123.99413096266763
s20,Beg+Mid+End,106.03455540740497
s49,Beg,163.69918161864248
s49,Beg+Mid,117.7085119270649
s49,Beg+Mid+End,137.78145147710663
s3,Beg,198.25077979414385
s3,Beg+Mid,186.4201892573553
s3,Beg+Mid+End,180.00133092872593
s60,Beg,119.21259335366062
s60,Beg+Mid,104.10844880025499
s60,Beg+Mid+End,112.82719048607946
s75,Beg,339.72894775625275
s75,Beg+Mid,284.2163301532063
s75,Beg+Mid+End,276.59113876592596
s117,Beg,221.25397236395574
s117,Beg+Mid,194.0563143608611
s117,Beg+Mid+End,189.36407610750157
s1,Beg,217.38372034469745
s1,Beg+Mid,204.8391173807923
s1,Beg+Mid+End,192.8243641943837
s68,Beg,248.4582975296963
s68,Beg+Mid,233.3228778563269
s68,Beg+Mid+End,246.29480048545307
s46,Beg,252.5726615762481
s46,Beg+Mid,239.5285989826847
s46,Beg+Mid+End,222.69358097565174
s31,Beg,292.90703655288803
s31,Beg+Mid,284.617380859434
s31,Beg+Mid+End,231.35464993975165
s40,Beg,336.0817247452862
s40,Beg+Mid,243.86492896889777
s40,Beg+Mid+End,226.0889621379935
s32,Beg,241.1245827831271
s32,Beg+Mid,190.4672150355854
s32,Beg+Mid+End,193.57588937327324
s59,Beg,360.7198168594928
s59,Beg+Mid,349.8091003992959
s59,Beg+Mid+End,367.50349984403704
s4,Beg,170.17198725011957
s4,Beg+Mid,181.25971967860477
s4,Beg+Mid+End,138.94442497588562
s64,Beg,658.5138193666096
s64,Beg+Mid,611.1410578519551
s64,Beg+Mid+End,605.8448267095239
s9,Beg,647.131780900874
s9,Beg+Mid,500.5331584530263
s9,Beg+Mid+End,485.8716567992836
s21,Beg,180.40941295807818
s21,Beg+Mid,175.36302949202943
s21,Beg+Mid+End,164.17589617397275
s114,Beg,237.2576693831082
s114,Beg+Mid,179.38125924689433
s114,Beg+Mid+End,158.74470622521557
s82,Beg,1130.7780153569795
s82,Beg+Mid,573.8923170875614
s82,Beg+Mid+End,583.9555630780093
s8,Beg,226.72623353659543
s8,Beg+Mid,184.18480153240287
s8,Beg+Mid+End,170.0128277150151
s5,Beg,138.3521593709574
s5,Beg+Mid,135.42619973333154
s5,Beg+Mid+End,151.65285843355883
s23,Beg,321.6737639159121
s23,Beg+Mid,322.11910176783493
s23,Beg+Mid+End,303.78051210835577
s66,Beg,342.60904622343935
s66,Beg+Mid,195.93828837766404
s66,Beg+Mid+End,192.6946607171232
s110,Beg,136.98060300039583
s110,Beg+Mid,126.97390577829056
s110,Beg+Mid+End,119.30641813035736
s19,Beg,300.64273274155573
s19,Beg+Mid,288.8470619672597
s19,Beg+Mid+End,284.31023449414226
s6,Beg,334.23440520556403
s6,Beg+Mid,304.4574758849521
s6,Beg+Mid+End,279.5773879672595
s102,Beg,205.83712014066313
s102,Beg+Mid,192.64405932422378
s102,Beg+Mid+End,183.44852068671867
s53,Beg,162.23068562943166
s53,Beg+Mid,135.69281203049775
s53,Beg+Mid+End,121.82997690847617
s58,Beg,364.9875122675263
s58,Beg+Mid,318.2281210030063
s58,Beg+Mid+End,291.4554220653037
s113,Beg,230.5335444592598
s113,Beg+Mid,249.08983215126713
s113,Beg+Mid+End,230.8059005995019
s56,Beg,169.44315595340635
s56,Beg+Mid,153.70367040336012
s56,Beg+Mid+End,135.42995386168343
s17,Beg,202.72839444257775
s17,Beg+Mid,183.2026664049974
s17,Beg+Mid+End,170.86862293428138
s111,Beg,184.16461965731577
s111,Beg+Mid,196.5570419418249
s111,Beg+Mid+End,207.47720215973328
s25,Beg,242.4764948395241
s25,Beg+Mid,267.1011379112445
s25,Beg+Mid+End,277.54261365634153
s87,Beg,277.94981592901274
s87,Beg+Mid,284.0492873525763
s87,Beg+Mid+End,259.8990831088754
s41,Beg,228.01064798828514
s41,Beg+Mid,192.74113367784423
s41,Beg+Mid+End,193.23886746740385
s28,Beg,402.19186356702346
s28,Beg+Mid,291.00026047241715
s28,Beg+Mid+End,288.1481148251235
s27,Beg,192.47084027390616
s27,Beg+Mid,188.82637820109096
s27,Beg+Mid+End,193.9123360227489
s63,Beg,136.21375147189184
s63,Beg+Mid,130.8218849791354
s63,Beg+Mid+End,142.20655480913416
s79,Beg,264.51341292935075
s79,Beg+Mid,269.4913341887459
s79,Beg+Mid+End,251.70301435819857
s39,Beg,143.79597336255486
s39,Beg+Mid,126.87192585857156
s39,Beg+Mid+End,133.2652965402698
s92,Beg,203.810864905055
s92,Beg+Mid,187.57246383002774
s92,Beg+Mid+End,187.0984122213269
s80,Beg,112.42747244209257
s80,Beg+Mid,99.27584934398003
s80,Beg+Mid+End,96.13538844630243
s78,Beg,330.4427910438441
s78,Beg+Mid,314.81988978614413
s78,Beg+Mid+End,314.14008162487977
s2,Beg,420.6731834728703
s2,Beg+Mid,376.35252924848015
s2,Beg+Mid+End,364.87019350656334
s55,Beg,257.39399557838436
s55,Beg+Mid,227.90546077034023
s55,Beg+Mid+End,230.57035901966182
s86,Beg,388.12078616451777
s86,Beg+Mid,337.7553697402787
s86,Beg+Mid+End,325.4375179642743
s30,Beg,174.4226880867644
s30,Beg+Mid,179.1013881512037
s30,Beg+Mid+End,180.60128396386
s115,Beg,159.00295120140177
s115,Beg+Mid,122.50413610195612
s115,Beg+Mid+End,110.20074917923253
s43,Beg,221.1883400136964
s43,Beg+Mid,186.54858466663154
s43,Beg+Mid+End,200.2209045807635
s18,Beg,271.8890018797283
s18,Beg+Mid,281.43625823993534
s18,Beg+Mid+End,259.2243027758153
s61,Beg,149.7844874578937
s61,Beg+Mid,224.17548205072256
s61,Beg+Mid+End,204.24423336712385
s93,Beg,170.2522737743579
s93,Beg+Mid,152.5038749783437
s93,Beg+Mid+End,154.00240262949245
s104,Beg,826.5905457803696
s104,Beg+Mid,273.30423063766483
s104,Beg+Mid+End,266.1731414271015
s98,Beg,215.10570280526423
s98,Beg+Mid,182.7324252418063
s98,Beg+Mid+End,184.25237421956086
s77,Beg,316.81615559002955
s77,Beg+Mid,301.6675719090529
s77,Beg+Mid+End,310.3578259135758
