subject,factor,acc
s25,E,279.7534340229255
s25,SP,336.7383843610002
s25,E+SP,313.7028455236913
s81,E,634.9040072920063
s81,SP,513.4584716092116
s81,E+SP,544.0725091027704
s61,E,1060.9657022845481
s61,SP,812.829304609226
s61,E+SP,855.2451106696933
s87,E,681.6725781692861
s87,SP,695.1487232452873
s87,E+SP,685.0963877769462
s86,E,197.87323410931876
s86,SP,130.3829881905412
s86,E+SP,144.09452574055578
s58,E,145.43750170267626
s58,SP,161.17563381223027
s58,E+SP,153.67891409992677
s3,E,168.37340159700625
s3,SP,179.3741465932341
s3,E+SP,160.46243558169652
s53,E,100.0282064827072
s53,SP,113.18346619760689
s53,E+SP,112.21849395637437
s66,E,162.70287757716022
s66,SP,115.14025734996221
s66,E+SP,131.2667232390109
s73,E,165.40010008506005
s73,SP,136.1004801579806
s73,E+SP,146.15685596689457
s75,E,114.36787973311019
s75,SP,121.25623799266123
s75,E+SP,112.25287783852221
s71,E,270.69528810694425
s71,SP,223.4894668410123
s71,E+SP,223.01533077060995
s2,E,250.12566057471878
s2,SP,261.5397151125757
s2,E+SP,260.3259012578183
s46,E,288.98606240840274
s46,SP,259.1954030240504
s46,E+SP,265.24081968890096
s23,E,184.5932629384785
s23,SP,186.47602214921372
s23,E+SP,175.65997789369106
s59,E,574.0737532634033
s59,SP,389.3795082764609
s59,E+SP,383.23250262837894
s39,E,227.55576249360124
s39,SP,169.53924800024728
s39,E+SP,180.10892968506914
s63,E,251.74219730899108
s63,SP,224.14184547786462
s63,E+SP,232.11807848780677
s9,E,302.2300847723649
s9,SP,313.44726816385685
s9,E+SP,310.6961030592176
s19,E,281.95095596456764
s19,SP,295.77477424693996
s19,E+SP,289.3168885500222
s114,E,234.0905477642024
s114,SP,238.03033160855603
s114,E+SP,233.80986405986104
s5,E,212.02983678165316
s5,SP,113.0587963669328
s5,E+SP,121.44335224282729
s113,E,231.648735714002
s113,SP,265.8332478657404
s113,E+SP,253.93972568698572
s98,E,105.10068858569623
s98,SP,130.25242437548133
s98,E+SP,119.11279183650238
s104,E,145.8615759789194
s104,SP,145.9829663353342
s104,E+SP,141.2562439258679
s77,E,159.47854348191393
s77,SP,176.8068153870375
s77,E+SP,160.5192720679204
s34,E,134.45593913612566
s34,SP,119.63743435729073
s34,E+SP,119.81318765774367
s111,E,120.46748391007961
s111,SP,127.33217983242957
s111,E+SP,122.16243286989572
s78,E,260.9712064043516
s78,SP,216.5846825458422
s78,E+SP,223.03054385074387
s40,E,144.4361022847556
s40,SP,170.04814728976228
s40,E+SP,166.90963573074725
s79,E,170.73666972513806
s79,SP,178.3801442910987
s79,E+SP,170.09704568229134
s55,E,226.0694720713554
s55,SP,227.97883978753725
s55,E+SP,217.02466764107788
s1,E,227.99921980179505
s1,SP,206.17102476219807
s1,E+SP,203.8340916172494
s21,E,185.48458019126116
s21,SP,157.16072384333938
s21,E+SP,160.24174297458987
s41,E,184.63978715730718
s41,SP,193.98414930912415
s41,E+SP,185.68197944303407
s68,E,130.9489064533406
s68,SP,167.05892526030019
s68,E+SP,147.57272809541053
s90,E,260.5137571440247
s90,SP,196.71248596068673
s90,E+SP,205.4412221154856
s30,E,213.57408959217113
s30,SP,282.27009608643397
s30,E+SP,245.4431442110897
s64,E,120.46032524550262
s64,SP,111.955932401085
s64,E+SP,95.29084767114124
s28,E,219.76286759270783
s28,SP,212.44000363862227
s28,E+SP,200.8571400331598
s110,E,124.13606398754823
s110,SP,112.37248365692747
s110,E+SP,112.31816190464762
s20,E,180.38212323052323
s20,SP,164.3620226347447
s20,E+SP,167.5564095738984
s85,E,178.663962153554
s85,SP,216.80812961157318
s85,E+SP,200.8486182908196
s8,E,284.9557859426966
s8,SP,163.19074787025457
s8,E+SP,168.4432394004578
s27,E,197.54231012679094
s27,SP,225.00086402564528
s27,E+SP,215.472235776756
s60,E,92.93937023932592
s60,SP,118.67816883002043
s60,E+SP,109.83084597246454
s18,E,196.73470686634462
s18,SP,154.51599210549574
s18,E+SP,162.72375529207116
s80,E,77.43700604515713
s80,SP,149.62249183022385
s80,E+SP,119.68035877633886
s93,E,154.57551313667994
s93,SP,146.58043037734151
s93,E+SP,145.84619736125583
s43,E,248.08598314440513
s43,SP,236.23175053203204
s43,E+SP,241.08503263030852
s56,E,130.62992719471532
s56,SP,133.91758698562924
s56,E+SP,132.25642458114567
s82,E,246.55584410687015
s82,SP,208.1558595342529
s82,E+SP,234.8083790278725
s31,E,224.11080677594015
s31,SP,174.59128776985298
s31,E+SP,181.76566740910283
s52,E,164.60879096011675
s52,SP,153.815132908147
s52,E+SP,150.0551230311572
s17,E,195.06609644634887
s17,SP,202.6462641043147
s17,E+SP,193.64495133938206
s92,E,116.31689823278202
s92,SP,81.86336005803314
s92,E+SP,81.69487965282974
s4,E,172.11189584698002
s4,SP,174.5029619013807
s4,E+SP,176.007951382921
s6,E,267.54157621114956
s6,SP,215.74343544865724
s6,E+SP,221.6785647287632
s117,E,137.56712055340734
s117,SP,159.9094341201461
s117,E+SP,150.80092363447383
s49,E,132.8644729986681
s49,SP,163.15757860148565
s49,E+SP,144.08130130031205
s115,E,152.58989323071506
s115,SP,173.97879108732945
s115,E+SP,162.3312800798516
s103,E,129.3466057066858
s103,SP,120.14216020318175
s103,E+SP,121.08274177989308
s102,E,156.10185479766497
s102,SP,133.58466055802143
s102,E+SP,134.32042649771523
s32,E,164.40650608125307
s32,SP,168.29905215035774
s32,E+SP,157.2185162904198
s44,E,195.68796808268044
s44,SP,159.30525304288608
s44,E+SP,163.25442936142673
