,frame,pred_x,pred_y
0,1,475,484
1,2,453,354
2,3,469,341
3,4,495,313
4,5,544,302
5,6,584,296
6,7,608,293
7,8,638,285
8,9,653,289
9,10,675,298
10,11,701,298
11,12,717,297
12,13,736,311
13,14,753,312
14,15,759,317
15,16,765,333
16,17,772,332
17,18,777,327
18,19,776,328
19,20,769,326
20,21,780,314
21,22,787,303
22,23,795,298
23,24,790,318
24,25,776,330
25,26,779,321
26,27,784,324
27,28,795,325
28,29,804,325
29,30,807,330
30,31,819,322
31,32,824,322
32,33,822,330
33,34,822,324
34,35,825,310
35,36,822,306
36,37,806,308
37,38,801,310
38,39,799,309
39,40,796,311
40,41,788,312
41,42,786,319
42,43,782,319
43,44,776,321
44,45,770,318
45,46,763,308
46,47,763,308
47,48,761,318
48,49,761,322
49,50,754,322
50,51,752,329
51,52,747,330
52,53,746,323
53,54,749,318
54,55,763,300
55,56,769,284
56,57,774,284
57,58,777,285
58,59,782,288
59,60,783,287
60,61,777,277
61,62,770,281
62,63,785,320
63,64,798,386
64,65,812,454
65,66,826,526
66,67,842,585
67,68,850,638
68,69,856,656
69,70,864,667
70,71,868,671
71,72,865,680
72,73,868,707
73,74,874,722
74,75,886,733
75,76,890,752
76,77,887,767
77,78,892,775
78,79,895,777
79,80,901,787
80,81,913,795
81,82,921,802
82,83,913,791
83,84,904,776
84,85,897,789
85,86,897,781
86,87,898,783
87,88,900,793
88,89,900,795
89,90,903,784
90,91,912,785
91,92,924,777
92,93,925,777
93,94,927,776
94,95,926,779
95,96,925,774
96,97,912,766
97,98,905,758
98,99,912,764
99,100,921,756
100,101,934,752
101,102,942,753
102,103,949,751
103,104,957,756
104,105,960,756
105,106,947,710
106,107,919,608
107,108,884,519
108,109,846,430
109,110,814,361
110,111,808,306
111,112,792,289
112,113,753,279
113,114,727,281
114,115,698,283
115,116,675,288
116,117,664,292
117,118,652,300
118,119,638,310
119,120,625,323
120,121,602,357
121,122,583,387
122,123,572,408
123,124,559,428
124,125,553,431
125,126,555,436
126,127,561,435
127,128,560,426
128,129,556,413
129,130,553,412
130,131,533,424
131,132,519,428
132,133,516,415
133,134,514,410
134,135,510,405
135,136,511,395
136,137,515,402
137,138,519,414
138,139,523,418
139,140,527,421
140,141,541,419
141,142,553,417
142,143,572,402
143,144,584,395
144,145,605,379
145,146,626,365
146,147,637,360
147,148,642,344
148,149,646,333
149,150,650,337
150,151,658,337
151,152,660,339
152,153,659,347
153,154,656,346
154,155,655,342
155,156,653,351
156,157,648,371
157,158,641,377
158,159,635,379
159,160,639,370
160,161,639,374
161,162,644,374
162,163,595,407
163,164,517,456
164,165,452,510
165,166,397,548
166,167,355,583
167,168,317,611
168,169,277,638
169,170,250,650
170,171,228,672
171,172,214,690
172,173,207,715
173,174,198,735
174,175,188,755
175,176,179,753
176,177,177,740
177,178,178,747
178,179,177,740
179,180,173,717
180,181,164,718
181,182,155,724
182,183,148,723
183,184,143,723
184,185,143,716
185,186,149,714
186,187,150,716
187,188,143,723
188,189,138,723
189,190,133,719
190,191,140,716
191,192,148,720
192,193,159,727
193,194,169,735
194,195,179,730
195,196,191,744
196,197,206,747
197,198,232,748
198,199,253,728
199,200,267,722
200,201,287,690
201,202,304,664
202,203,322,647
203,204,324,639
204,205,333,627
205,206,340,617
206,207,344,592
207,208,346,564
208,209,345,548
209,210,348,526
210,211,333,528
211,212,347,524
212,213,450,493
213,214,582,468
214,215,703,442
215,216,801,418
216,217,912,387
217,218,1018,362
218,219,1107,361
219,220,1181,368
220,221,1239,354
221,222,1281,345
222,223,1318,340
223,224,1351,329
224,225,1374,321
225,226,1393,323
226,227,1407,327
227,228,1417,330
228,229,1444,333
229,230,1464,330
230,231,1481,318
231,232,1487,307
232,233,1489,296
