,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,601,631,601,631,567,605
1,1,569,564,569,564,542,533
2,2,627,562,627,562,594,525
3,3,441,612,441,612,431,605
4,4,426,532,426,532,420,515
5,5,454,560,454,560,443,543
6,6,571,541,571,541,543,507
7,7,452,607,452,607,440,597
8,8,478,850,478,850,439,888
9,9,653,895,653,895,584,915
10,10,437,809,437,809,411,844
11,11,435,747,435,747,416,768
12,12,655,719,655,719,610,701
13,13,583,633,583,633,551,610
14,14,624,726,624,726,581,713
15,15,438,427,438,427,428,395
16,16,461,458,461,458,448,427
17,17,595,575,595,575,564,542
18,18,607,584,607,584,575,552
19,19,581,436,581,436,552,391
20,20,529,399,529,399,504,356
21,21,585,379,585,379,553,330
22,22,498,345,498,345,473,301
23,23,489,295,489,295,461,250
24,24,498,246,498,246,464,200
25,25,484,325,484,325,460,281
26,26,471,287,471,287,445,243
27,27,527,336,527,336,498,289
28,28,508,387,508,387,485,345
29,29,641,356,641,356,603,304
30,30,497,431,497,431,478,393
31,31,487,284,487,284,459,239
32,32,445,345,445,345,429,307
33,33,464,308,464,308,442,266
34,34,395,342,395,342,388,309
35,35,378,355,378,355,375,324
36,36,503,397,503,397,481,356
37,37,390,364,390,364,386,333
38,38,505,415,505,415,484,376
39,39,522,384,522,384,497,341
40,40,412,295,412,295,397,257
41,41,357,297,357,297,353,265
42,42,246,269,246,269,266,251
43,43,309,290,309,290,315,264
44,44,364,319,364,319,360,287
45,45,412,309,412,309,398,272
46,46,430,256,430,256,407,214
47,47,413,291,413,291,398,252
48,48,390,315,390,315,381,280
49,49,403,321,403,321,392,285
50,50,445,216,445,216,415,173
51,51,366,280,366,280,358,246
52,52,411,297,411,297,396,259
53,53,467,206,467,206,432,161
54,54,455,275,455,275,430,232
55,55,440,205,440,205,409,162
56,56,463,241,463,241,433,196
57,57,432,178,432,178,398,136
58,58,497,250,497,250,463,204
59,59,402,113,402,113,362,74
60,60,534,277,534,277,498,228
61,61,446,313,446,313,427,272
62,62,555,408,555,408,527,364
63,63,556,339,556,339,524,290
64,64,525,405,525,405,501,363
65,65,552,383,552,383,523,337
66,66,414,305,414,305,400,267
67,67,387,327,387,327,380,294
68,68,424,292,424,292,406,252
69,69,456,332,456,332,437,292
70,70,495,281,495,281,465,235
71,71,505,290,505,290,475,244
72,72,557,361,557,361,526,314
73,73,593,486,593,486,564,444
74,74,505,520,505,520,487,491
75,75,495,501,495,501,478,470
76,76,467,366,467,366,449,327
77,77,418,349,418,349,407,313
78,78,407,370,407,370,399,337
79,79,388,352,388,352,383,320
80,80,434,373,434,373,422,337
81,81,409,403,409,403,403,373
82,82,503,345,503,345,478,301
83,83,402,331,402,331,392,296
84,84,425,366,425,366,414,331
85,85,433,324,433,324,417,285
86,86,449,350,449,350,433,311
87,87,582,378,582,378,550,330
88,88,500,440,500,440,481,402
89,89,556,435,556,435,529,392
90,90,567,319,567,319,532,270
91,91,581,341,581,341,546,291
92,92,545,391,545,391,517,346
93,93,523,384,523,384,498,341
94,94,537,406,537,406,512,363
95,95,478,351,478,351,457,309
96,96,567,344,567,344,534,295
97,97,522,415,522,415,498,374
98,98,513,373,513,373,488,330
99,99,514,349,514,349,487,304
100,100,447,446,447,446,436,416
101,101,449,412,449,412,437,377
102,102,376,351,376,351,373,320
103,103,397,412,397,412,394,385
104,104,386,432,386,432,386,407
105,105,596,454,596,454,566,409
106,106,649,361,649,361,610,308
107,107,581,372,581,372,548,323
108,108,795,448,795,448,756,395
109,109,849,396,849,396,810,342
110,110,993,197,993,197,950,165
111,111,1003,188,1003,188,960,158
112,112,991,176,991,176,945,146
113,113,1002,104,1002,104,947,85
114,114,968,121,968,121,911,95
115,115,955,154,955,154,901,123
116,116,933,156,933,156,878,122
117,117,1060,290,1060,290,1036,256
118,118,959,262,959,262,919,219
119,119,1041,241,1041,241,1010,209
120,120,1135,313,1135,313,1126,286
121,121,1122,324,1122,324,1110,294
122,122,1201,330,1201,330,1207,311
123,123,1196,379,1196,379,1202,354
124,124,1061,260,1061,260,1035,229
125,125,1058,280,1058,280,1033,246
126,126,1052,265,1052,265,1024,232
127,127,1083,217,1083,217,1056,193
128,128,1147,353,1147,353,1142,324
129,129,1097,309,1097,309,1080,277
130,130,1246,392,1246,392,1265,374
131,131,1223,357,1223,357,1235,338
132,132,1266,378,1266,378,1289,364
133,133,1201,328,1201,328,1206,309
134,134,1212,352,1212,352,1221,332
135,135,1223,297,1223,297,1232,285
136,136,1093,197,1093,197,1066,178
137,137,1129,234,1129,234,1112,215
138,138,1157,321,1157,321,1153,296
139,139,1084,275,1084,275,1063,245
140,140,1252,249,1252,249,1265,248
141,141,1310,329,1310,329,1344,328
142,142,1271,358,1271,358,1295,347
143,143,1265,285,1265,285,1284,282
144,144,1244,279,1244,279,1256,272
145,145,1228,228,1228,228,1233,226
146,146,1276,280,1276,280,1298,280
147,147,1243,264,1243,264,1254,260
148,148,1277,276,1277,276,1299,276
149,149,1270,201,1270,201,1282,212
150,150,1217,325,1217,325,1227,309
151,151,1235,299,1235,299,1247,288
152,152,1230,300,1230,300,1241,289
153,153,1251,294,1251,294,1267,287
154,154,1158,364,1158,364,1155,336
155,155,1231,343,1231,343,1244,327
156,156,1120,402,1120,402,1111,366
157,157,1217,350,1217,350,1227,331
158,158,1217,401,1217,401,1229,378
159,159,1244,382,1244,382,1262,364
160,160,1240,315,1240,315,1254,304
161,161,1174,403,1174,403,1177,374
162,162,1194,311,1194,311,1198,292
163,163,1149,333,1149,333,1143,306
164,164,1151,337,1151,337,1147,310
165,165,1262,437,1262,437,1286,418
166,166,747,447,747,447,708,394
167,167,709,334,709,334,666,280
168,168,549,434,549,434,523,392
169,169,671,490,671,490,635,443
170,170,389,588,389,588,390,585
171,171,526,660,526,660,499,648
172,172,491,626,491,626,472,613
173,173,321,487,321,487,337,479
174,174,289,461,289,461,313,455
175,175,270,490,270,490,299,492
176,176,653,527,653,527,619,485
177,177,627,595,627,595,593,561
178,178,636,674,636,674,596,651
179,179,804,613,804,613,762,570
180,180,842,675,842,675,796,637
181,181,793,593,793,593,752,549
182,182,968,702,968,702,927,665
183,183,870,599,870,599,831,554
184,184,497,762,497,762,466,775
185,186,509,523,509,523,490,493
186,187,632,501,632,501,599,457
187,188,419,263,419,263,399,223
188,189,495,490,495,490,478,459
189,190,699,565,699,565,661,523
190,191,562,202,562,202,514,152
191,192,732,536,732,536,693,489
