,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,461,431,461,431,448,397
1,1,585,399,585,399,554,352
2,2,499,372,499,372,476,329
3,3,392,354,392,354,386,322
4,4,458,404,458,404,444,368
5,5,477,435,477,435,461,400
6,6,442,456,442,456,432,427
7,7,423,298,423,298,406,259
8,8,437,330,437,330,421,291
9,9,515,227,515,227,476,180
10,10,363,347,363,347,363,318
11,11,374,320,374,320,369,287
12,12,306,280,306,280,312,253
13,13,796,444,796,444,757,391
14,14,808,383,808,383,767,329
15,15,446,420,446,420,434,386
16,16,446,409,446,409,434,375
17,17,585,586,585,586,555,556
18,18,595,634,595,634,562,610
19,19,655,427,655,427,619,377
20,20,555,320,555,320,521,271
21,21,507,309,507,309,478,263
22,22,648,194,648,194,592,143
23,23,542,323,542,323,510,275
24,24,592,330,592,330,556,279
25,25,513,203,513,203,471,155
26,26,611,229,611,229,563,178
27,27,559,226,559,226,515,176
28,28,513,207,513,207,472,159
29,29,503,187,503,187,460,141
30,30,708,256,708,256,657,203
31,31,698,240,698,240,646,188
32,32,512,578,512,578,491,556
33,33,399,585,399,585,398,580
34,34,431,621,431,621,422,617
35,35,428,635,428,635,419,635
36,36,381,602,381,602,383,603
37,37,519,651,519,651,494,639
38,38,610,474,610,474,579,429
39,39,627,445,627,445,594,397
40,40,410,288,410,288,394,250
41,41,410,309,410,309,397,272
42,42,412,252,412,252,392,212
43,43,424,232,424,232,399,191
44,44,470,151,470,151,426,107
45,45,435,155,435,155,397,113
46,46,481,279,481,279,453,235
47,47,409,206,409,206,384,166
48,48,324,327,324,327,330,301
49,49,338,359,338,359,344,334
50,50,394,429,394,429,393,403
51,51,439,429,439,429,429,398
52,52,404,358,404,358,396,324
53,53,393,352,393,352,387,320
54,54,482,345,482,345,460,303
55,55,495,377,495,377,473,336
56,56,435,377,435,377,423,342
57,57,588,416,588,416,557,369
58,58,843,397,843,397,804,344
59,59,845,430,845,430,807,377
60,60,657,240,657,240,607,188
61,61,711,318,711,318,667,264
62,62,841,329,841,329,798,277
63,63,682,304,682,304,637,251
64,64,667,328,667,328,625,274
65,65,590,285,590,285,549,233
