,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,551,529,551,529,526,496
1,1,567,603,567,603,539,577
2,2,588,535,588,535,559,498
3,3,488,555,488,555,471,533
4,4,750,626,750,626,708,587
5,5,756,620,756,620,714,581
6,6,855,549,855,549,817,500
7,7,850,511,850,511,813,460
8,8,874,579,874,579,835,532
9,9,901,601,901,601,863,555
10,10,815,474,815,474,777,422
11,11,852,519,852,519,814,469
12,12,870,466,870,466,833,413
13,13,783,426,783,426,743,372
14,14,905,422,905,422,870,370
15,15,854,433,854,433,816,380
16,16,1022,420,1022,420,999,375
17,17,1008,495,1008,495,983,447
18,18,921,455,921,455,887,403
19,19,899,428,899,428,864,376
20,20,968,464,968,464,939,414
21,21,998,366,998,366,969,321
22,22,989,415,989,415,961,367
23,23,970,423,970,423,940,374
24,24,987,396,987,396,959,349
25,25,568,636,568,636,537,615
26,26,581,785,581,785,536,790
27,27,616,739,616,739,572,730
28,28,429,740,429,740,412,761
29,29,724,761,724,761,670,744
30,30,1094,674,1094,674,1072,638
31,31,1065,544,1065,544,1047,501
32,32,770,470,770,470,731,418
33,33,240,355,240,355,270,345
34,34,190,337,190,337,233,335
35,35,118,217,118,217,169,216
36,36,155,336,155,336,209,339
37,37,67,281,67,281,145,297
38,38,92,348,92,348,169,366
39,39,148,374,148,374,208,384
40,40,253,401,253,401,283,395
41,41,236,402,236,402,271,398
42,42,244,368,244,368,274,358
43,43,309,381,309,381,324,362
44,44,254,344,254,344,279,331
45,45,381,263,381,263,369,227
46,46,328,352,328,352,336,328
47,47,326,288,326,288,328,259
48,48,305,284,305,284,311,258
49,49,325,280,325,280,326,251
50,50,277,519,277,519,305,525
51,51,320,392,320,392,332,373
52,52,278,464,278,464,304,461
53,53,266,438,266,438,295,433
54,54,340,462,340,462,352,448
55,55,349,375,349,375,354,350
56,56,343,427,343,427,352,409
57,57,325,450,325,450,339,437
58,58,361,581,361,581,368,582
59,59,326,549,326,549,342,550
60,60,485,561,485,561,469,540
61,61,397,486,397,486,397,467
62,62,411,504,411,504,408,485
63,63,402,493,402,493,401,474
64,64,442,438,442,438,432,407
65,65,663,411,663,411,626,360
66,66,621,265,621,265,576,213
