,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,663,333,663,333,622,280
1,1,468,319,468,319,446,277
2,2,511,344,511,344,485,299
3,3,541,321,541,321,509,273
4,4,492,299,492,299,464,254
5,5,494,303,494,303,467,258
6,6,428,276,428,276,408,235
7,7,473,281,473,281,446,236
8,8,521,370,521,370,495,325
9,9,498,265,498,265,466,218
10,10,462,265,462,265,435,221
11,11,496,347,496,347,472,303
12,12,505,296,505,296,475,250
13,13,463,232,463,232,432,188
14,14,465,173,465,173,425,129
15,15,455,205,455,205,421,161
16,16,395,213,395,213,373,174
17,17,328,120,328,120,304,87
18,18,484,193,484,193,444,148
19,19,459,248,459,248,431,205
20,20,556,357,556,357,525,309
21,21,580,298,580,298,542,247
22,22,427,231,427,231,402,189
23,23,372,186,372,186,350,149
24,24,410,268,410,268,392,229
25,25,424,251,424,251,401,210
26,26,516,293,516,293,485,246
27,27,530,363,530,363,502,317
28,28,508,397,508,397,486,356
29,29,505,276,505,276,473,229
30,30,491,373,491,373,469,331
31,31,479,314,479,314,455,271
32,32,527,368,527,368,501,324
33,33,450,323,450,323,431,283
34,34,424,300,424,300,407,261
35,35,417,314,417,314,403,276
36,36,410,309,410,309,397,272
37,37,487,241,487,241,453,195
38,38,501,286,501,286,471,239
39,39,526,331,526,331,497,285
40,40,619,386,619,386,584,336
41,41,451,239,451,239,423,196
42,42,538,281,538,281,503,233
43,43,633,139,633,139,570,91
44,44,616,86,616,86,544,42
45,45,695,152,695,152,631,104
46,46,688,61,688,61,608,21
47,47,655,6,655,6,565,-29
48,48,597,-21,597,-21,504,-54
49,49,621,-51,621,-51,519,-80
50,50,692,207,692,207,637,156
51,51,706,69,706,69,628,29
52,52,665,17,665,17,577,-19
53,53,666,-7,666,-7,572,-40
54,54,779,15,779,15,689,-14
55,55,739,-2,739,-2,645,-31
56,56,763,-92,763,-92,647,-104
57,57,689,-106,689,-106,569,-122
58,58,650,-141,650,-141,522,-153
59,59,697,-97,697,-97,580,-114
60,60,629,67,629,67,553,25
61,61,547,253,547,253,507,204
62,62,563,339,563,339,530,291
63,63,586,362,586,362,552,313
64,64,534,349,534,349,505,302
65,65,499,345,499,345,475,301
