,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,781,594,781,594,740,551
1,1,815,594,815,594,774,549
2,2,857,512,857,512,820,461
3,3,837,545,837,545,799,496
4,4,778,530,778,530,739,482
5,5,883,554,883,554,846,505
6,6,802,459,802,459,763,406
7,7,822,475,822,475,784,423
8,8,815,546,815,546,776,498
9,9,897,528,897,528,862,478
10,10,885,506,885,506,849,456
11,11,819,481,819,481,781,429
12,12,795,487,795,487,756,435
13,13,807,527,807,527,768,477
14,14,842,533,842,533,804,483
15,15,793,515,793,515,754,465
16,16,835,530,835,530,796,480
17,17,773,577,773,577,732,532
18,18,802,570,802,570,762,523
19,19,771,558,771,558,732,512
20,20,919,584,919,584,883,537
21,21,861,547,861,547,824,498
22,22,836,520,836,520,798,469
23,23,917,555,917,555,882,507
24,24,898,584,898,584,861,537
25,25,789,603,789,603,748,560
26,26,808,562,808,562,768,515
27,27,772,634,772,634,729,595
28,28,576,634,576,634,545,612
29,29,693,602,693,602,654,564
30,30,717,579,717,579,678,538
31,31,712,579,712,579,673,537
32,32,725,578,725,578,686,536
33,33,749,581,749,581,709,537
34,34,734,571,734,571,695,527
35,35,656,542,656,542,621,501
36,36,720,567,720,567,681,524
37,37,717,542,717,542,679,497
38,38,715,522,715,522,678,475
39,39,762,547,762,547,723,500
40,40,745,553,745,553,706,508
41,41,708,620,708,620,668,583
42,42,886,474,886,474,851,422
43,43,63,603,63,603,160,678
44,44,75,578,75,578,168,643
45,45,-4,520,-4,520,119,594
46,46,-83,449,-83,449,71,530
47,47,-103,444,-103,444,61,531
48,48,-113,445,-113,445,55,535
49,49,-3,496,-3,496,119,564
50,50,-92,509,-92,509,70,607
51,51,11,432,11,432,125,483
52,52,-56,486,-56,486,88,568
53,53,-57,552,-57,552,89,649
54,54,-17,505,-17,505,111,579
55,55,22,562,22,562,135,638
56,56,-78,459,-78,459,75,541
57,57,-68,479,-68,479,81,562
58,58,-35,499,-35,499,100,577
59,59,-95,427,-95,427,63,507
60,60,141,564,141,564,210,609
61,61,82,616,82,616,171,688
62,62,114,695,114,695,188,779
63,63,90,623,90,623,176,694
64,64,101,667,101,667,181,747
65,65,167,666,167,666,225,727
66,66,128,699,128,699,197,779
67,67,160,675,160,675,219,741
68,68,141,513,141,513,210,547
69,69,72,541,72,541,166,598
70,70,218,593,218,593,262,625
71,71,295,435,295,435,316,425
72,72,361,485,361,485,368,470
73,73,175,531,175,531,233,561
74,74,97,437,97,437,178,467
75,75,241,558,241,558,279,579
76,76,170,555,170,555,230,591
77,77,99,447,99,447,180,479
78,78,303,361,303,361,317,342
79,79,127,411,127,411,196,431
80,80,151,621,151,621,216,676
81,81,243,491,243,491,280,499
82,82,122,643,122,643,196,710
83,83,159,556,159,556,222,594
84,84,260,610,260,610,292,636
85,85,277,583,277,583,305,600
86,86,692,462,692,462,655,412
87,87,694,534,694,534,657,489
88,88,775,583,775,583,735,539
89,89,720,450,720,450,682,399
90,90,917,522,917,522,883,472
91,91,897,504,897,504,862,453
92,92,929,593,929,593,893,547
93,93,1034,300,1034,300,1007,262
94,94,978,311,978,311,944,267
95,95,967,178,967,178,919,145
96,96,999,216,999,216,959,182
97,97,887,225,887,225,837,180
98,98,802,198,802,198,744,150
99,99,827,287,827,287,780,235
100,100,1012,518,1012,518,987,471
101,101,1069,503,1069,503,1052,460
102,102,1126,507,1126,507,1118,468
103,103,968,425,968,425,939,376
104,104,1000,422,1000,422,974,375
105,105,1001,336,1001,336,972,292
106,106,1058,412,1058,412,1040,369
107,107,938,448,938,448,906,398
108,108,1004,402,1004,402,978,355
109,109,1095,395,1095,395,1082,357
110,110,710,178,710,178,649,129
111,111,679,230,679,230,627,178
112,112,730,305,730,305,684,251
113,113,681,389,681,389,642,336
114,114,699,405,699,405,660,352
115,115,660,294,660,294,615,241
116,116,653,248,653,248,604,196
117,117,588,303,588,303,549,252
118,118,707,272,707,272,658,219
119,119,598,271,598,271,555,220
120,120,741,341,741,341,698,287
121,121,716,345,716,345,673,291
122,122,729,418,729,418,689,365
123,123,709,391,709,391,669,338
124,124,775,341,775,341,731,287
125,125,678,349,678,349,637,296
126,126,711,344,711,344,668,290
127,127,726,371,726,371,684,317
128,128,731,355,731,355,689,301
129,129,727,356,727,356,684,302
130,130,714,415,714,415,675,362
131,131,886,344,886,344,847,293
132,132,907,334,907,334,868,284
133,133,836,271,836,271,789,221
134,134,865,346,865,346,824,294
135,135,740,296,740,296,693,242
136,136,834,298,834,298,789,246
137,137,811,265,811,265,762,213
138,138,843,307,843,307,798,255
139,139,923,247,923,247,878,204
140,140,771,38,771,38,686,6
141,141,727,108,727,108,655,65
142,142,788,55,788,55,706,21
143,143,793,137,793,137,727,94
144,144,847,151,847,151,784,110
145,145,729,83,729,83,653,43
146,146,725,196,725,196,667,146
147,147,931,176,931,176,879,140
148,148,816,152,816,152,753,109
149,149,860,148,860,148,798,109
150,150,939,70,939,70,870,49
151,151,816,101,816,101,744,63
152,152,904,89,904,89,836,61
153,153,902,126,902,126,840,93
154,154,822,144,822,144,757,103
155,155,837,167,837,167,777,124
156,156,956,160,956,160,904,128
157,157,961,179,961,179,912,146
158,158,1051,170,1051,170,1013,148
159,159,1060,654,1060,654,1034,615
160,160,921,808,921,808,863,786
161,161,828,704,828,704,780,671
162,162,938,824,938,824,878,804
163,163,1009,811,1009,811,957,787
164,164,862,564,862,564,824,516
165,165,1277,747,1277,747,1283,727
166,166,1250,425,1250,425,1270,405
167,167,1356,356,1356,356,1404,361
168,168,1222,371,1222,371,1234,351
169,169,1230,331,1230,331,1243,316
170,170,1090,70,1090,70,1043,70
171,171,1124,59,1124,59,1082,67
172,172,1075,101,1075,101,1031,93
173,173,957,78,957,78,892,58
174,174,849,172,849,172,789,129
175,175,585,237,585,237,540,186
176,176,587,229,587,229,541,178
177,177,618,242,618,242,571,191
178,178,621,216,621,216,570,165
179,179,778,177,778,177,717,130
180,180,834,205,834,205,778,159
181,181,907,215,907,215,857,173
182,182,797,300,797,300,751,247
183,183,787,332,787,332,743,278
184,184,883,336,883,336,843,285
185,185,845,350,845,350,803,297
186,186,895,236,895,236,847,191
187,187,786,215,786,215,730,165
188,188,782,461,782,461,743,408
189,189,948,306,948,306,911,260
190,190,1256,381,1256,381,1277,365
191,191,1312,397,1312,397,1348,389
192,192,1246,431,1246,431,1265,410
193,193,1321,425,1321,425,1361,416
194,194,1216,348,1216,348,1226,329
195,195,1350,345,1350,345,1397,351
196,196,1268,394,1268,394,1293,380
197,197,1366,294,1366,294,1414,309
198,198,1414,395,1414,395,1482,407
199,199,1502,565,1502,565,1598,579
200,200,1401,493,1401,493,1464,493
201,201,1112,409,1112,409,1103,372
202,202,1194,500,1194,500,1201,468
203,203,1123,542,1123,542,1114,503
204,204,1401,373,1401,373,1465,385
205,205,1381,384,1381,384,1438,390
206,206,1491,360,1491,360,1587,394
207,207,1405,357,1405,357,1470,372
208,208,1485,183,1485,183,1566,248
209,209,1453,225,1453,225,1526,273
210,210,1103,375,1103,375,1091,339
211,211,928,328,928,328,891,280
212,212,1197,418,1197,418,1205,391
213,213,989,427,989,427,962,379
214,214,1129,419,1129,419,1123,383
215,215,1115,463,1115,463,1106,424
216,216,1079,346,1079,346,1062,309
217,217,1183,293,1183,293,1182,275
218,218,1280,422,1280,422,1308,407
219,219,1117,235,1117,235,1098,214
220,220,1231,317,1231,317,1243,303
221,221,1228,366,1228,366,1241,347
222,222,1194,296,1194,296,1196,279
223,223,1295,348,1295,348,1325,342
224,224,1240,256,1240,256,1250,252
225,225,1251,315,1251,315,1269,305
226,226,1261,211,1261,211,1272,218
227,227,1402,297,1402,297,1463,320
228,228,1299,184,1299,184,1318,203
229,229,1394,241,1394,241,1448,272
230,230,245,273,245,273,265,255
231,231,307,368,307,368,321,349
232,232,272,373,272,373,295,359
233,233,503,384,503,384,480,342
234,234,548,362,548,362,519,316
235,235,484,212,484,212,447,166
236,236,688,190,688,190,630,140
237,237,677,197,677,197,621,146
238,238,493,215,493,215,455,169
239,239,574,334,574,334,540,285
240,240,876,501,876,501,840,450
241,241,732,466,732,466,693,415
242,242,780,541,780,541,741,493
243,243,793,665,793,665,747,629
244,244,791,554,791,554,751,507
245,245,774,554,774,554,734,508
246,246,940,479,940,479,909,429
247,247,941,564,941,564,908,516
248,248,993,577,993,577,964,532
249,249,983,697,983,697,943,660
250,250,926,589,926,589,891,542
251,251,989,573,989,573,959,527
252,252,887,618,887,618,847,573
253,253,919,648,919,648,879,606
254,254,984,675,984,675,947,635
255,255,1012,569,1012,569,985,524
256,256,1033,645,1033,645,1004,604
257,257,1023,527,1023,527,1000,481
258,258,995,559,995,559,967,513
259,259,952,571,952,571,920,524
260,260,1110,735,1110,735,1083,704
261,261,1100,714,1100,714,1073,680
262,262,1177,751,1177,751,1161,724
263,263,1149,676,1149,676,1136,642
264,264,1083,714,1083,714,1054,680
265,265,1108,692,1108,692,1085,657
266,266,1183,696,1183,696,1175,666
267,267,1188,674,1188,674,1183,643
268,268,1119,726,1119,726,1094,694
269,269,1107,780,1107,780,1074,753
270,270,972,629,972,629,938,585
271,271,948,673,948,673,908,633
272,272,984,657,984,657,949,615
273,273,996,516,996,516,969,468
274,274,994,454,994,454,968,406
275,275,927,501,927,501,894,450
276,276,1038,541,1038,541,1016,496
277,277,1147,575,1147,575,1142,538
278,278,979,570,979,570,949,523
279,279,1132,547,1132,547,1125,508
280,280,811,583,811,583,771,537
281,281,796,563,796,563,756,516
282,282,886,529,886,529,849,479
283,283,690,490,690,490,653,442
284,284,549,397,549,397,522,352
285,285,446,360,446,360,431,322
286,286,463,308,463,308,440,266
287,287,452,326,452,326,433,285
288,288,512,178,512,178,466,131
289,289,446,231,446,231,417,187
290,290,652,349,652,349,612,296
291,291,623,280,623,280,579,227
292,292,594,408,594,408,562,361
293,293,619,288,619,288,577,235
294,294,519,298,519,298,487,251
295,295,415,322,415,322,402,285
296,296,382,294,382,294,372,259
297,297,547,342,547,342,516,294
298,298,424,364,424,364,413,329
299,299,568,307,568,307,532,257
300,300,164,199,164,199,198,189
301,301,304,238,304,238,305,210
302,302,332,264,332,264,330,233
303,303,296,192,296,192,292,163
304,304,401,275,401,275,385,237
305,305,457,223,457,223,425,179
306,306,318,281,318,281,321,253
307,307,383,281,383,281,372,246
308,308,473,190,473,190,435,145
309,309,490,178,490,178,447,132
310,310,283,96,283,96,265,68
311,311,465,132,465,132,418,89
312,312,552,254,552,254,512,204
313,313,485,152,485,152,439,108
314,314,625,153,625,153,565,104
315,315,445,154,445,154,405,112
316,316,562,43,562,43,487,3
317,317,589,61,589,61,515,19
318,318,458,224,458,224,427,180
319,319,385,103,385,103,346,65
320,320,588,67,588,67,515,24
321,321,641,185,641,185,585,135
322,322,612,176,612,176,556,126
323,323,585,109,585,109,521,64
324,324,593,201,593,201,542,150
325,325,512,131,512,131,459,85
326,326,568,139,568,139,510,91
327,327,432,167,432,167,396,125
328,328,437,147,437,147,397,105
329,329,493,205,493,205,453,158
330,330,936,506,936,506,904,456
331,331,932,421,932,421,899,370
332,332,929,454,929,454,896,403
333,333,944,453,944,453,913,403
