,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,438,515,438,515,430,494
1,1,473,503,473,503,460,475
2,2,413,511,413,511,410,492
3,3,244,546,244,546,281,564
4,4,283,483,283,483,308,482
5,5,278,418,278,418,303,409
6,6,267,424,267,424,295,417
7,7,434,418,434,418,424,386
8,8,470,402,470,402,453,364
9,9,451,270,451,270,426,227
10,10,814,532,814,532,776,483
11,11,681,389,681,389,642,336
12,12,649,539,649,539,614,498
13,13,609,609,609,609,576,580
14,14,696,540,696,540,659,496
15,15,739,602,739,602,699,562
16,16,751,529,751,529,712,482
17,17,740,584,740,584,700,541
18,18,750,647,750,647,707,610
19,19,772,571,772,571,732,525
20,20,763,570,763,570,723,525
21,21,806,593,806,593,765,548
22,22,807,626,807,626,764,584
23,23,884,570,884,570,847,522
24,24,684,514,684,514,647,468
25,25,708,509,708,509,671,461
26,26,614,466,614,466,582,421
27,27,718,505,718,505,680,457
28,28,685,455,685,455,649,405
29,29,674,486,674,486,638,439
30,30,730,527,730,527,692,480
31,31,707,609,707,609,666,571
32,32,660,604,660,604,622,569
33,33,711,484,711,484,673,435
34,34,766,467,766,467,727,415
35,35,795,579,795,579,755,534
36,36,797,458,797,458,758,405
37,37,794,583,794,583,754,538
38,38,743,545,743,545,705,499
39,39,825,506,825,506,787,455
40,40,508,504,508,504,489,472
41,41,606,580,606,580,574,547
42,42,589,461,589,461,560,418
43,43,567,500,567,500,540,462
44,44,644,504,644,504,610,460
45,45,618,577,618,577,585,543
46,46,585,555,585,555,556,521
47,47,603,450,603,450,572,405
48,48,535,456,535,456,512,416
49,49,590,515,590,515,561,476
50,50,541,508,541,508,517,473
51,51,616,497,616,497,584,454
52,52,603,383,603,383,569,333
53,53,528,200,528,200,483,152
54,54,802,259,802,259,752,208
55,55,602,148,602,148,543,100
56,56,659,191,659,191,603,141
57,57,647,180,647,180,589,130
58,58,506,83,506,83,444,40
59,59,598,90,598,90,528,46
60,60,811,71,811,71,734,37
61,61,721,103,721,103,648,60
62,62,743,112,743,112,672,69
63,63,765,124,765,124,696,81
64,64,722,101,722,101,649,58
65,65,755,185,755,185,695,136
66,66,611,46,611,46,532,6
67,67,815,68,815,68,738,34
68,68,757,97,757,97,683,56
69,69,778,47,778,47,695,14
70,70,790,-60,790,-60,683,-76
71,71,895,185,895,185,841,144
72,72,775,121,775,121,706,79
73,73,753,113,753,113,682,70
74,74,830,114,830,114,761,76
75,75,881,184,881,184,826,142
76,76,827,106,827,106,757,69
77,77,871,176,871,176,814,135
78,78,946,114,946,114,886,87
79,79,950,109,950,109,890,83
80,80,957,128,957,128,900,100
81,81,912,152,912,152,854,116
82,82,880,85,880,85,809,55
83,83,822,116,822,116,753,77
84,84,907,155,907,155,850,119
85,85,878,146,878,146,817,108
86,86,832,63,832,63,754,32
87,87,853,100,853,100,783,66
88,88,885,147,885,147,825,110
89,89,897,126,897,126,834,92
90,90,781,-6,781,-6,687,-31
91,91,723,17,723,17,634,-16
92,92,760,-8,760,-8,665,-35
93,93,714,-78,714,-78,602,-98
94,94,697,-37,697,-37,595,-64
95,95,824,99,824,99,753,63
96,96,782,-26,782,-26,684,-48
97,97,530,241,530,241,491,193
98,98,507,161,507,161,460,115
99,99,536,240,536,240,496,191
100,100,469,235,469,235,437,190
101,101,418,195,418,195,389,154
102,102,445,267,445,267,421,225
103,103,551,186,551,186,502,137
104,104,442,205,442,205,410,162
105,105,463,189,463,189,426,145
106,106,403,171,403,171,373,131
107,107,429,161,429,161,393,119
108,108,402,201,402,201,377,162
109,109,468,130,468,130,420,87
110,110,360,135,360,135,332,99
111,111,356,205,356,205,341,169
112,112,470,223,470,223,437,178
113,113,459,298,459,298,436,255
114,114,444,310,444,310,425,270
115,115,462,263,462,263,435,219
116,116,353,235,353,235,342,201
117,117,452,354,452,354,435,315
118,118,413,326,413,326,400,289
119,119,485,292,485,292,458,247
120,120,535,414,535,414,510,372
121,121,577,439,577,439,548,395
122,122,611,447,611,447,579,401
123,123,536,398,536,398,510,354
124,124,488,389,488,389,468,349
125,125,462,427,462,427,448,393
126,126,407,321,407,321,395,285
127,127,428,428,428,428,420,398
128,128,427,339,427,339,413,302
129,129,598,442,598,442,567,396
130,130,517,339,517,339,490,293
131,131,506,356,506,356,482,312
132,132,646,354,646,354,607,302
133,133,648,369,648,369,610,317
134,134,474,186,474,186,435,141
135,135,579,253,579,253,536,202
136,136,644,255,644,255,597,203
137,137,558,199,558,199,510,150
138,138,764,387,764,387,723,333
139,139,586,315,586,315,549,264
140,140,659,158,659,158,597,109
141,141,618,127,618,127,553,80
142,142,688,188,688,188,629,138
143,143,585,169,585,169,531,120
144,144,751,141,751,141,685,96
145,145,555,223,555,223,511,174
146,146,667,289,667,289,622,235
147,147,668,352,668,352,628,299
148,148,663,356,663,356,624,303
149,149,760,331,760,331,715,277
150,150,502,292,502,292,473,246
151,151,483,380,483,380,464,340
152,152,700,380,700,380,660,327
153,153,726,385,726,385,686,331
154,154,812,447,812,447,773,394
155,155,536,447,536,447,512,407
156,156,629,336,629,336,590,284
157,157,704,387,704,387,665,334
158,158,739,442,739,442,701,389
159,159,682,625,682,625,642,591
160,160,891,852,891,852,824,839
161,161,603,884,603,884,541,908
162,162,730,868,730,868,661,872
163,163,865,940,865,940,781,946
164,164,664,800,664,800,609,797
165,165,636,776,636,776,586,772
166,166,714,743,714,743,663,724
167,167,620,701,620,701,579,684
168,168,705,642,705,642,663,608
169,169,671,681,671,681,628,656
170,170,543,639,543,639,515,622
171,171,702,713,702,713,655,690
172,172,660,656,660,656,620,628
173,173,593,556,593,556,563,521
174,174,548,629,548,629,520,610
175,175,478,519,478,519,463,493
176,176,573,507,573,507,546,469
177,177,573,416,573,416,544,371
178,178,456,451,456,451,444,420
179,179,451,418,451,418,438,384
180,180,525,432,525,432,502,391
181,181,559,444,559,444,532,401
182,182,375,474,375,474,379,456
183,183,284,353,284,353,303,336
184,184,399,415,399,415,396,387
185,185,303,294,303,294,311,269
186,186,619,495,619,495,587,452
187,187,288,504,288,504,313,505
188,188,306,378,306,378,321,360
189,189,553,490,553,490,528,452
190,190,747,669,747,669,702,636
191,191,709,655,709,655,666,622
192,192,761,648,761,648,717,611
193,193,472,562,472,562,458,542
194,194,828,593,828,593,788,548
195,195,782,771,782,771,725,751
196,196,594,910,594,910,528,942
197,197,501,892,501,892,451,936
198,198,552,833,552,833,504,854
199,199,559,694,559,694,526,684
200,200,550,700,550,700,517,692
201,201,946,706,946,706,903,670
202,202,839,759,839,759,785,732
203,203,1097,818,1097,818,1056,795
204,204,1293,570,1293,570,1321,549
205,205,1148,526,1148,526,1144,489
206,206,1147,713,1147,713,1129,681
207,207,1215,781,1215,781,1202,759
208,208,1262,688,1262,688,1272,664
209,209,1334,847,1334,847,1338,840
210,210,1263,990,1263,990,1218,995
211,211,1201,860,1201,860,1171,845
212,212,1271,900,1271,900,1249,894
213,213,1182,856,1182,856,1149,840
214,214,1319,932,1319,932,1302,932
215,215,1291,836,1291,836,1286,825
216,216,1398,802,1398,802,1429,799
217,217,1129,758,1129,758,1102,729
218,218,1331,781,1331,781,1346,769
219,219,1268,522,1268,522,1292,499
220,220,1175,676,1175,676,1167,645
221,221,1316,693,1316,693,1339,676
222,222,1106,710,1106,710,1081,677
223,223,1151,666,1151,666,1139,632
224,224,1192,736,1192,736,1180,709
225,225,1176,732,1176,732,1161,704
226,226,1024,683,1024,683,991,645
227,227,922,712,922,712,876,676
228,228,1258,652,1258,652,1270,627
229,229,1248,682,1248,682,1254,657
230,230,1329,668,1329,668,1358,651
231,231,1395,697,1395,697,1441,690
232,232,1188,641,1188,641,1185,609
233,233,1081,607,1081,607,1062,567
234,234,1228,729,1228,729,1225,705
235,235,1127,727,1127,727,1104,696
236,236,918,611,918,611,881,566
237,237,815,376,815,376,774,322
238,238,547,153,547,153,493,105
239,239,626,79,626,79,553,36
240,240,397,256,397,256,381,218
241,241,478,310,478,310,454,266
242,242,350,237,350,237,340,203
243,243,408,208,408,208,383,168
244,244,448,103,448,103,399,62
245,245,477,102,477,102,423,60
246,246,370,173,370,173,346,136
247,247,393,272,393,272,379,235
248,248,401,279,401,279,387,242
249,249,554,158,554,158,501,110
250,250,474,94,474,94,419,52
251,251,553,162,553,162,501,114
252,252,518,144,518,144,466,97
253,253,442,119,442,119,397,78
254,254,608,264,608,264,564,212
255,255,522,280,522,280,489,232
256,256,520,275,520,275,486,228
257,257,460,156,460,156,418,112
258,258,538,172,538,172,489,125
259,259,632,240,632,240,583,188
260,260,629,163,629,163,570,114
261,261,599,156,599,156,541,108
262,262,597,174,597,174,542,125
263,263,588,126,588,126,526,79
264,264,618,152,618,152,558,103
265,265,597,220,597,220,549,169
266,266,817,-2,817,-2,725,-25
267,267,919,27,919,27,841,10
268,268,751,43,751,43,667,8
