,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,413,178,413,178,382,137
1,1,424,504,424,504,419,482
2,2,466,457,466,457,452,425
3,3,523,485,523,485,502,450
4,4,510,400,510,400,488,358
5,5,481,360,481,360,461,318
6,6,554,295,554,295,518,246
7,7,589,289,589,289,549,237
8,8,570,379,570,379,539,332
9,9,613,310,613,310,573,258
10,10,462,245,462,245,433,200
11,11,429,241,429,241,405,200
12,12,424,232,424,232,399,191
13,13,447,307,447,307,427,266
14,14,420,179,420,179,388,137
15,15,483,158,483,158,438,113
16,16,427,229,427,229,401,187
17,17,326,290,326,290,328,262
18,18,294,247,294,247,298,221
19,19,278,166,278,166,274,138
20,20,202,121,202,121,210,102
21,21,245,152,245,152,247,128
22,22,218,143,218,143,226,123
23,23,320,260,320,260,320,231
24,24,355,289,355,289,351,257
25,25,337,192,337,192,324,159
26,26,230,113,230,113,229,91
27,27,392,186,392,186,367,147
28,28,712,509,712,509,674,461
29,29,732,511,732,511,694,463
30,30,790,579,790,579,750,533
31,31,701,374,701,374,660,321
32,32,794,400,794,400,753,346
33,33,668,476,668,476,633,428
34,34,666,471,666,471,631,423
35,35,729,509,729,509,691,460
36,36,712,419,712,419,673,366
37,37,730,396,730,396,690,342
38,38,774,487,774,487,736,435
39,39,750,451,750,451,711,399
40,40,581,483,581,483,553,442
41,41,627,471,627,471,594,426
42,42,624,418,624,418,590,369
43,43,730,478,730,478,692,428
44,44,763,461,763,461,724,409
45,45,839,485,839,485,801,433
46,46,1139,623,1139,623,1128,587
47,47,1197,627,1197,627,1198,596
48,48,1227,651,1227,651,1232,623
49,49,1182,706,1182,706,1171,676
50,50,1087,690,1087,690,1061,654
51,51,1022,576,1022,576,996,532
52,52,1049,536,1049,536,1028,492
53,53,1029,573,1029,573,1005,528
54,54,357,472,357,472,365,457
55,55,164,429,164,429,222,444
56,56,181,456,181,456,235,471
57,57,204,513,204,513,253,533
58,58,226,452,226,452,267,457
59,59,221,501,221,501,264,515
60,60,167,376,167,376,221,382
61,61,167,356,167,356,219,359
62,62,126,355,126,355,191,367
63,63,497,380,497,380,475,338
64,64,444,352,444,352,429,313
65,65,473,338,473,338,451,296
66,66,529,451,529,451,506,412
67,67,489,395,489,395,469,355
68,68,450,436,450,436,439,404
69,69,490,387,490,387,469,347
