,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,571,346,571,346,538,297
1,1,539,477,539,477,515,439
2,2,577,499,577,499,549,460
3,3,674,550,674,550,638,508
4,4,795,456,795,456,756,403
5,5,803,444,803,444,764,391
6,6,710,429,710,429,672,376
7,7,794,402,794,402,754,348
8,8,748,451,748,451,709,399
9,9,793,495,793,495,754,444
10,10,753,384,753,384,712,330
11,11,816,370,816,370,775,316
12,12,720,298,720,298,674,244
13,13,768,320,768,320,723,266
14,14,724,303,724,303,678,249
15,15,820,333,820,333,776,280
16,16,787,311,787,311,741,258
17,17,825,334,825,334,782,280
18,18,682,325,682,325,639,271
19,19,664,362,664,362,625,309
20,20,647,402,647,402,611,351
21,21,656,314,656,314,614,261
22,22,534,328,534,328,504,281
23,23,512,320,512,320,484,274
24,24,518,365,518,365,493,321
25,25,586,395,586,395,555,347
26,26,508,362,508,362,483,319
27,27,506,346,506,346,481,301
28,28,507,389,507,389,484,347
29,29,536,357,536,357,507,311
30,30,527,389,527,389,502,345
31,31,527,389,527,389,502,345
32,32,517,396,517,396,493,354
33,33,511,371,511,371,486,327
34,34,552,392,552,392,524,346
35,35,509,443,509,443,489,405
36,36,484,454,484,454,468,420
37,37,516,521,516,521,496,491
38,38,517,505,517,505,496,472
39,39,516,464,516,464,495,427
40,40,387,508,387,508,389,493
41,41,333,498,333,498,347,491
42,42,306,458,306,458,325,450
43,43,335,461,335,461,348,448
44,44,305,423,305,423,323,410
45,45,384,427,384,427,384,403
46,46,386,419,386,419,386,394
47,47,413,455,413,455,408,430
48,48,354,402,354,402,359,379
49,49,318,453,318,453,334,442
50,50,426,315,426,315,410,276
51,51,422,339,422,339,409,302
52,52,457,347,457,347,439,307
53,53,431,225,431,225,404,183
54,54,463,253,463,253,435,209
55,55,417,332,417,332,405,296
56,56,429,463,429,463,422,436
57,57,612,505,612,505,581,463
58,58,654,390,654,390,617,338
59,59,728,453,728,453,689,401
60,60,856,503,856,503,819,452
61,61,878,417,878,417,842,365
62,62,833,450,833,450,795,397
63,63,842,444,842,444,804,391
64,64,764,484,764,484,725,432
65,65,774,513,774,513,735,464
66,66,853,499,853,499,816,448
67,67,927,575,927,575,893,527
68,68,933,546,933,546,899,498
69,69,841,510,841,510,804,459
70,70,808,815,808,815,745,800
71,71,735,698,735,698,688,670
72,72,754,729,754,729,703,704
73,73,725,747,725,747,673,727
74,74,736,659,736,659,691,626
75,75,708,659,708,659,665,627
76,76,700,623,700,623,660,587
77,77,741,611,741,611,700,571
78,78,707,650,707,650,664,617
