,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,557,281,557,281,519,231
1,1,568,217,568,217,522,167
2,2,575,246,575,246,531,195
3,3,594,221,594,221,546,171
4,4,558,290,558,290,521,240
5,5,539,218,539,218,496,169
6,6,531,170,531,170,482,122
7,7,515,227,515,227,476,180
8,8,492,311,492,311,466,267
9,9,510,227,510,227,472,180
10,10,469,457,469,457,455,425
11,11,520,407,520,407,497,365
12,12,568,410,568,410,539,364
13,13,559,392,559,392,530,346
14,14,546,348,546,348,516,301
15,15,586,350,586,350,551,300
16,16,561,325,561,325,527,276
17,17,597,546,597,546,567,510
18,18,534,410,534,410,509,367
19,19,538,481,538,481,514,443
20,20,586,444,586,444,557,400
21,21,559,472,559,472,533,432
22,22,549,467,549,467,524,428
23,23,483,438,483,438,466,402
24,24,523,434,523,434,500,394
25,25,511,371,511,371,486,327
26,26,587,467,587,467,558,424
27,27,485,380,485,380,465,340
28,28,505,360,505,360,481,316
29,29,507,342,507,342,481,297
30,30,596,534,596,534,567,496
31,31,619,616,619,616,584,587
32,32,550,570,550,570,524,542
33,33,576,793,576,793,530,800
34,34,617,756,617,756,571,750
35,35,679,740,679,740,630,723
36,36,701,728,701,728,652,707
37,37,664,738,664,738,616,723
38,38,652,778,652,778,600,772
39,39,657,768,657,768,606,760
40,40,646,652,646,652,607,625
41,41,616,657,616,657,579,634
42,42,606,611,606,611,573,582
43,43,635,628,635,628,598,599
44,44,658,647,658,647,619,618
45,45,652,622,652,622,615,590
46,46,724,623,724,623,683,586
47,47,714,735,714,735,664,715
48,48,687,714,687,714,640,692
49,49,666,632,666,632,627,600
50,50,691,690,691,690,646,664
51,51,737,670,737,670,692,637
52,52,778,627,778,627,735,587
53,53,650,426,650,426,614,377
54,54,607,426,607,426,575,379
55,55,626,405,626,405,591,356
56,56,546,428,546,428,520,385
57,57,633,429,633,429,599,380
58,58,608,391,608,391,574,342
59,59,514,353,514,353,488,308
60,60,369,303,369,303,364,270
61,61,424,210,424,210,396,168
62,62,385,173,385,173,359,134
63,63,319,287,319,287,322,260
64,64,371,221,371,221,355,184
65,65,386,239,386,239,369,201
66,66,312,233,312,233,310,203
67,67,306,261,306,261,309,234
68,68,268,370,268,370,292,357
69,69,313,399,313,399,327,382
70,70,483,241,483,241,450,195
71,71,459,289,459,289,436,247
72,72,503,294,503,294,473,248
73,73,443,247,443,247,417,204
74,74,455,254,455,254,428,211
75,75,334,287,334,287,334,257
76,76,383,292,383,292,373,257
77,77,468,338,468,338,447,296
78,78,466,311,466,311,444,268
79,79,520,337,520,337,492,291
80,80,467,257,467,257,439,213
81,81,519,382,519,382,495,338
82,82,507,208,507,208,466,161
83,83,588,176,588,176,534,126
84,84,625,192,625,192,571,141
85,85,603,83,603,83,532,39
86,86,658,113,658,113,589,67
87,87,665,83,665,83,590,40
88,88,645,46,645,46,563,6
89,89,697,74,697,74,620,33
90,90,637,10,637,10,548,-26
91,91,708,40,708,40,624,3
92,92,692,16,692,16,603,-19
93,93,639,-8,639,-8,546,-42
94,94,674,-11,674,-11,579,-43
95,95,615,-68,615,-68,509,-95
96,96,663,-47,663,-47,560,-74
97,97,643,-22,643,-22,547,-54
98,98,585,-71,585,-71,480,-98
99,99,603,5,603,5,516,-32
100,100,698,49,698,49,616,11
101,101,603,83,603,83,532,39
102,102,555,141,555,141,499,94
103,103,589,268,589,268,547,217
104,104,599,259,599,259,555,207
105,105,616,310,616,310,576,258
106,106,585,196,585,196,534,146
107,107,588,206,588,206,539,156
108,108,635,238,635,238,586,186
109,109,627,325,627,325,588,273
110,110,444,261,444,261,420,219
111,111,372,110,372,110,338,73
112,112,404,224,404,224,382,184
113,113,487,294,487,294,460,250
114,114,536,320,536,320,505,272
115,115,573,289,573,289,535,239
116,116,488,299,488,299,461,254
117,117,476,279,476,279,449,234
118,118,516,263,516,263,481,215
119,119,490,278,490,278,460,233
120,120,605,292,605,292,564,241
121,121,573,295,573,295,535,245
122,122,560,288,560,288,522,238
123,123,494,305,494,305,467,260
124,124,495,246,495,246,461,200
125,125,486,245,486,245,453,199
126,126,519,318,519,318,489,272
127,127,569,340,569,340,535,291
128,128,501,284,501,284,470,237
129,129,511,270,511,270,477,223
130,130,584,331,584,331,548,281
131,131,563,329,563,329,529,280
132,132,567,393,567,393,538,347
133,133,515,258,515,258,480,211
134,134,566,313,566,313,530,263
135,135,584,218,584,218,536,168
136,136,543,228,543,228,500,179
137,137,569,324,569,324,534,274
138,138,511,324,511,324,483,278
139,139,522,298,522,298,490,251
140,140,344,353,344,353,348,327
141,141,470,313,470,313,447,270
142,142,480,329,480,329,456,286
143,143,475,332,475,332,453,290
144,144,471,358,471,358,452,318
145,145,450,317,450,317,431,276
146,146,462,368,462,368,445,329
147,147,455,285,455,285,432,242
148,148,492,334,492,334,468,290
149,149,435,349,435,349,421,311
150,150,478,261,478,261,448,216
151,151,451,243,451,243,424,200
152,152,556,277,556,277,518,227
153,153,409,202,409,202,382,162
154,154,437,176,437,176,402,134
155,155,467,233,467,233,435,188
156,156,502,290,502,290,472,244
157,157,443,296,443,296,423,255
158,158,442,166,442,166,404,124
159,159,509,348,509,348,483,304
160,160,483,378,483,378,463,338
161,161,490,399,490,399,470,360
162,162,443,325,443,325,425,285
163,163,506,374,506,374,483,332
164,164,515,377,515,377,491,334
165,165,573,357,573,357,540,308
166,166,552,363,552,363,522,316
167,167,530,334,530,334,500,287
168,168,463,501,463,501,451,475
169,169,414,414,414,414,408,384
170,170,410,420,410,420,405,391
171,171,366,500,366,500,372,487
172,172,409,412,409,412,403,382
173,173,416,406,416,406,409,375
174,174,340,462,340,462,352,448
175,175,322,435,322,435,337,421
176,176,369,401,369,401,371,376
177,177,290,479,290,479,314,476
178,178,258,499,258,499,291,505
179,179,257,523,257,523,290,534
180,180,179,435,179,435,233,447
181,181,214,484,214,484,259,496
182,182,194,471,194,471,244,486
183,183,202,380,202,380,245,380
184,184,229,461,229,461,269,466
185,185,136,385,136,385,201,399
186,186,141,340,141,340,200,347
187,187,181,386,181,386,231,390
188,188,51,493,51,493,151,546
189,189,314,457,314,457,331,447
190,190,574,361,574,361,541,312
191,191,520,322,520,322,490,276
192,192,537,316,537,316,505,268
193,193,500,306,500,306,472,261
194,194,455,301,455,301,433,259
195,195,540,281,540,281,504,233
196,196,543,308,543,308,509,260
197,197,463,302,463,302,440,260
198,198,521,269,521,269,486,221
199,199,480,183,480,183,440,137
200,200,580,427,580,427,550,382
201,201,587,416,587,416,556,369
202,202,610,375,610,375,575,325
203,203,575,398,575,398,545,351
204,204,512,287,512,287,480,240
205,205,494,351,494,351,470,307
206,206,561,358,561,358,530,310
207,207,560,458,560,458,533,417
208,208,585,475,585,475,556,433
209,209,460,431,460,431,446,397
210,210,597,464,597,464,566,420
211,211,551,435,551,435,524,392
212,212,618,372,618,372,583,321
213,213,539,409,539,409,513,365
214,214,569,412,569,412,540,366
215,215,623,378,623,378,587,328
216,216,603,350,603,350,567,299
217,217,586,409,586,409,555,363
218,218,675,435,675,435,639,385
219,219,873,515,873,515,837,465
220,220,695,579,695,579,656,539
221,221,758,618,758,618,715,579
222,222,691,630,691,630,651,596
223,223,625,522,625,522,593,481
224,224,733,503,733,503,695,454
225,225,678,320,678,320,635,267
226,226,789,525,789,525,751,476
227,227,675,394,675,394,637,342
228,228,716,394,716,394,676,341
229,229,741,341,741,341,698,287
230,230,979,305,979,305,945,261
231,231,941,216,941,216,895,177
232,232,990,281,990,281,955,240
233,233,1005,258,1005,258,970,221
234,234,1082,303,1082,303,1063,270
235,235,957,257,957,257,916,215
236,236,952,259,952,259,911,216
