,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,530,582,530,582,507,558
1,1,523,522,523,522,502,491
2,2,545,584,545,584,520,558
3,3,647,650,647,650,608,623
4,4,584,631,584,631,552,608
5,5,557,571,557,571,530,542
6,6,692,647,692,647,651,615
7,7,687,617,687,617,648,582
8,8,653,595,653,595,617,560
9,9,690,622,690,622,650,587
10,10,627,562,627,562,594,525
11,11,658,614,658,614,620,581
12,12,614,614,614,614,580,584
13,13,735,587,735,587,695,545
14,14,592,609,592,609,561,582
15,15,667,607,667,607,629,572
16,16,599,571,599,571,568,538
17,17,711,608,711,608,671,569
18,18,679,680,679,680,636,654
19,19,539,688,539,688,509,680
20,20,598,750,598,750,554,745
21,21,457,686,457,686,440,690
22,22,589,767,589,767,544,767
23,23,671,733,671,733,624,716
24,24,543,652,543,652,515,636
25,25,620,719,620,719,577,706
26,26,494,790,494,790,460,810
27,27,525,744,525,744,491,749
28,28,369,812,369,812,357,863
29,29,388,732,388,732,381,758
30,30,435,644,435,644,424,644
31,31,474,698,474,698,453,701
32,32,487,699,487,699,463,701
33,33,399,538,399,538,399,525
34,34,522,660,522,660,497,649
35,35,400,573,400,573,399,566
36,36,435,595,435,595,426,586
37,37,390,592,390,592,390,590
38,38,405,662,405,662,399,670
39,39,474,685,474,685,454,686
40,40,501,542,501,542,482,516
41,41,522,536,522,536,501,507
42,42,482,680,482,680,461,679
43,43,470,710,470,710,448,716
44,44,403,569,403,569,401,561
45,45,440,577,440,577,431,564
46,46,350,471,350,471,360,457
47,47,452,447,452,447,440,416
48,48,367,399,367,399,370,374
49,49,500,489,500,489,482,456
50,50,423,565,423,565,417,553
51,51,530,644,530,644,504,629
52,52,331,687,331,687,340,715
53,53,470,554,470,554,457,533
54,54,458,593,458,593,446,580
55,55,697,672,697,672,653,643
56,56,582,709,582,709,545,699
57,57,565,761,565,761,525,763
58,58,714,630,714,630,672,595
59,59,748,714,748,714,699,687
60,60,703,588,703,588,664,548
61,61,603,545,603,545,573,508
62,62,573,564,573,564,545,533
63,63,614,575,614,575,581,540
64,64,657,606,657,606,619,571
65,65,575,618,575,618,545,593
66,66,544,795,544,795,502,808
67,67,551,718,551,718,517,714
68,68,550,658,550,658,520,643
69,69,356,595,356,595,364,599
70,70,552,704,552,704,519,697
71,71,613,799,613,799,562,802
72,72,624,822,624,822,568,829
73,73,737,799,737,799,678,788
74,74,738,723,738,723,688,699
