,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,551,346,551,346,520,299
1,1,428,368,428,368,417,333
2,2,354,330,354,330,354,301
3,3,493,309,493,309,467,265
4,4,603,424,603,424,571,376
5,5,633,320,633,320,593,267
6,6,648,248,648,248,599,195
7,7,697,273,697,273,649,220
8,8,618,290,618,290,576,237
9,9,617,314,617,314,577,262
10,10,615,310,615,310,574,258
11,11,644,272,644,272,598,219
12,12,697,281,697,281,649,228
13,13,690,250,690,250,639,197
14,14,671,348,671,348,630,295
15,15,686,360,686,360,646,307
16,16,654,322,654,322,612,269
17,17,643,249,643,249,595,197
18,18,686,252,686,252,636,199
19,19,662,257,662,257,613,204
20,20,710,252,710,252,660,199
21,21,678,271,678,271,630,218
22,22,664,223,664,223,612,171
23,23,615,232,615,232,566,180
24,24,635,250,635,250,587,198
25,25,654,182,654,182,597,132
26,26,584,208,584,208,535,158
27,27,728,287,728,287,681,233
28,28,635,263,635,263,589,210
29,29,660,265,660,265,612,212
30,30,740,298,740,298,694,244
31,31,677,283,677,283,630,230
32,32,688,270,688,270,640,217
33,33,586,272,586,272,544,221
34,34,705,260,705,260,655,206
35,35,652,361,652,361,613,308
36,36,751,279,751,279,702,225
37,37,814,329,814,329,770,275
38,38,830,382,830,382,789,328
39,39,761,327,761,327,716,273
40,40,630,353,630,353,592,301
41,41,623,339,623,339,585,288
42,42,588,391,588,391,555,343
43,43,560,452,560,452,534,410
44,44,708,455,708,455,670,404
45,45,754,448,754,448,715,395
46,46,683,434,683,434,646,383
47,47,701,487,701,487,664,439
48,48,639,444,639,444,605,396
49,49,544,545,544,545,520,514
50,50,374,467,374,467,378,449
51,51,415,492,415,492,412,471
52,52,558,499,558,499,532,461
53,53,435,499,435,499,428,475
54,54,529,416,529,416,504,374
55,55,522,528,522,528,501,498
56,56,545,512,545,512,521,477
57,57,493,515,493,515,476,486
58,58,443,563,443,563,434,548
59,59,567,523,567,523,541,487
60,60,598,493,598,493,568,451
61,61,752,515,752,515,713,466
62,62,714,501,714,501,676,453
63,63,732,509,732,509,694,460
64,64,723,516,723,516,685,469
65,65,732,501,732,501,694,452
66,66,733,505,733,505,695,456
67,67,692,451,692,451,655,401
68,68,661,419,661,419,624,369
69,69,716,413,716,413,677,360
70,70,633,478,633,478,600,433
71,71,697,532,697,532,660,487
72,72,669,478,669,478,633,430
73,73,674,525,674,525,638,481
74,74,700,432,700,432,662,380
75,75,635,421,635,421,601,371
76,76,798,534,798,534,759,485
77,77,733,482,733,482,695,432
78,78,720,506,720,506,682,457
79,79,629,463,629,463,596,417
80,80,580,339,580,339,546,289
81,81,655,396,655,396,618,345
82,82,670,396,670,396,632,344
83,83,685,381,685,381,645,328
