,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,866,646,866,646,824,605
1,1,764,558,764,558,725,511
2,2,829,558,829,558,790,510
3,3,912,573,912,573,876,525
4,4,777,553,777,553,738,506
5,5,800,606,800,606,758,563
6,6,797,600,797,600,756,556
7,7,821,572,821,572,781,525
8,8,743,551,743,551,704,505
9,9,796,493,796,493,757,442
10,10,450,603,450,603,438,593
11,11,604,496,604,496,573,454
12,12,552,714,552,714,518,709
13,13,638,725,638,725,593,711
14,14,713,667,713,667,669,636
15,15,741,623,741,623,699,584
16,16,560,748,560,748,521,748
17,17,607,714,607,714,566,701
18,18,664,798,664,798,609,794
19,19,754,838,754,838,689,832
20,20,436,864,436,864,402,915
21,21,357,819,357,819,347,874
22,22,257,825,257,825,273,907
23,23,248,711,248,711,278,764
24,24,330,952,330,952,305,1054
25,25,223,801,223,801,251,885
26,26,436,992,436,992,379,1081
27,27,551,866,551,866,498,895
28,28,603,824,603,824,550,835
29,29,604,880,604,880,542,903
30,30,445,795,445,795,419,826
31,31,314,675,314,675,328,704
32,32,493,796,493,796,458,818
33,33,549,747,549,747,512,748
34,34,535,614,535,614,510,593
35,35,403,857,403,857,377,912
36,36,399,815,399,815,380,860
37,37,434,722,434,722,418,738
38,38,574,893,574,893,513,925
39,39,618,838,618,838,561,849
40,40,646,866,646,866,582,879
41,41,443,695,443,695,428,703
42,42,542,744,542,744,506,746
43,43,795,686,795,686,747,652
44,44,644,730,644,730,598,716
45,45,565,810,565,810,518,823
46,46,652,638,652,638,613,609
47,47,362,419,362,419,367,397
48,48,334,406,334,406,344,386
49,49,448,504,448,504,438,480
50,50,587,590,587,590,557,561
51,51,599,561,599,561,569,526
52,52,527,605,527,605,503,584
53,53,861,674,861,674,816,636
54,54,882,580,882,580,844,533
55,55,696,709,696,709,649,685
56,56,927,671,927,671,885,631
57,57,985,601,985,601,954,556
58,58,841,726,841,726,790,695
59,59,955,777,955,777,904,749
60,60,1032,779,1032,779,988,750
61,61,1016,874,1016,874,955,859
62,62,1109,838,1109,838,1066,818
63,63,1061,800,1061,800,1018,775
64,64,1062,823,1062,823,1015,800
65,65,979,909,979,909,908,901
66,66,726,954,726,954,640,979
67,67,666,1042,666,1042,564,1101
68,68,610,763,610,763,564,760
69,69,579,754,579,754,538,753
70,70,789,1024,789,1024,686,1059
71,71,862,973,862,973,771,986
72,72,865,847,865,847,798,835
73,73,919,923,919,923,840,921
74,74,823,981,823,981,729,1000
75,75,839,937,839,937,755,945
76,76,877,988,877,988,782,1004
77,77,759,875,759,875,687,877
78,78,943,874,943,874,875,862
79,79,1013,947,1013,947,937,945
80,80,1175,707,1175,707,1163,677
81,81,1107,698,1107,698,1084,664
82,82,1122,675,1122,675,1104,640
83,83,1081,693,1081,693,1054,658
84,84,1222,702,1222,702,1221,675
85,85,997,701,997,701,958,664
86,86,1175,656,1175,656,1168,623
87,87,1216,518,1216,518,1227,489
88,88,1189,489,1189,489,1195,457
89,89,1304,602,1304,602,1332,582
90,90,1281,449,1281,449,1310,432
91,91,1308,524,1308,524,1342,507
92,92,1322,488,1322,488,1361,475
93,93,1423,579,1423,579,1489,578
94,94,1349,569,1349,569,1393,557
95,95,1308,557,1308,557,1341,538
96,96,1301,455,1301,455,1335,441
97,97,1422,556,1422,556,1490,556
98,98,1135,393,1135,393,1130,359
99,99,1206,499,1206,499,1215,469
100,100,940,356,940,356,905,307
101,101,1013,376,1013,376,987,331
102,102,1165,367,1165,367,1164,339
103,103,1115,74,1115,74,1073,78
104,104,1175,169,1175,169,1161,167
105,105,1060,114,1060,114,1016,102
106,106,1123,71,1123,71,1082,77
107,107,1127,127,1127,127,1097,123
108,108,1150,218,1150,218,1135,204
109,109,1156,146,1156,146,1134,145
110,110,1310,259,1310,259,1340,268
111,111,1298,266,1298,266,1324,272
112,112,1418,303,1418,303,1485,329
113,113,1270,251,1270,251,1287,253
114,114,1278,278,1278,278,1299,278
115,115,1212,181,1212,181,1207,183
116,116,1101,132,1101,132,1066,124
117,117,1378,264,1378,264,1428,287
118,118,1295,212,1295,212,1316,226
119,119,1234,163,1234,163,1233,173
