,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,525,442,525,442,502,403
1,1,601,469,601,469,570,425
2,2,568,488,568,488,541,448
3,3,613,499,613,499,581,456
4,4,505,259,505,259,472,212
5,5,493,279,493,279,463,233
6,6,401,185,401,185,373,145
7,7,393,209,393,209,370,170
8,8,377,227,377,227,361,190
9,9,409,196,409,196,382,155
10,10,190,58,190,58,188,41
11,11,172,54,172,54,175,39
12,12,289,148,289,148,279,119
13,13,749,170,749,170,687,122
14,14,758,169,758,169,696,121
15,15,837,187,837,187,780,142
16,16,838,148,838,148,775,107
17,17,824,159,824,159,762,116
18,18,889,219,889,219,838,175
19,19,963,252,963,252,922,211
20,20,880,245,880,245,831,198
21,21,847,652,847,652,803,612
22,22,724,603,724,603,684,563
23,23,589,687,589,687,552,672
24,24,620,690,620,690,580,672
25,25,637,739,637,739,591,728
26,26,458,694,458,694,440,699
27,27,414,392,414,392,406,360
28,28,504,341,504,341,478,297
29,29,504,274,504,274,472,227
30,30,288,325,288,325,303,305
31,31,310,297,310,297,317,271
32,32,319,300,319,300,324,273
33,33,321,328,321,328,328,303
34,34,370,354,370,354,368,325
35,35,374,369,374,369,373,340
36,36,253,227,253,227,265,205
37,37,189,284,189,284,227,276
38,38,229,261,229,261,253,245
39,39,818,255,818,255,768,204
40,40,789,281,789,281,740,228
41,41,912,302,912,302,871,253
42,42,957,321,957,321,922,275
43,43,921,278,921,278,879,232
44,44,948,347,948,347,914,299
45,45,853,318,853,318,810,266
46,46,844,284,844,284,798,233
47,47,821,251,821,251,771,201
48,48,834,185,834,185,776,140
49,49,848,229,848,229,796,182
50,50,875,267,875,267,829,219
51,51,965,248,965,248,925,207
52,52,933,277,933,277,892,232
53,53,819,327,819,327,775,274
54,54,832,322,832,322,788,269
55,55,859,325,859,325,817,273
56,56,805,389,805,389,765,335
57,57,827,435,827,435,788,381
58,58,660,378,660,378,622,326
59,59,762,467,762,467,724,415
60,60,754,417,754,417,714,363
61,61,850,400,850,400,811,347
62,62,773,419,773,419,733,365
